"probe_id","logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
"214906_x_at",-0.133885715159933,5.04353444344898,-0.931401676914925,0.355886341740033,0.642891609979439,-5.51831926529139,"N4BP2L1"
"214907_at",0.181591263594276,4.09244874977551,1.46746043553561,0.148184284237497,0.481803957239268,-4.92703745362611,"CEACAM21"
"214908_s_at",-0.16825098012458,6.60976053753061,-1.35118614679534,0.182398920629631,0.51141851207308,-5.07631369678649,"TRRAP"
"214909_s_at",-0.226446174489899,8.29724321755102,-1.59792061685841,0.116030281313143,0.448198214572393,-4.74617604259206,"DDAH2"
"214910_s_at",0.120082425138048,4.03312011136735,0.883930049307467,0.380742385670316,0.660664309585067,-5.55848551513823,"APOM"
"214911_s_at",-0.224912887723906,7.79840306971429,-1.19948745625823,0.235694965786116,0.551889963064325,-5.25379434205032,"BRD2"
"214913_at",0.222956688018519,1.91317327373469,1.40015649026158,0.167316971214847,0.499606545663634,-5.01482940704282,"ADAMTS3"
"214914_at",-0.111880975801347,1.77177996277551,-1.0750716577107,0.287232260105678,0.593142325210078,-5.38445948756965,"FAM13C"
"214915_at",0.130938241436027,3.89059477028571,1.01977644056784,0.312485770610623,0.611560278774951,-5.43815585481373,"ZNF362"
"214916_x_at",0.310868115905724,6.17898084402041,1.24249968660553,0.219543806948125,0.539991941290225,-5.20548234857589,"IGHV3-23"
"214917_at",0.113941566523569,1.94545823926531,1.07819921330104,0.28584744909385,0.592043973687132,-5.38134146329457,"PRKAA1"
"214918_at",0.109619480968013,2.27889023091837,0.945532171870368,0.348695509138575,0.637845495597987,-5.50597148695735,"HNRNPM"
"214919_s_at",-0.510800471809765,5.38184451830612,-3.68951871209827,0.00053238615982944,0.0763995099440279,-0.235900765887898,"ANKHD1-EIF4EBP3"
"214920_at",0.0899721798754209,2.48306026855102,0.836764475488361,0.406497296165815,0.678260487910947,-5.59637567166146,"THSD7A"
"214921_at",0.0402334786784512,2.47882146197959,0.313576074783351,0.755078847947393,0.887434306675109,-5.87929506922437,"KCNMA1"
"214922_at",0.0531165929696971,3.94455177910204,0.329933851854503,0.742755766477434,0.881100107846384,-5.8743171986412,"ZNF484"
"214923_at",-0.121138421395623,2.39224203973469,-1.25117601728043,0.216387241754171,0.537539797530637,-5.19554311842606,"ATP6V1D"
"214924_s_at",0.0299408728888887,6.166486938,0.294663638143832,0.769406617216488,0.894521219074336,-5.88473612415061,"TRAK1"
"214925_s_at",-0.105506772553872,5.28031178571429,-0.541301863336453,0.590576910584789,0.7960159370799,-5.78740414918807,"SPTAN1"
"214926_at",0.0552886449528619,3.69343849416327,0.518478371231607,0.606291277088034,0.805210305701264,-5.79880156769988,"SPTAN1"
"214927_at",-0.832338686577442,7.0195499585102,-2.848355599848,0.00625035670145478,0.196958928371206,-2.36804410831226,"ITGBL1"
"214928_at",0.0638831164360269,2.54672965293878,0.400778782030514,0.690200653039595,0.853289331937589,-5.84985215951393,"OBSL1"
"214929_s_at",-0.143948573456229,6.21193322416326,-0.624642815826453,0.534896306856776,0.761128238585947,-5.74167280747435,"KIAA1109"
"214930_at",0.244199411092593,2.92071622267347,1.86304974586241,0.0680233832132294,0.390014521516707,-4.33643239284249,"SLITRK5"
"214931_s_at",-0.213403528728956,6.22619978163265,-1.55793374117536,0.125224906370795,0.458288412046156,-4.80309553749118,"SRPK2"
"214932_at",0.170336004117845,2.26504126987755,1.76869801435474,0.0827221441669208,0.409906993851124,-4.48859820837994,"KIDINS220"
"214933_at",0.0537872235639732,5.36325201083673,0.322268215006778,0.748522434484647,0.884081106371369,-5.87668132234561,"LOC100507353"
"214934_at",-0.433025128080808,3.71053297581633,-2.63002931638058,0.0111624269593245,0.23678722953326,-2.85934217787742,"ATP9B"
"214935_at",0.368758887395623,4.6840399105102,1.65320491071957,0.104225290763734,0.434903423191424,-4.66534567358193,"IL4I1"
"214936_at",-0.0702023258653198,2.77033475202041,-0.573806512032026,0.568535731495185,0.783009369650907,-5.77033520853895,"LRCH1"
"214937_x_at",-0.128660841023569,5.35290602459184,-0.588270602404571,0.558859397891795,0.77662763266912,-5.76242408954775,"PCM1"
"214938_x_at",-0.400154915259259,9.13784330926531,-1.69644417132632,0.0956922396485287,0.42581716568849,-4.60041440679449,"HMGB1"
"214939_x_at",0.108894289314815,6.5409022312449,0.942054164065793,0.35045655647091,0.638813543092081,-5.50902734644654,"AFDN"
"214940_s_at",-0.0274281153215494,5.59817175683673,-0.227997627283358,0.820528975211319,0.920897071181519,-5.90122493493903,"SMG6"
"214941_s_at",-0.130320704589226,6.93244101434694,-1.30952127189878,0.196029158291552,0.521891151655604,-5.12702447532978,"PRPF40A"
"214942_at",0.108183026641414,1.74935191263265,0.960047594210553,0.341408357386038,0.632649042581746,-5.49310071591183,"RBM34"
"214943_s_at",-0.008961111375421,2.79652818997959,-0.051527695367945,0.959099535250073,0.984408955125027,-5.92458782525802,"ARID4B"
"214944_at",1.67039158248887e-05,2.12185989765306,0.00017884593163102,0.999857975793152,0.999967711618845,-5.92584599601995,"PHLPP2"
"214945_at",0.0424613560622896,1.64328022761224,0.412935174440988,0.681326698918888,0.847820503058633,-5.84518022961398,"LOC101930363"
"214946_x_at",-0.349870058269361,6.46796787114286,-2.78580525401452,0.00740033594230832,0.208027438378256,-2.51171337561379,"LOC101930591"
"214947_at",0.141016740341751,2.39877032477551,1.31988781658837,0.19256810198677,0.5195172528014,-5.11454541305705,"FAM105A"
"214948_s_at",-0.436397929380471,5.73998311228571,-2.8165001555354,0.00681358893396545,0.202463573350305,-2.44149770406176,"TMF1"
"214950_at",0.150456803829967,4.15129580677551,1.10641257799663,0.27356493458059,0.581695303531017,-5.35282404173231,"IL9R"
"214951_at",0.357767141723906,4.33534053555102,2.66719988672596,0.0101323895841743,0.230206618698354,-2.77773715386218,"SLC26A10"
"214952_at",0.23336256496633,4.10208108097959,1.30224592558266,0.198486022237367,0.523958249605448,-5.13572760518933,"NCAM1"
"214953_s_at",-0.190153500430977,7.73001236530612,-0.674712690164871,0.502802920328089,0.740564145864315,-5.71110440137043,"APP"
"214954_at",0.117154135473064,1.84145986659184,0.75856830523765,0.451484710088158,0.708471444401341,-5.65473760023266,"SUSD5"
"214955_at",0.335465225804714,5.45655873910204,2.21742998073559,0.0309218777895275,0.317021086377379,-3.7050770772913,"TMPRSS6"
"214956_at",0.00682333766666692,3.02945521530612,0.0303953369267956,0.975866398525987,0.990501957355237,-5.92540820193459,"AAK1"
"214957_at",0.393774108732324,4.57833641316327,2.0074018234552,0.0498388120258467,0.362696266140445,-4.09044951349571,"ACTL8"
"214958_s_at",0.0791368127777782,5.43162355187755,0.75925142132545,0.451079543113317,0.708186076650491,-5.65425192494057,"TMC6"
"214959_s_at",-0.391748605097643,6.10439808144898,-1.75580966175498,0.0849220593278998,0.412531468156697,-4.50884527886119,"API5"
"214960_at",0.0111788680942762,1.87743892555102,0.143033988955955,0.886807950172666,0.952521947148312,-5.91615289220948,"API5"
"214961_at",0.00308910050168349,1.7571702285102,0.0348857246877006,0.972302453029467,0.98882588241249,-5.92526929091458,"MTUS2"
"214962_s_at",-0.239585603385522,4.60821367071429,-1.37402711235832,0.175239935223223,0.505957920669461,-5.04788808357521,"NUP160"
"214963_at",-0.0225213161767677,3.55686023312245,-0.210586516739748,0.8340207506117,0.927176990803109,-5.90484012135215,"NUP160"
"214965_at",0.217308822232324,5.95453555946939,1.63494202288532,0.108011531918589,0.438898023326075,-4.69232036397361,"SPATA2L"
"214966_at",0.486892186244108,6.27161291187755,2.23926814349056,0.0293762749348897,0.312452411130244,-3.6631963380176,"GRIK5"
"214968_at",0.246805840020202,4.68931126479592,1.87807320137363,0.0658998965828112,0.386181869846217,-4.31156866253778,"DDX51"
"214969_at",0.208657745338384,3.24752583077551,1.17288804924793,0.246106496250887,0.560217855968911,-5.28286777620181,"MAP3K9"
"214970_s_at",0.0607951865,3.02089010297959,0.33593556693462,0.738251147896092,0.87841138410957,-5.87242762111886,"ST6GAL1"
"214971_s_at",-0.192569471274411,4.70508431402041,-1.0122158299229,0.316052322189572,0.614121853568656,-5.44528685150475,"ST6GAL1"
"214972_at",-0.148994769686869,5.69938889710204,-0.589321980614222,0.5581592559932,0.776167590452928,-5.76184146748333,"MGEA5"
"214973_x_at",-0.166225481760943,4.68430344810204,-0.776591388157011,0.440866043391339,0.701970266636725,-5.64178079445252,"IGHD"
"214974_x_at",-0.124327501377104,1.57317639708163,-0.891312910004225,0.376806244505832,0.657450900509202,-5.55237228726298,"CXCL5"
"214975_s_at",-0.103722202572391,2.74054073069388,-0.626465491468896,0.533709640543656,0.760412216718862,-5.7406006789577,"MTMR1"
"214976_at",0.184016633713805,4.90214790116327,1.70500747806321,0.0940724594263464,0.423751060113473,-4.58737814543475,"SNORD68"
"214978_s_at",0.254314145833334,3.94257257593878,1.41400457181615,0.163231681781073,0.495295837846098,-4.99707584090175,"PPFIA4"
"214980_at",0.300866863370371,4.56988258185714,2.87950080163914,0.00574163678212469,0.192137551922829,-2.29566016921452,"UBE3A"
"214981_at",0.238926847717172,2.72148958487755,1.9794671617763,0.0529890666274164,0.367062581346599,-4.13927530258224,"POSTN"
"214982_at",0.180485185934344,2.58682087477551,1.69177762664771,0.0965845581400172,0.426768999275665,-4.60749390818769,"LOC101929240"
"214983_at",0.0340704154629628,2.14047028173469,0.373336281600547,0.710393352839036,0.864044935886663,-5.85988873814662,"TTTY15"
"214984_at",0.165201997611111,2.95752830065306,0.882614320940431,0.381446578571342,0.661302130277253,-5.55956980619511,"LOC101060604"
"214985_at",0.0576808619781145,2.35363069442857,0.492786669106695,0.624207042233653,0.816073540964563,-5.8110501608122,"EXT1"
"214986_x_at",-0.00777189257407453,4.71141852808163,-0.0569326917364786,0.954813778796507,0.982616386005477,-5.92431003585453,"PPIL2"
"214987_at",0.171976178685185,3.53263516267347,1.6341576626557,0.108176621019456,0.439123673193167,-4.69347286817211,"GAB1"
"214988_s_at",-0.430192318745792,6.27754058816326,-1.65882052044497,0.103083105737994,0.433934889178002,-4.65699741013818,"SON"
"214989_x_at",-0.18626463029798,4.61627465279592,-1.79198288003987,0.0788681151155357,0.404118484615839,-4.45168871056635,"PLEKHA5"
"214990_at",0.286752331540404,4.46047943044898,2.06199309315846,0.044146474580794,0.351420134048441,-3.99336321537309,"PIGO"
"214991_s_at",0.305740846395624,3.97924328683673,2.87857298737824,0.00575621966254401,0.192137551922829,-2.29782454154649,"PIGO"
"214992_s_at",-0.124872292580808,5.0774585375102,-1.05891746014964,0.294459075287843,0.59861543684529,-5.40042677424474,"DNASE2"
"214993_at",0.0969647649865319,3.78246947865306,0.676403399681334,0.501737778333778,0.739839613538641,-5.71003180623218,"ASPHD1"
"214994_at",0.247585954702021,5.17533191522449,2.0065576761175,0.0499315883088659,0.362762814453107,-4.09193347009204,"APOBEC3F"
"214995_s_at",-0.227490142055556,5.15655915657143,-1.7953832225427,0.0783180746040712,0.403286370964007,-4.44626328910278,"APOBEC3F"
"214997_at",-0.0721533811936025,2.8132351774898,-0.543562234229813,0.589031152445277,0.795250963279886,-5.786248976339,"SCAI"
"214998_at",-0.107460249907408,2.14788973273469,-1.07181897715924,0.288677407023421,0.5938197552787,-5.38769308745452,"AAK1"
"214999_s_at",-0.101029380774411,5.57261139055102,-0.733126023542138,0.466725014607403,0.716877657306785,-5.67252191358723,"RAB11FIP3"
"215000_s_at",-0.733001033813131,6.0827054237551,-2.52127067304394,0.0147490920702242,0.258957284619381,-3.09313235564866,"FEZ2"
"215001_s_at",-0.485212455712122,9.59543740665306,-1.99694368529903,0.0509987667799134,0.364254811949438,-4.10879689251545,"GLUL"
"215002_at",-0.0932652359225587,5.40086093681633,-0.35231129782213,0.726007605248624,0.872076146005798,-5.8670994501485,"NPIPA5"
"215003_at",0.179294513786196,4.81846560412245,1.44426067943292,0.15457543587792,0.486608242550971,-4.95772721035661,"DGCR9"
"215004_s_at",0.0817014229696971,5.81194488679592,0.552447452506481,0.582973672482654,0.7909536820148,-5.78166205750253,"SUGP1"
"215005_at",0.140956341979798,4.836927894,0.965157345190612,0.338867147667894,0.630600353280748,-5.48852496824358,"NECAB2"
"215008_at",0.0943989040370371,1.63560204663265,0.954004620750921,0.344429834540971,0.634654517937448,-5.49848195781084,"TLL2"
"215009_s_at",-0.48085128103872,5.49356031426531,-2.13385168912268,0.0375198133351583,0.336483059435273,-3.86224561700146,"THAP9-AS1"
"215010_s_at",0.239540031373738,4.59836788204082,1.16501839708745,0.249249493061717,0.562686982664412,-5.29135124831311,"BRSK2"
"215011_at",-0.0781878542255891,3.60368598946939,-0.499181453065786,0.619725733921793,0.813043965410259,-5.80805901239212,"SNHG3"
"215012_at",0.0207417841060603,2.93574097157143,0.120762051516459,0.904338020965604,0.960855852159863,-5.91893610966897,"ZNF451"
"215013_s_at",0.0390261232794612,2.36679764146939,0.427693066887762,0.670614446044828,0.842447552730762,-5.83932221671137,"USP34"
"215014_at",-0.060408947962963,1.71228727583673,-0.460946200950411,0.646730837010195,0.828108930785583,-5.8253747266194,"KCND3"
"215015_at",0.208824683592593,5.10950695438776,1.41469654212874,0.163029592332302,0.495257415311067,-4.99618449234692,"BICDL1"
"215016_x_at",-0.423468718688553,6.32939950110204,-1.71891175600023,0.091490627331091,0.420498491032902,-4.56608704558347,"DST"
"215017_s_at",-0.0554978415387205,2.90698677261224,-0.445667478520992,0.657660052302989,0.834863323883583,-5.83191172587468,"FNBP1L"
"215018_at",0.0679504117996633,2.76250111532653,0.76931973772217,0.44513246542591,0.704396907387967,-5.64704413262371,"CEP295"
"215019_x_at",-0.168577518496633,6.94596212063265,-1.14872076334172,0.255850001440147,0.568064927055434,-5.30874811650808,"ZNF528"
"215020_at",0.29219046260101,3.33570057191837,2.7929785328304,0.00725918447545134,0.207585823491612,-2.495353940884,"NRXN3"
"215021_s_at",0.300045167762627,6.2211732924898,1.73249016952714,0.0890261180023702,0.417464132528889,-4.54514709565262,"NRXN3"
"215022_x_at",-0.445510434530303,4.19619414238776,-2.73690421714172,0.00843205768694552,0.217296665075478,-2.62242250751271,"ZNF33B"
"215023_s_at",-0.267803444909091,4.18545591138775,-1.66381336777874,0.102076203701372,0.432701462661614,-4.6495537132217,"PEX1"
"215024_at",0.163513023166667,3.90772022426531,0.997569183745754,0.323039481445577,0.619703998036453,-5.45895635576817,"CCZ1B"
"215025_at",0.42519658033165,3.42679729865306,2.61173364596135,0.0117037840044991,0.239721481828042,-2.89919344811431,"NTRK3"
"215026_x_at",0.255792995986532,7.22568545032653,1.46106528142327,0.149924962460826,0.482857383487996,-4.93554204038679,"SCNN1A"
"215027_at",0.306249136786195,3.77197390830612,2.05385886923787,0.0449571426858353,0.352964870080225,-4.00796840419426,"RAPGEF3"
"215028_at",0.0948104581969699,2.9646863605102,0.924004227539581,0.359688904973082,0.645880656205447,-5.5247118699099,"SEMA6A"
"215030_at",-0.199797251737374,2.32705950097959,-1.47148588770691,0.147096777419894,0.480348229195327,-4.9216667654513,"GRSF1"
"215031_x_at",0.14616980926431,7.15301430473469,1.04616951571401,0.300249857748123,0.602339508783248,-5.41286413623112,"RNF126"
"215032_at",-0.107245273767677,4.07917464302041,-0.738427763658775,0.463525176088144,0.715278022673797,-5.66886489493825,"RREB1"
"215033_at",0.26290718876431,2.46324298773469,1.4434425361443,0.154804693540087,0.48684143358271,-4.95880129558957,"TM4SF1"
"215034_s_at",-0.093515370409091,6.84366746683673,-0.436237388887795,0.664443572105059,0.839091172302669,-5.8358373065236,"TM4SF1"
"215035_at",0.205535785304714,4.75409073526531,0.970364113413474,0.33629056509795,0.629095860483588,-5.48383828739398,"IGLV6-57"
"215037_s_at",0.164031899281145,6.39362710477551,1.27772971886902,0.206935603342578,0.529791184831113,-5.16472157889348,"BCL2L1"
"215038_s_at",-0.294259699744108,5.73726744695918,-2.26076024697348,0.0279223064940364,0.307979041267186,-3.62165362824906,"SETD2"
"215039_at",-1.30331015192424,6.85958638371429,-4.53703796848599,3.32570116962866e-05,0.0228025160423572,2.20673638140661,"LINC01140"
"215040_at",-0.062952210570707,3.90845351491837,-0.444766437953513,0.658306974185124,0.835202215512444,-5.83229041202868,"RNASEH2B"
"215041_s_at",-0.0595998293905723,6.56157336359184,-0.286867442994838,0.775336874490357,0.897441434769249,-5.88688092489705,"DOCK9"
"215042_at",0.0427418223232324,3.42267362083673,0.29379941262965,0.770063323274805,0.894963614155555,-5.88497670436818,"BMP6"
"215043_s_at",-0.0619290132340065,3.32783961471429,-0.418193683557091,0.677501997882346,0.845949158084801,-5.84311633150675,"GUSBP3"
"215044_s_at",-0.427264170745791,6.29187307746939,-1.77241015253359,0.0820974015537286,0.409348839232004,-4.48274242001282,"STAM2"
"215045_at",0.472409421808081,6.58331129606122,1.94519040171447,0.0570870140261642,0.374371962976485,-4.19838892016536,"CELF3"
"215046_at",-0.295569027267677,2.875464396,-1.04651980907198,0.300089699808789,0.602239184299131,-5.41252430178789,"KANSL1L"
"215047_at",0.0575187956868688,1.66239259236735,0.391023772601958,0.697353533437083,0.856939393627593,-5.85350088962686,"TRIM58"
"215048_at",-0.146582493309765,3.14820369797959,-1.14271696269586,0.258312745844846,0.569462899845448,-5.31509832114827,"ZNF280B"
"215049_x_at",-0.996636853739057,6.83393018565306,-3.83933487233837,0.000332150018544072,0.0611457988683404,0.177707332471397,"CD163"
"215050_x_at",0.0942592646094276,4.91999072036735,0.875344779794355,0.385352124362068,0.663132526861922,-5.5655324164654,"MAPKAPK2"
"215051_x_at",-0.203559267446129,7.07768691477551,-1.586900045195,0.118508179999719,0.450999038256202,-4.76199332007788,"AIF1"
"215052_at",0.191518076363636,3.9443376022449,1.44727908164715,0.153731922536853,0.486080155589847,-4.95375971860907,"FRMPD4"
"215053_at",-0.110759782846802,4.20829154002041,-1.01998769332508,0.312386509943082,0.611560278774951,-5.43795587535423,"SRCAP"
"215054_at",-0.0677506740791244,3.83536655514286,-0.686850575382349,0.495183426983168,0.735630743134026,-5.70334563196645,"RGL3"
"215055_at",0.166913303471381,5.33230421106122,0.965375348195205,0.338759007605487,0.630583497596868,-5.48832922779043,"B3GNTL1"
"215057_at",-0.156881294373737,4.10004139295918,-1.27712337165891,0.207147935298317,0.529813040297304,-5.16543214289879,"LINC00894"
"215058_at",0.0513774232727273,3.34921130346939,0.542703736975553,0.58961801091366,0.795552162941226,-5.78668827548772,"DENND5B"
"215060_at",0.0855975848434343,1.73559472018367,0.9531116955037,0.344877779734042,0.634853069199312,-5.49927432739708,"LOC101927610"
"215061_at",0.31448566842761,5.38887299346939,1.75221198761348,0.0855447654529609,0.41258174242458,-4.51447377765833,"METTL10"
"215063_x_at",-0.0072519269562291,5.40760658061224,-0.0806526739290877,0.936023194225151,0.97427103872133,-5.92276364676146,"LRRC40"
"215064_at",-0.428935279983165,4.76713570885714,-2.42426404752714,0.0187976552543897,0.277141139273554,-3.29523542177302,"SC5D"
"215065_at",-0.0560483997121212,2.64026801095918,-0.436913750567315,0.663956081446167,0.838795075054627,-5.83555852200817,"PHF8"
"215066_at",-0.324514273378788,5.01866779767347,-2.12459312905874,0.0383216473216354,0.338271798061663,-3.8793492114568,"PTPRF"
"215067_x_at",0.069917695762626,6.93419406093878,0.65302124068979,0.516576857099087,0.749114745380703,-5.72463165160495,"PRDX2"
"215068_s_at",-0.180613702727273,4.67620031353061,-1.93467370904253,0.0583974972202136,0.37612005660445,-4.2163488386085,"FBXL18"
"215069_at",0.0264586419494949,2.60490534695918,0.237312055276578,0.813333364607274,0.917529849995929,-5.8991733148594,"NMT2"
"215070_x_at",0.180641992158249,3.97184626779592,1.37875074411404,0.173786689106427,0.504646208669583,-5.04195443888099,"RABGAP1"
"215071_s_at",0.149967415754209,2.48201008436735,1.17900049891163,0.243685085898151,0.558051605088227,-5.27624130676472,"HIST1H2AC"
"215072_x_at",0.0580850544175085,1.82702326793878,0.643379325805153,0.52276339785556,0.753228736265411,-5.73050509485879,"EDRF1"
"215073_s_at",-0.266803062993266,7.21186826669388,-0.798652420950503,0.428070832779146,0.693566625742418,-5.62551717719372,"NR2F2"
"215074_at",-0.0129395055858585,2.69039705671429,-0.133158134337294,0.894574666365035,0.956431803436362,-5.91744498290072,"MYO1B"
"215075_s_at",-0.446607192925926,7.37652004226531,-2.32510322179627,0.0239437078767485,0.296823982781184,-3.49537093596008,"GRB2"
"215076_s_at",-0.8706551969899,9.42214050953061,-3.20590078225529,0.00228720827244998,0.138681085201952,-1.50482908315006,"COL3A1"
"215077_at",-0.0473771056262626,3.02395029110204,-0.328522519150484,0.743816373572992,0.881675415711385,-5.87475661711914,"COL3A1"
"215078_at",0.48409317236027,3.79380262587755,2.13538976071151,0.0373880411952939,0.336110950319917,-3.85939831964202,"LOC100129518"
"215080_s_at",0.142728242084175,6.1063463717551,0.751677492990974,0.455583584295345,0.710894502450069,-5.65961287631784,"AGAP2"
"215081_at",0.102197045720539,2.0814434237551,0.8595911906052,0.393901579263657,0.669440454018851,-5.57828968812129,"KIAA1024"
"215082_at",0.111290965712122,6.09285325930612,0.812806104676593,0.419980149482286,0.687793246699086,-5.61484921084874,"ELOVL5"
"215084_s_at",-0.149320005213805,4.71240590173469,-1.47292962913869,0.146708272411215,0.480114610288095,-4.9197372690624,"LRRC42"
"215085_x_at",0.240055610930976,4.3779029954898,1.34190727071724,0.185370099324718,0.51365984249471,-5.08773494194026,"DLEC1"
"215086_at",0.0406637291212122,1.92638789616327,0.406928221748153,0.685706097294858,0.850452454398515,-5.84750614416052,"IBTK"
"215087_at",-0.11312160423064,3.4594765755102,-0.886139382194034,0.379561774163356,0.659692450023888,-5.55666128560477,"C15orf39"
"215088_s_at",-0.476379068148149,6.84444605842857,-2.86194158153376,0.00602351826369737,0.195104183096951,-2.33653789832509,"SDHC"
"215089_s_at",-0.0059904430067339,6.12757989628571,-0.0587864790251072,0.953344167615596,0.982007711267929,-5.92420838505302,"RBM10"
"215090_x_at",-0.225003813094276,6.83039257297959,-1.18520318474919,0.241245575546638,0.556623962098783,-5.2694837436108,"LOC440434"
"215091_s_at",-0.705800225829968,6.36332449616327,-2.74312810210202,0.0082937663929115,0.216246533690006,-2.60841137665317,"GTF3A"
"215092_s_at",-0.497893608649833,7.62924221744898,-2.05684829974428,0.0446577233582596,0.352502828521879,-4.00260645051278,"NFAT5"
"215093_at",-0.0626454319410777,4.65736859120408,-0.474155157326591,0.637344832233591,0.822771201623771,-5.81954723806499,"NSDHL"
"215094_at",-0.146454498109428,2.56315243226531,-0.982935143635423,0.330123340763337,0.624355517528639,-5.4724229460315,"SPICE1"
"215095_at",-0.259552547417508,1.95741806783673,-2.37594899077691,0.0211659297789,0.285453667923183,-3.3935762201114,"ESD"
"215096_s_at",-0.62479664212963,6.83458656173469,-2.04384405934606,0.0459729404527911,0.355375444543525,-4.02588352143686,"ESD"
"215097_at",0.0837976741868686,2.32964974222449,0.683738486215673,0.497130957537758,0.736814816888918,-5.7053478794855,"CAPZB"
"215098_at",0.149936653513468,5.1604010392449,0.856048851281291,0.395840150627249,0.67071278776326,-5.58112732144463,"RXRB"
"215099_s_at",-0.101384793796296,5.80596509004082,-0.599559487526783,0.551364840443113,0.77172252779607,-5.75611473347634,"RXRB"
"215100_at",0.0229292426531988,3.18034376791837,0.225894445609618,0.822155908105471,0.92200382072582,-5.90167684426329,"ADTRP"
"215101_s_at",0.140646609732323,2.57099242534694,1.28304230626633,0.205082174795902,0.528883916181593,-5.15848239069204,"CXCL5"
"215102_at",-0.00675707890067351,1.8623933064898,-0.070772923689962,0.943845939571238,0.977679022455589,-5.92347252176211,"DPY19L1P1"
"215103_at",0.161365217565657,2.06841813159184,1.3818436747957,0.172840164111411,0.504082571760356,-5.03805900876764,"CYP2C18"
"215104_at",0.33488439989394,4.8662735044898,2.25561676156237,0.0282643389343243,0.308785600523653,-3.63162492204161,"NRIP2"
"215105_at",0.0481144332710439,4.62958900379592,0.429314601804816,0.669441567296333,0.841863920968029,-5.83866611299736,"N4BP2L2-IT2"
"215106_at",0.194388637154882,3.63230910155102,1.14367680399301,0.257917889963331,0.569152596588208,-5.31408521818306,"TTC22"
"215107_s_at",0.373568490511785,2.8151293317551,2.8415202377764,0.00636745033279501,0.197880021084574,-2.38385509758187,"TTC22"
"215108_x_at",-0.281307695659933,2.24065506308163,-2.27273867075892,0.0271399516580016,0.305701865863461,-3.59836069711928,"TOX3"
"215109_at",0.086517569506734,3.84979391332653,0.677581385942345,0.500996377304858,0.739464323330808,-5.70928292795144,"RC3H1"
"215110_at",0.0627504857289567,3.98958164312245,0.464399326433203,0.644271450380527,0.826638386162798,-5.8238670414336,"BMS1P21"
"215111_s_at",0.234432812380472,6.3436135445102,0.708484464603192,0.48176163024258,0.727476539274005,-5.68918047999349,"TSC22D1"
"215112_x_at",0.0539168611784513,1.4425067154898,0.487827651369898,0.627692084132787,0.817606372017125,-5.81334344232677,"MCF2L2"
"215113_s_at",-0.0476159662693602,5.03277634728571,-0.409789970970657,0.68361835896325,0.849299774507844,-5.84640228617572,"SENP3-EIF4A1"
"215114_at",0.223571541765993,3.43069326406122,2.04747625923106,0.0456022527663017,0.354337101144895,-4.01939453411783,"SENP3"
"215115_x_at",0.131173100038721,4.14271811571429,0.97482548884927,0.334093183066513,0.627296899102406,-5.47980323975569,"NTRK3"
"215116_s_at",-1.02661134091751,8.21207034385714,-4.33133990654115,6.66087904799946e-05,0.0281008361181411,1.5929144815711,"DNM1"
"215117_at",0.0513443711245791,1.75136741906122,0.525156591584003,0.601673314547549,0.802537124077499,-5.79551688554297,"RAG2"
"215118_s_at",0.0826899505185184,4.71422739328571,0.458219435736671,0.648675705578177,0.829331093241829,-5.82655738932152,"IGH"
"215119_at",-0.256047402287879,5.25878612983673,-1.7920499061042,0.0788572418078396,0.404118484615839,-4.45158185415168,"MYO16"
"215120_s_at",-0.043166477234007,5.06848390595918,-0.454087048036299,0.651627836233154,0.831340851011429,-5.82833644163084,"SAMD4A"
"215121_x_at",-0.438362671188553,7.52403506981633,-1.43387677757527,0.157504929201579,0.489899217604763,-4.97131803344737,"CYAT1"
"215122_at",0.125313319725589,2.56264276726531,1.27369260147027,0.20835239360295,0.530511205711419,-5.16944663587272,"TBX6"
"215123_at",-0.0277738883484841,6.82856705838775,-0.180566068506654,0.857399666084388,0.938072825452437,-5.91040044277074,"NPIPA5"
"215124_at",-0.0504634636936024,3.63006397318367,-0.390054878357756,0.698065502942188,0.857387172668546,-5.85385841388474,"ZNF550"
"215125_s_at",0.0991536660050506,2.43540124528571,0.87355840557879,0.386315684516824,0.663718939777324,-5.56699031707021,"UGT1A3"
"215126_at",-0.105211905333334,2.37449715897959,-0.917236315996849,0.363190771168601,0.648470407426987,-5.53051731653525,"LINC01314"
"215127_s_at",-0.342992307213805,5.95543885383673,-1.07055874014955,0.289238675566523,0.594158573286731,-5.3889434184007,"RBMS1"
"215129_at",0.203864099508418,2.34239522477551,2.12887896378166,0.03794863009312,0.337453012180057,-3.87143954307296,"PIK3C2G"
"215130_s_at",-0.229845317459596,5.35709827804082,-1.33303105727682,0.188246662989181,0.515986679647741,-5.09859209591712,"IQCK"
"215131_at",0.10057032183165,5.54767640969388,1.02342677465127,0.31077360505683,0.610104768506108,-5.4346947331587,"IQCK"
"215133_s_at",0.322366237175084,3.18338884304082,2.44458030603925,0.0178750793450115,0.2734166953438,-3.25341964450029,"LOC102725213"
"215134_at",-0.324816138609428,2.94627890881633,-2.27791638631643,0.0268078423203362,0.305049423510595,-3.58826145001626,"PI4K2A"
"215135_at",0.139446095698653,3.45771100279592,0.893293057219675,0.375754943244986,0.656748338402903,-5.55072429293677,"DNPEP"
"215136_s_at",-0.112169146782828,6.27750519418367,-0.749933869716062,0.456624152094569,0.711551083211712,-5.66083960385981,"EXOSC8"
