logFC,AveExpr,t,P.Value,adj.P.Val,B,id_raw,hgnc_symbol
0.221732602661111,5.85291717871429,1.68662894719367,0.0977571375395072,0.279512095945238,-4.8203000273727,234286_at,PPP1R12C
0.428808681111111,4.56105397918367,1.686606433269,0.0977614963102111,0.279512095945238,-4.82033504687336,238062_at,GPIHBP1
-0.809515054677778,5.95694968757143,-1.68655547731023,0.0977713621437123,0.279525686321244,-4.82041430527308,211367_s_at,CASP1
0.319204011861111,4.2362106852449,1.68648057427258,0.0977858659755537,0.279552534494818,-4.82053080779591,211053_at,KCNG1
0.383218564288889,2.61773179681633,1.68641992088209,0.0977976118771289,0.279566404384509,-4.82062514335933,221345_at,FFAR2
0.208252988277778,5.79339298516327,1.68640271525732,0.0978009440633289,0.279566404384509,-4.82065190309931,212983_at,HRAS
0.602757533166666,6.40476067691837,1.68620828415267,0.097838605719562,0.279659439968478,-4.8209542830071,224445_s_at,ZFYVE21
0.414151969855556,3.97189214671429,1.68608265467163,0.0978629467205328,0.279714392385652,-4.82114964589534,221329_at,OR52A1
0.855178031133333,6.51108744138776,1.68591458164116,0.0978955190460067,0.279792864811313,-4.82141099129775,209031_at,CADM1
0.325016285055555,4.41513012608163,1.68570235751856,0.0979366605307479,0.279895819064275,-4.82174095637726,220332_at,CLDN16
-0.2960006226,5.27168071846939,-1.68541321163423,0.0979927368501896,0.280041442989971,-4.82219045954752,211150_s_at,DLAT
0.348324534105556,5.5993032734898,1.68536000267865,0.0980030589546935,0.280056303159351,-4.82227317015611,215138_s_at,KAZN
0.642013884188889,4.65160345797959,1.68528269312403,0.0980180579727662,0.280081009682284,-4.82239333977499,229838_at,NUCB2
0.258833030638889,3.56501016110204,1.68526263362887,0.0980219500735346,0.280081009682284,-4.82242451936092,238228_at,
0.264183138344444,1.75180600263265,1.68510139553352,0.0980532393718211,0.280155772504929,-4.82267512867531,222051_s_at,E2F5
0.222502733527778,1.71139823767347,1.68502922372049,0.0980672474411253,0.280167614751146,-4.8227872970403,236175_at,TRIM55
-0.298160248977778,6.33411963381633,-1.6850272395624,0.0980676325762674,0.280167614751146,-4.82279038072906,221707_s_at,VPS53
-0.355216208438889,3.26273705518367,-1.6848665290081,0.0980988314401939,0.280224261370658,-4.82304013907016,204013_s_at,LCMT2
0.740503450088889,4.87757400114286,1.68484916376335,0.0981022030571204,0.280224261370658,-4.82306712491879,223800_s_at,LIMS4
0.194026527377778,1.50520038281633,1.68483210948236,0.0981055143904112,0.280224261370658,-4.82309362728413,1565819_at,
0.302599089016667,2.07593109518367,1.68481915220215,0.0981080302936754,0.280224261370658,-4.82311376274757,216622_at,LAMB4
-0.615139723655556,8.7235889195102,-1.68478354807526,0.0981149437876686,0.280224261370658,-4.82316909043869,213399_x_at,RPN2
0.326261143316667,5.20411915565306,1.68476671592349,0.0981182123398241,0.280224261370658,-4.82319524670972,219090_at,SLC24A3
-0.401926803761111,4.93124144318367,-1.68470018697292,0.0981311321434806,0.280246521282048,-4.82329862689311,1554127_s_at,MSRB3
-0.790600634883334,5.98048655979592,-1.68466936065694,0.0981371190333731,0.280248980630402,-4.82334652706589,36564_at,RNF19B
-0.268042252494445,3.06256478804082,-1.68456193332431,0.0981579852299193,0.28027178839269,-4.82351344937418,1559054_a_at,
0.314254898883333,3.525107693,1.68454196346121,0.0981618644874018,0.28027178839269,-4.82354447782245,1563886_at,
0.480602632122222,4.96117838530612,1.6844954429874,0.0981709018382566,0.28027178839269,-4.82361675837573,232820_s_at,GTSF1L
1.0495099283,6.38057264106122,1.68448765811085,0.0981724142426578,0.28027178839269,-4.82362885384818,218858_at,DEPTOR
0.329049321622222,2.6541691664898,1.68448099101994,0.0981737095048435,0.28027178839269,-4.82363921256178,237120_at,KRT77
0.206802445938889,1.97529033363265,1.6844699082306,0.0981758626666082,0.28027178839269,-4.82365643190129,202335_s_at,UBE2B
0.342286550811111,5.20460631093878,1.68441136348243,0.0981872373711795,0.280283918487655,-4.82374739125422,233267_at,
-0.326787250761111,5.0707967232449,-1.68439526977024,0.0981903644208969,0.280283918487655,-4.82377239511568,241736_at,FBXW2
0.508197728177778,6.70693669465306,1.6843411197626,0.0982008865081144,0.280299319751039,-4.82385652326081,204287_at,SYNGR1
-0.274977794327778,4.33748517769388,-1.68420191537517,0.0982279400800905,0.280361903522601,-4.82407278192786,234902_s_at,ZNF416
0.410987013583333,3.50984316995918,1.68413262748429,0.0982414080672016,0.280382148622722,-4.82418041704987,1559374_at,
-0.567224475883333,8.79479592128572,-1.68411266038456,0.0982452894982003,0.280382148622722,-4.82421143416536,200935_at,CALR
-0.285072792494444,5.52001775487755,-1.68399352787025,0.0982684504461771,0.280433609694907,-4.82439648913777,238690_at,
-0.276217320188889,4.66909018002041,-1.6839501789869,0.0982768791605254,0.280443025475038,-4.82446382240871,219291_at,DTWD1
-0.462800274311111,5.94231397908163,-1.6838707953203,0.09829231598373,0.280469868837604,-4.82458712405092,222880_at,AKT3
-0.243585659216666,2.39154224385714,-1.68383248708529,0.098299766056103,0.280469868837604,-4.82464662396472,233937_at,GGNBP2
0.418330679177778,7.32978933502041,1.68382267019326,0.0983016752909924,0.280469868837604,-4.82466187125549,65086_at,YIPF2
-0.68277165815,6.3351800495102,-1.6837354491045,0.0983186397934583,0.280503633411988,-4.82479733685681,203139_at,DAPK1
-0.34178497965,3.72207816273469,-1.68366590666756,0.0983321675225994,0.280527589840758,-4.8249053407548,240675_at,
-0.393036246983333,5.96674180414286,-1.68361372107602,0.0983423199197386,0.280531458162695,-4.82498638574178,213176_s_at,LTBP4
-0.397438171766667,5.97327487387755,-1.68360618931089,0.0983437852511089,0.280531458162695,-4.82499808249849,229033_s_at,MUM1
-0.322197568088889,2.27068684179592,-1.68356155641355,0.0983524691064889,0.28054159267515,-4.82506739599025,238297_at,
0.322803939877778,1.80832337265306,1.68352758719675,0.0983590786398103,0.280545809621348,-4.82512014802362,1561204_at,
0.274585130244444,5.21187852142857,1.68340180356535,0.0983835560694396,0.280585818526467,-4.82531547375184,243220_at,
-0.445619109900001,5.01651711820408,-1.68336475727295,0.0983907662133801,0.280585818526467,-4.82537299938028,212603_at,MRPS31
0.475610093588889,3.77073821167347,1.68332602951848,0.0983983040767196,0.280585818526467,-4.82543313478446,213609_s_at,SEZ6L
0.211705056494445,2.75282009118367,1.68330567040716,0.098402266908396,0.280585818526467,-4.82546474736498,217102_at,
-0.295482588583333,2.53978033869388,-1.6833054708171,0.098402305758571,0.280585818526467,-4.82546505727647,214917_at,PRKAA1
0.363167626922222,5.02396476846939,1.68329729581473,0.0984038970323733,0.280585818526467,-4.82547775090237,1563902_at,
0.360518371883333,3.39970148304082,1.68324018283722,0.0984150147306288,0.280600054553466,-4.82556643078519,243375_at,
0.287365197533333,1.73465837493878,1.68321892014374,0.0984191540223468,0.280600054553466,-4.82559944489442,223775_at,HHIP
-0.395015382705555,5.60659903026531,-1.68304451779854,0.0984531110108556,0.280658419485012,-4.82587022150574,209907_s_at,ITSN2
0.281158394094444,1.78491185579592,1.68302486814827,0.0984569374973775,0.280658419485012,-4.8259007279338,220497_at,ZNF214
0.348654478922223,6.32541389669388,1.68300137832084,0.0984615119635527,0.280658419485012,-4.82593719588837,221867_at,N4BP1
0.338630147916667,3.37922283071429,1.68298661007533,0.0984643880570849,0.280658419485012,-4.82596012335587,217031_at,KRT84
-0.419049730733333,7.71034683044898,-1.68296834680697,0.0984679448965572,0.280658419485012,-4.82598847654329,217208_s_at,DLG1
0.262121561988889,1.86554833404082,1.68293836011518,0.098473785145448,0.280658419485012,-4.82603502940686,223927_at,PCDHB9
-0.372797484522222,6.22683092430612,-1.68292925904092,0.0984755577393778,0.280658419485012,-4.82604915823073,226948_at,RHBDD1
0.296593287761111,3.05729345044898,1.68282110323244,0.0984966249892345,0.280687104432336,-4.82621705785678,243511_at,HEXA
0.199757312211111,2.19328842065306,1.68279578875326,0.0985015564333338,0.280687104432336,-4.82625635432694,1568601_at,GAD2
-0.290261990183333,6.43720927259184,-1.68277280315806,0.0985060343697578,0.280687104432336,-4.82629203514053,203975_s_at,CHAF1A
-0.657766535088889,6.74829697673469,-1.68275364236486,0.0985097673056509,0.280687104432336,-4.82632177833668,225636_at,STAT2
0.217497815033333,4.62280643014286,1.68273818775263,0.0985127782822535,0.280687104432336,-4.82634576822832,33736_at,STOML1
-0.842867388805556,3.73946616242857,-1.68271081053559,0.0985181122905577,0.280687104432336,-4.8263882648641,1556172_at,LOC105374809
0.390555358633333,3.00490478195918,1.68269312228758,0.0985215586860713,0.280687104432336,-4.82641572134621,1555206_at,LOC100287210
-0.303328071416666,2.18912553144898,-1.68264174571913,0.0985315695088106,0.280693281117699,-4.82649546887423,1561915_at,
-0.452787986411111,6.49799811730612,-1.68262930151146,0.0985339944122907,0.280693281117699,-4.82651478464541,226250_at,ZBTB20
0.387763160438889,4.73442382185714,1.6826009345382,0.0985395222414506,0.280694403383938,-4.82655881509412,1569097_at,TP53BP1
-0.309861739877778,3.71604848146939,-1.68250918881649,0.0985574023369275,0.280704292337006,-4.8267012157958,1564765_at,
0.337830713116667,7.13594340953061,1.68250439217788,0.0985583372152463,0.280704292337006,-4.82670866058167,202645_s_at,MEN1
0.272978026011111,3.63647559797959,1.68250409069112,0.0985583959761045,0.280704292337006,-4.8267091285138,227323_at,COX4I1
-0.592996822116666,5.81444614002041,-1.68237681029071,0.0985832059584363,0.280760328460126,-4.82690667144586,202207_at,ARL4C
-0.364546721227778,5.40349694495918,-1.6822941939712,0.0985993125946344,0.280791573316925,-4.82703488728538,234106_s_at,FLYWCH1
0.912114306372222,4.12387383310204,1.68226717071123,0.0986045814398565,0.280791952615841,-4.82707682463431,219115_s_at,IL20RA
-0.776548083427777,5.68622020489796,-1.68218678071753,0.0986202568028189,0.280810073088596,-4.82720157817512,206275_s_at,MICAL2
0.250775869238889,1.69265183204082,1.68218185825864,0.0986212167068537,0.280810073088596,-4.8272092169406,1556168_s_at,MROH2A
-0.359535082294444,5.26155093540816,-1.68211082388396,0.0986350696192311,0.280831786966641,-4.82731944722005,224985_at,NRAS
-0.23084150565,8.92202391085714,-1.68209007942238,0.0986391154441221,0.280831786966641,-4.82735163744139,221952_x_at,TRMT5
0.281232288966666,5.09129945040816,1.68197632813561,0.0986613029607495,0.280880330090027,-4.82752814473288,226499_at,NRARP
0.303328911983334,2.40215246410204,1.68194857332684,0.0986667172387527,0.280881118662335,-4.82757121011472,241295_at,
-0.173783288544445,5.20991728914286,-1.68178377629099,0.098698870102025,0.280958021701891,-4.82782690221984,1569815_x_at,STRN
0.365297679527778,2.36707088695918,1.68174819727207,0.0987058129063825,0.280963157052086,-4.82788210219088,1556151_at,ITFG1
0.401694840916667,4.41545686991837,1.68170921779002,0.0987134197297118,0.280964045117982,-4.82794257670275,201707_at,PEX19
-0.6689389426,5.94064421997959,-1.68165871989533,0.0987232750809786,0.280964045117982,-4.82802091953896,211466_at,NFIB
0.518701265777778,3.38515751169388,1.68165830259329,0.0987233565265186,0.280964045117982,-4.82802156693593,218901_at,PLSCR4
0.305843604783333,2.97895155334694,1.68164127382873,0.0987266801062034,0.280964045117982,-4.82804798501873,220496_at,CLEC1B
-0.287481176722222,6.43238784206123,-1.68148035692278,0.098758091514622,0.281038809845519,-4.82829761650598,222093_s_at,INO80B
0.269244600166666,3.89870666636735,1.68143535760144,0.0987668769713581,0.281049182804674,-4.82836742045152,229757_at,
-0.387820315694444,5.01621796316327,-1.68134654070726,0.0987842190507324,0.281074892551929,-4.82850519030523,225551_at,CNST
0.341833700422222,2.80392549244898,1.6813364289116,0.0987861936036191,0.281074892551929,-4.8285208749801,1564264_at,
0.320787931088889,3.21976784979592,1.68129029364637,0.0987952029513282,0.281076710436132,-4.82859243554938,1561712_at,
-0.485007313955555,5.97828532816327,-1.68128050671361,0.0987971142416387,0.281076710436132,-4.82860761586974,203647_s_at,FDX1
0.340401232738888,3.0292193952449,1.68122584860691,0.0988077889832164,0.281085544937712,-4.82869239354488,205891_at,ADORA2B
0.229457332744444,1.94695192659184,1.68119405643229,0.098813998438664,0.281085544937712,-4.82874170379536,239711_at,ADAL
-0.557260952422222,8.07038722942857,-1.6811856386553,0.0988156426016965,0.281085544937712,-4.82875475978399,201900_s_at,AKR1A1
0.382762083494444,2.15385927312245,1.68112033902577,0.0988283977109528,0.281106836348404,-4.82885603765985,223850_at,
0.299640944522222,5.0101633862449,1.68109467837882,0.098833410427533,0.281106836348404,-4.82889583563746,221828_s_at,MVB12B
-0.416369652855555,6.71397768993878,-1.68103706498777,0.0988446657607894,0.281112180835469,-4.82898518825081,205707_at,IL17RA
0.271118232105556,2.08745285222449,1.68101708980029,0.0988485683527901,0.281112180835469,-4.82901616713408,232711_at,
0.316981985994445,4.8077405452449,1.68100610763322,0.0988507140144989,0.281112180835469,-4.82903319888819,236635_at,ZNF667
0.3893053239,5.19993776504082,1.68093668894384,0.0988642777081236,0.281121907256046,-4.82914085495062,231319_x_at,KIF9
0.256426175238889,2.1501923205102,1.68093597297991,0.098864417608034,0.281121907256046,-4.82914196526292,237507_at,KRT73
0.828153424738889,4.54955543471429,1.68090069615742,0.0988713109282067,0.28112688777366,-4.82919667181321,226185_at,CDS1
-0.303829839783333,3.33974822863265,-1.68070263722401,0.0989100202638466,0.281211115205968,-4.82950379842982,241846_at,HCG18
0.233244210394444,1.48464721206122,1.68069649942744,0.0989112200553446,0.281211115205968,-4.82951331569151,237066_at,
-0.188237049061111,6.91763105059184,-1.68062873468949,0.0989244672254664,0.281218824432737,-4.82961838957372,209393_s_at,EIF4E2
-1.97789999912222,5.97300636720408,-1.68062614380953,0.0989249737394642,0.281218824432737,-4.82962240683622,1555778_a_at,POSTN
-0.2824781564,4.48532779306122,-1.6806036976185,0.0989293620327254,0.281218824432737,-4.82965721031783,219160_s_at,PAPOLG
0.275305424544444,3.16892220416327,1.68050025994572,0.0989495864546942,0.281261691677172,-4.82981758813161,220069_at,TUBA8
0.261376019466666,2.35005048644898,1.68041452255917,0.0989663526422972,0.281294725032106,-4.82995051538004,235504_at,GREM2
-0.741813203505556,5.67544935987755,-1.68026147410594,0.098996287501281,0.281365182675705,-4.83018778669214,224967_at,UGCG
0.188627807783333,1.39472123585714,1.68010902170792,0.0990261131732895,0.281430074175027,-4.83042411479976,241653_x_at,
-0.342407474383333,4.10059059057143,-1.68007748912916,0.0990322831045658,0.281430074175027,-4.83047299347471,218782_s_at,ATAD2
-0.25948646875,2.89740774812245,-1.68006584751361,0.0990345610814363,0.281430074175027,-4.8304910389455,220206_at,ZMYM1
-0.385652985083333,5.538234846,-1.67999176990731,0.0990490572494863,0.281456639733676,-4.83060586277701,218727_at,SLC38A7
-0.217660611922222,6.44007280620408,-1.67994912436703,0.0990574033006175,0.281464209488532,-4.83067196335776,218787_x_at,CWF19L1
-0.358163379527778,5.54668048087755,-1.67992555082058,0.0990620170679072,0.281464209488532,-4.83070850170955,239408_at,
-0.300008396555556,3.52165182920408,-1.67961996882342,0.0991218409442581,0.281619551737025,-4.8311821041044,215901_at,ZNF81
-0.238029878216667,3.636763956,-1.67954394463185,0.0991367288320939,0.281647214803572,-4.83129991731345,243720_at,
0.272809837861111,3.39580910973469,1.67950098180767,0.0991451430941412,0.281648610638894,-4.83136649386434,229585_at,ADAMTSL1
0.267875248705556,5.12209480128571,1.67948883169696,0.0991475227977465,0.281648610638894,-4.83138532178488,207832_at,BAIAP2
-0.440327972244445,5.62031315365306,-1.67939690403171,0.0991655291416938,0.281679254477162,-4.83152776978727,202067_s_at,LDLR
0.344339710733333,2.97538383240816,1.67935564652221,0.0991736113353665,0.281679254477162,-4.83159169877082,204311_at,ATP1B2
0.317082025516666,4.83756761171429,1.67935294846732,0.0991741398932018,0.281679254477162,-4.83159587938904,205845_at,CACNA1H
0.260309374955555,1.90925988293878,1.67932856015314,0.0991789177492427,0.281679254477162,-4.8316336686491,220435_at,SLC30A10
-0.752932984994444,7.13854889810204,-1.67918995895226,0.0992060743686589,0.281741747148682,-4.83184841946543,211966_at,COL4A2
-0.477344390688889,6.49097735665306,-1.67907090534607,0.0992294058360236,0.28179337059599,-4.83203287033215,213461_at,NUDT21
-0.289698905377778,4.22771730414286,-1.67902774379262,0.0992378655118116,0.281797703835497,-4.8320997380532,229532_at,ZNF502
0.291939461238889,3.66940682426531,1.67898866795623,0.0992455248969645,0.281797703835497,-4.8321602746861,226828_s_at,HEYL
0.285977416855556,4.42079118489796,1.67898423485854,0.0992463938739155,0.281797703835497,-4.83216714240115,228072_at,SYT12
0.344051395205555,4.04450181622449,1.6789087170516,0.0992611978540025,0.281813125919809,-4.8322841314263,1552955_at,LINC00208
0.172979604961111,1.57584542136735,1.67890394167636,0.0992621340459749,0.281813125919809,-4.8322915290801,223764_x_at,NIPSNAP3B
-0.591160660266667,6.58866685018367,-1.67883249849205,0.0992761410439317,0.281838258039201,-4.83240220127425,207855_s_at,CLCC1
-0.334446558277778,6.83986308991837,-1.67879386346564,0.0992837164209904,0.281845129559587,-4.83246204880611,225214_at,LOC100129034
-0.307288068994445,3.83048932991837,-1.67871099840234,0.0992999658202328,0.281876622772505,-4.83259040667419,219604_s_at,ZNF3
-0.268196310816667,3.32016115267347,-1.67865351826822,0.0993112386527372,0.281893806892759,-4.83267944000612,233248_at,
-0.297315398116667,5.60940161012245,-1.67861709856141,0.0993183817210419,0.281893806892759,-4.83273585057458,1569952_x_at,SDCBPP2
-0.808944752838889,7.18433232873469,-1.67860126716706,0.0993214868949632,0.281893806892759,-4.83276037151801,209156_s_at,COL6A2
0.2434695561,5.68425884220408,1.67853547717515,0.0993343918158521,0.281915799248986,-4.83286227016879,235393_at,
0.308963856116667,5.26865724340816,1.67847599734933,0.0993460601625698,0.281933002112528,-4.83295439227294,206894_at,APOA4
0.380947802438889,7.28093112410204,1.67845200886871,0.0993507663777243,0.281933002112528,-4.83299154470776,223199_at,MKNK2
0.347080879227778,2.91331846802041,1.67840820184628,0.0993593611950411,0.281942758632908,-4.8330593901159,1564200_at,LINC00607
-0.508647786711111,4.50182966340816,-1.67829084315374,0.0993823896574265,0.28199346901862,-4.83324113969245,238208_at,
0.335628972855555,3.87949329014286,1.67823958377453,0.0993924492966491,0.281998508423911,-4.8333205198667,231466_at,FAM71F1
-0.266064116744444,4.1114679895102,-1.67822590908775,0.0993951330915228,0.281998508423911,-4.83334169609483,1553219_a_at,AMMECR1
-0.672718715933333,5.01032577538776,-1.67820295164726,0.0993996388540578,0.281998508423911,-4.83337724698365,240646_at,GIMAP8
0.6159851286,5.13119426469388,1.67814070394792,0.0994118567984281,0.282018537355578,-4.83347363886941,208201_at,DUX4L24
-0.30585759705,6.29799153769388,-1.6780684834583,0.0994260337423309,0.28204412134803,-4.83358546984048,212570_at,ENDOD1
0.471688279466666,5.04107108620408,1.6779663535723,0.0994460847607407,0.282086364943891,-4.83374360717373,223136_at,AIG1
0.226904934566667,6.98098338573469,1.67781057099677,0.0994766757333434,0.282125287464849,-4.83398480350721,202031_s_at,WIPI2
0.323545330683333,2.19613536179592,1.67780057197943,0.0994786395009789,0.282125287464849,-4.8340002841869,242301_at,CBLN2
0.533059536427778,6.34678374202041,1.6777846904791,0.0994817586305546,0.282125287464849,-4.83402487207604,219051_x_at,METRN
0.242861915911111,3.75735567661225,1.67777588251463,0.0994834885510162,0.282125287464849,-4.83403850856059,221295_at,CIDEA
-0.345023590683333,5.09368664285714,-1.67776509841174,0.0994856066268364,0.282125287464849,-4.83405520441442,229897_at,ZNF641
0.378674731288888,3.56161505467347,1.6776170003707,0.099514697900348,0.282193149095043,-4.83428447883277,226724_s_at,PSPC1
-0.2566372653,2.05818888295918,-1.67750329410974,0.0995370382501343,0.282241861130904,-4.83446049820486,1554143_a_at,SUGT1P3
0.354373055894444,2.55866490708163,1.6774373570496,0.0995499950696982,0.282243715233799,-4.83456256510991,215971_at,
0.329984915494445,2.78667096387755,1.67741701667429,0.0995539922907381,0.282243715233799,-4.83459405015902,235159_at,
0.265594707261111,1.96934994108163,1.67741503058595,0.0995543825970942,0.282243715233799,-4.83459712442472,1562107_at,LOC101928833
0.315650588088889,2.03948188385714,1.67739488867003,0.099558340960202,0.282243715233799,-4.83462830190861,238253_at,WDR72
-0.298896141794444,5.222333014,-1.67728390083121,0.0995801550153144,0.282290920073745,-4.83480009296555,204608_at,ASL
0.246864966688889,1.9308953354898,1.67714939878799,0.0996065959196015,0.282322293789433,-4.83500826659563,244553_at,HOTTIP
-0.403987625711111,6.99625471102041,-1.67714935115823,0.0996066052838544,0.282322293789433,-4.83500834031128,1558775_s_at,NSMAF
0.514820604122222,4.81719114114286,1.67714880198252,0.0996067132546533,0.282322293789433,-4.83500919025968,222242_s_at,KLK5
-0.364842177422222,8.13559030453061,-1.67711778018798,0.0996128124566844,0.282322971448372,-4.83505720167565,222311_s_at,SCAF4
0.318146441855556,2.6768541347551,1.677095060085,0.0996172796558206,0.282322971448372,-4.83509236433324,221323_at,ULBP1
0.299228240061111,3.24778145779592,1.67691808366317,0.0996520821774506,0.282400871699875,-4.83536624650485,206791_s_at,LOC729966
-0.501751708788889,4.92412807212245,-1.67688065715843,0.0996594434013362,0.282400871699875,-4.83542416308108,207600_at,KCNC3
0.297697094305555,4.32683614506122,1.67687649581816,0.099660261901218,0.282400871699875,-4.83543060257949,235790_at,CTAGE5
0.247133310411111,3.42354024287755,1.67684360538901,0.0996667313603133,0.282404567637082,-4.83548149862905,236020_s_at,TRUB1
0.26044771845,2.38921439704082,1.6767786239927,0.0996795140401843,0.282412238307069,-4.83558205099138,235694_at,TCFL5
-0.300043066061111,4.59469407379592,-1.67677732751732,0.099679769087331,0.282412238307069,-4.83558405712503,240701_at,GSDMB
-0.966044748838888,7.55820803526531,-1.67656236610305,0.0997220644553106,0.282509271185371,-4.83591666393691,212737_at,GM2A
0.288669866033333,4.1066946774898,1.67655074313999,0.0997243517855996,0.282509271185371,-4.83593464690325,236043_at,LOC100130175
0.387301724905556,2.58198769718367,1.67624608412252,0.0997843222408093,0.282664515751321,-4.83640597355567,237674_at,
0.293127076111111,3.77173539479592,1.67620430746569,0.0997925480544901,0.282671740570838,-4.8364705987179,211030_s_at,SLC6A6
0.551409244555556,2.69667019,1.67618061790469,0.0997972127707158,0.282671740570838,-4.83650724394499,205869_at,PRSS2
-0.289398634055556,2.94259479826531,-1.67604549914295,0.0998238224560707,0.282732464400418,-4.8367162494493,210320_s_at,DDX52
0.320829165627778,2.91200228659184,1.67596666364571,0.0998393506574674,0.282745365896679,-4.83683818747848,234427_at,YME1L1
0.168985860944444,1.37537299571429,1.67596037683248,0.0998405890543323,0.282745365896679,-4.83684791132484,234602_x_at,
-0.277959868316667,2.88702851357143,-1.67594361095847,0.0998438917122484,0.282745365896679,-4.83687384302946,244093_at,
0.380166669372222,3.14252180320408,1.67581629038403,0.0998689751273196,0.28279422758777,-4.83707076166443,214576_at,KRT36
-0.325103044477777,7.01106848493878,-1.67580352432649,0.0998714904525331,0.28279422758777,-4.83709050537815,220189_s_at,MGAT4B
0.339617706761111,1.85366423191837,1.67576942504177,0.0998782093667958,0.282798606790759,-4.83714324195111,1561062_a_at,LOC101928850
-0.4523211889,5.66418734171429,-1.67569430023479,0.0998930132487828,0.282825876411227,-4.83725942356053,230328_at,LOC101930306
0.243143890905556,2.25061835173469,1.67565148982365,0.0999014501530522,0.282835117394269,-4.83732562840893,216165_at,GARNL3
-0.334549070938889,5.28924619544898,-1.67557923373689,0.0999156914200084,0.282860789540152,-4.83743736657587,203086_at,KIF2A
0.335458025422222,4.15316784418367,1.67525400875322,0.0999798120636381,0.283021785561277,-4.83794024741344,1566134_at,CARHSP1
-0.301282368994444,5.22927553014286,-1.67523828305933,0.0999829133628908,0.283021785561277,-4.83796456114464,206412_at,FER
0.283763642655555,4.02661088883673,1.67513414244691,0.100003453159098,0.283065272389402,-4.83812556937263,216376_x_at,
0.270498777733333,4.83360914914286,1.67503080001443,0.100023838953125,0.28310192082557,-4.83828533474165,225836_s_at,RHNO1
0.261835593866667,4.42109553432653,1.67501601187985,0.100026756406188,0.28310192082557,-4.83830819618836,229611_at,LMLN
0.281879827061111,5.42109129881633,1.67487384732052,0.100054806673615,0.283166652253218,-4.83852796371472,218279_s_at,HIST2H2AA4
0.375678340822222,2.79493482783673,1.6746827665049,0.100092518702578,0.283258719464981,-4.83882332308052,231867_at,TENM2
-0.458356307294444,5.51867148563265,-1.67464255557412,0.100100456284841,0.283266520748083,-4.83888547449989,212648_at,DHX29
-0.401136319355555,4.19732820536735,-1.67454998266299,0.100118732013761,0.283303574829335,-4.8390285533683,1555892_s_at,PSMD5-AS1
-0.670693025950001,5.45139733110204,-1.67451423881919,0.100125789290389,0.283308882132797,-4.83908379646243,226444_at,LOC107985971
0.368364626877778,1.94621513940816,1.67446599290219,0.100135315628095,0.283321174806774,-4.83915836018758,207820_at,ADH1A
0.273212285316667,2.43624968363265,1.67435786079311,0.1001566694218,0.283366928881601,-4.8393254706442,216514_at,
0.299613705405555,2.3606343645102,1.67413643187797,0.100200408590349,0.283464865981655,-4.83966764320416,1560303_at,FKBP4
0.359947782166667,4.6653913777551,1.67410187466202,0.100207236140405,0.283464865981655,-4.83972104058955,243005_at,
0.280673860655556,6.87161404173469,1.67406226008083,0.100215063355678,0.283464865981655,-4.8397822513446,212278_x_at,UBE3A
0.279449035294444,4.89172779210204,1.67405549330714,0.100216400413411,0.283464865981655,-4.83979270694452,223708_at,C1QTNF4
0.293025131383333,2.8122792567551,1.67405140507979,0.100217208219943,0.283464865981655,-4.83979902380213,1558334_a_at,C22orf15
0.253338360022223,4.74004971642857,1.67400234101337,0.100226903370072,0.283477623597263,-4.83987483326879,235282_at,LOC102724532
0.385724132488889,3.30253596279592,1.67390930729215,0.100245289118833,0.28350560138161,-4.84001857532728,241325_at,
-0.290156679711111,7.80563864514286,-1.67386587240786,0.100253873866757,0.28350560138161,-4.84008568209989,210208_x_at,BAG6
0.255462717516667,3.90924779112245,1.67386556389089,0.100253934846181,0.28350560138161,-4.84008615875219,222397_at,EFTUD2
0.255957449894444,6.22190714706122,1.67384734259559,0.100257536400794,0.28350560138161,-4.84011431013466,203101_s_at,MGAT2
-0.282952731983333,6.35258504353061,-1.67380124314073,0.100266648724667,0.283516705576188,-4.84018553125992,220739_s_at,CNNM3
-0.254365176272223,6.45493527383673,-1.67377307272777,0.100272217409831,0.283517789051172,-4.84022905213951,223138_s_at,DHX36
0.491288214966667,6.04221185293878,1.67373039807198,0.100280653755546,0.283526980250517,-4.84029497959019,204740_at,CNKSR1
-0.374464942205555,5.7342815362449,-1.67363700936798,0.100299117785363,0.283564520653329,-4.84043924920257,217759_at,TRIM44
0.23256940865,1.75742257144898,1.67352678988073,0.100320913045653,0.283611474703779,-4.84060951026872,237135_at,
0.276066903094444,4.93016656487755,1.67348029304356,0.100330108689418,0.283622806090373,-4.84068133305411,213667_at,TMEM265
0.194466215322222,1.45591470526531,1.67323734056331,0.100378168465192,0.283743995493452,-4.84105658821944,1562201_x_at,
-0.410943075416667,5.95268426716327,-1.67315360812323,0.100394736419728,0.283776157459991,-4.84118590690668,240392_at,LOC105371920
0.293450388422222,5.67295453232653,1.67310192848174,0.100404963277079,0.283778930396304,-4.84126571948887,225948_at,APOPT1
-0.203496588116667,5.9485111254898,-1.67309619458956,0.100406098006703,0.283778930396304,-4.84127457461493,219278_at,MAP3K6
-0.386909580483334,6.03235549918367,-1.67291134542589,0.100442685048276,0.283867662825106,-4.84156003158938,1555234_a_at,RHOJ
0.388416957927777,5.16096430759184,1.67287925204586,0.100449038378771,0.283870945022966,-4.84160958956047,200884_at,CKB
-0.470802459211111,6.70522086889796,-1.67278968010678,0.100466772133167,0.283898269106678,-4.84174790031563,201619_at,PRDX3
