method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled,test_distribution,test_df,ci_critical_value,log_or_ci_lower,log_or_ci_upper,or_ci_lower,or_ci_upper,frequency_scenario
Weighted mode,3,0.0964735175521614,0.390264613493484,0.82781371030265,GNAS,ENSG00000087460,UKB_hyperthyroid,1.10128041615644,-0.0636280114156174,0.375399972808302,2.678045964249,0.262101621494077,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-1.5826995870201963,1.775646622124519,0.2054198003779291,5.9040976224218396,original_reference
Inverse variance weighted,3,-0.315576213321337,0.213038198559843,0.13852323553292,GNAS,ENSG00000087460,FinnGen_GO,0.729368481327578,0.0213590816176917,0.860785379464904,0.0976005957471178,0.952371301283066,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.7331234098299221,0.10197098318724807,0.48040613904506924,1.10735133945528,original_reference
MR Egger,3,-0.428094032723551,0.549303249924846,0.578547614065035,GNAS,ENSG00000087460,FinnGen_GO,0.651750126077775,0.0213590816176917,0.860785379464904,0.0976005957471178,0.952371301283066,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-7.407653588514781,6.551465523067679,0.0006065923412350438,700.2696835530953,original_reference
Weighted median,3,-0.328205632354462,0.219293877846192,0.134485005576237,GNAS,ENSG00000087460,FinnGen_GO,0.720214904990603,0.0213590816176917,0.860785379464904,0.0976005957471178,0.952371301283066,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.7580137349631244,0.10160247025420038,0.4685962596241037,1.1069433413461702,original_reference
Weighted mode,3,-0.328500122244869,0.583486343400908,0.630133315307326,GNAS,ENSG00000087460,FinnGen_GO,0.720002840209162,0.0213590816176917,0.860785379464904,0.0976005957471178,0.952371301283066,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-2.8390392304503176,2.1820389859605798,0.05848182653964462,8.864362154588934,original_reference
Wald ratio,1,-0.0522493123015062,0.0711933568679126,0.463005340527164,GNLY,ENSG00000115523,BBJ_Graves,0.949092216979298,NA,NA,NA,NA,NA,NA,5,1,0,4,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.1917857277011222,0.0872871030981098,0.8254837278390266,1.0912099244993645,original_reference
Inverse variance weighted,5,-0.0124652782345433,0.0434406927337808,0.774151108239315,GNLY,ENSG00000115523,UKB_hyperthyroid,0.98761209153396,-0.0270867763524501,0.695180519271602,2.62549119094123,0.622314176247791,NA,NA,5,5,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.09760747145622449,0.0726769149871379,0.9070048591845901,1.0753830406387903,original_reference
MR Egger,5,0.0429160163411197,0.135475055256816,0.772173611728719,GNLY,ENSG00000115523,UKB_hyperthyroid,1.04385022480804,-0.0270867763524501,0.695180519271602,2.62549119094123,0.622314176247791,NA,NA,5,5,0,0,LMM_binary,log_odds,True,Student t,3.0,3.1824463052837078,-0.3882260727190405,0.4740581054012799,0.678258990076171,1.606500330661919,original_reference
Weighted median,5,-0.0366563097771402,0.0487368141720917,0.451974244847435,GNLY,ENSG00000115523,UKB_hyperthyroid,0.964007398337441,-0.0270867763524501,0.695180519271602,2.62549119094123,0.622314176247791,NA,NA,5,5,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.13217871027566122,0.058866090721380826,0.876184397931746,1.0606332026032188,original_reference
Weighted mode,5,-0.0377766323286329,0.136511425293938,0.795699414556978,GNLY,ENSG00000115523,UKB_hyperthyroid,0.962928003857164,-0.0270867763524501,0.695180519271602,2.62549119094123,0.622314176247791,NA,NA,5,5,0,0,LMM_binary,log_odds,True,Student t,4.0,2.7764451051977934,-0.4167931108895613,0.34123984623229553,0.6591572783010516,1.4066905898425903,original_reference
Inverse variance weighted,5,-0.0958391153099757,0.0963453355695087,0.319859926102131,GNLY,ENSG00000115523,FinnGen_GO,0.908610185778249,0.169326567755586,0.321838843930878,3.24430169439324,0.517805322754295,NA,NA,5,5,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.28467250310463854,0.09299427248468715,0.7522605769856925,1.0974554495571887,original_reference
MR Egger,5,-0.462166659832328,0.324169274246036,0.249196614686595,GNLY,ENSG00000115523,FinnGen_GO,0.629917349273481,0.169326567755586,0.321838843930878,3.24430169439324,0.517805322754295,NA,NA,5,5,0,0,log_odds,log_odds,False,Student t,3.0,3.1824463052837078,-1.4938179689431261,0.5694846492784702,0.2245138302673172,1.7673560085063997,original_reference
Weighted median,5,-0.060521763794259,0.110620264524695,0.584301231927058,GNLY,ENSG00000115523,FinnGen_GO,0.941273283117406,0.169326567755586,0.321838843930878,3.24430169439324,0.517805322754295,NA,NA,5,5,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.277333498222955,0.156289970634437,0.7578017294339472,1.1691651775094642,original_reference
Weighted mode,5,-0.0513543072375973,0.331523066544362,0.884399010645143,GNLY,ENSG00000115523,FinnGen_GO,0.949942039560639,0.169326567755586,0.321838843930878,3.24430169439324,0.517805322754295,NA,NA,5,5,0,0,log_odds,log_odds,False,Student t,4.0,2.7764451051977934,-0.9718099026048534,0.8691012881296589,0.3783975552410112,2.3847666720517573,original_reference
Inverse variance weighted,2,0.122953686102927,0.111875503194545,0.271758287392708,GNPTG,ENSG00000090581,UKB_hyperthyroid,1.13083204649566,NA,NA,0.135298142139313,0.713000775316724,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.09631827091067696,0.342225643116531,0.9081749244061684,1.4080779847755862,original_reference
Inverse variance weighted,2,-0.429582310211137,0.262209023200136,0.101354939170165,GNPTG,ENSG00000090581,FinnGen_GO,0.650780862483103,NA,NA,0.791929539321176,0.373517312201374,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.943502552104831,0.08433793168255699,0.38926203430255124,1.08799650018033,original_reference
Wald ratio,1,0.752579726693218,0.500415075666292,0.132604289541708,GNRH1,ENSG00000147437,BBJ_Graves,2.12246834843321,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.22821579893360022,1.7333752523200363,0.7959524756052615,5.6597247048892045,original_reference
Wald ratio,1,-0.209869770531016,0.281240372076225,0.455528987581747,GNRH1,ENSG00000147437,UKB_hyperthyroid,0.810689814800044,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.7610907707990613,0.34135122973702936,0.4671565882367982,1.4068472806967893,original_reference
Wald ratio,1,0.372486358924471,0.595830600136704,0.531869465189323,GNRH1,ENSG00000147437,FinnGen_GO,1.45133868118755,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.795320158230355,1.540292876079297,0.4514366806149183,4.665956617973627,original_reference
Inverse variance weighted,2,0.0284704675040632,0.220270598431658,0.897158063991749,GNS,ENSG00000135677,BBJ_Graves,1.0288796250025,NA,NA,0.646011685906937,0.421542225388066,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.4032519722750714,0.4601929072831978,0.6681437244172309,1.5843795938794534,original_reference
Inverse variance weighted,2,-0.0123559519934094,0.127596446030105,0.922856494078632,GNS,ENSG00000135677,UKB_hyperthyroid,0.987720069353923,NA,NA,0.0916437384566499,0.762097791374498,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.26244039076772396,0.2377284867809052,0.7691722127671541,1.2683647682678978,original_reference
Inverse variance weighted,2,0.643607226711949,0.268188995197801,0.0164028161289545,GNS,ENSG00000135677,FinnGen_GO,1.90333426922567,NA,NA,0.18309879023206,0.668723603619618,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,0.11796645507427361,1.1692479983496245,1.1252063657702926,3.219570605547368,original_reference
Wald ratio,1,0.187916943830644,0.465521162258781,0.686455377426766,GP1BA,ENSG00000185245,BBJ_Graves,1.20673328454322,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.7244877682377935,1.1003216558990814,0.48457271893252263,3.005132487095809,original_reference
Wald ratio,1,0.100310419688633,0.316907707861026,0.75160116109518,GP1BA,ENSG00000185245,UKB_hyperthyroid,1.10551403814078,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.520817274142119,0.7214381135193849,0.5940348601964432,2.0573898442966336,original_reference
Wald ratio,1,0.210749787777465,0.583801622394685,0.718102773664078,GP1BA,ENSG00000185245,FinnGen_GO,1.23460340354973,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.9334803662321699,1.3549799417871,0.3931829057959314,3.876683196516416,original_reference
Inverse variance weighted,2,-0.0345231798746548,0.0836491728503117,0.679816208860937,GP5,ENSG00000178732,BBJ_Graves,0.966065946139413,NA,NA,0.713885147731495,0.398157046361688,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.19847254599783146,0.12942618624852184,0.8199822822267426,1.1381750953884224,original_reference
Inverse variance weighted,2,-0.0756232374980678,0.157758083250789,0.631681089540316,GP5,ENSG00000178732,UKB_hyperthyroid,0.927165461941231,NA,NA,3.60655156196147,0.0575523414106617,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.38482339893968576,0.23357692394355012,0.6805708151199825,1.263109987555293,original_reference
Inverse variance weighted,2,0.224054706799389,0.19421368912644,0.248643512445939,GP5,ENSG00000178732,FinnGen_GO,1.2511394633918,NA,NA,1.42524699959841,0.232541699639807,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.1565971291930917,0.6047065427918696,0.8550484635021671,1.8307148935685535,original_reference
Wald ratio,1,-0.320458185979015,7.61281165097457,0.966423292822532,GP9,ENSG00000169704,BBJ_Graves,0.725816401976417,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-15.241294842976082,14.60037847101805,2.403199099748374e-07,2192117.3715201123,original_reference
Wald ratio,1,0.102876798754036,0.53154760176508,0.846534497691184,GP9,ENSG00000169704,UKB_hyperthyroid,1.10835484996557,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.9389373567741601,1.144690954282232,0.3910431540102834,3.1414703488451585,original_reference
Wald ratio,1,1.45858127926907,1.08534763402548,0.178985912779141,GP9,ENSG00000169704,FinnGen_GO,4.29985490569709,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.6686609941266302,3.5858235526647704,0.5123942175130204,36.083061787436066,original_reference
Inverse variance weighted,2,-0.0560143872039176,0.308843348877205,0.856078514266861,GPA33,ENSG00000143167,UKB_hyperthyroid,0.945525532323895,NA,NA,3.36584401346543,0.0665614689175455,NA,NA,2,2,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.6613362278679783,0.5493074534601431,0.5161611645497964,1.73205307504326,original_reference
Inverse variance weighted,2,-0.225500967248268,0.388139079753816,0.56125406376294,GPA33,ENSG00000143167,FinnGen_GO,0.79811628847092,NA,NA,0.770638219880618,0.380019686294983,NA,NA,2,2,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.986239584558267,0.5352376500617311,0.3729766042267205,1.7078540656544539,original_reference
Inverse variance weighted,2,0.022423062161967,0.111220349729538,0.840222136868799,GPBAR1,ENSG00000179921,BBJ_Graves,1.02267634863027,NA,NA,0.738971990440485,0.389990385340339,NA,NA,2,2,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.19556481765587663,0.2404109419798106,0.8223700377385124,1.2717716673188018,original_reference
Inverse variance weighted,2,0.005037173281871,0.0966165092680569,0.958420534658189,GPBAR1,ENSG00000179921,UKB_hyperthyroid,1.00504988116752,NA,NA,0.481216782272954,0.487871680623878,NA,NA,2,2,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.18432770519550085,0.19440205175924286,0.8316632188076375,1.2145845106425093,original_reference
Inverse variance weighted,2,0.0876003717742855,0.319851094654246,0.784177913510157,GPBAR1,ENSG00000179921,FinnGen_GO,1.09155181993761,NA,NA,2.27028221451276,0.131875885883119,NA,NA,2,2,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.5392962541637485,0.7144969977123194,0.583158503369464,2.0431587102387474,original_reference
Wald ratio,1,-0.0356502184395887,0.282323723542899,0.89951483301919,GPC1,ENSG00000063660,UKB_hyperthyroid,0.964977765887584,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.5889945485649136,0.5176941116857362,0.5548849141861399,1.6781535501342222,original_reference
Wald ratio,1,0.162012397530069,0.577379587462607,0.779017634144588,GPC1,ENSG00000063660,FinnGen_GO,1.17587481917406,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.9696307993052348,1.2936555943653727,0.3792230216638641,3.646090852556987,original_reference
Wald ratio,1,0.0821768323578261,0.272465917028461,0.762953897028059,GPC2,ENSG00000213420,BBJ_Graves,1.08564777051165,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.4518465520326362,0.6162002167482884,0.6364518244712244,1.851877921154736,original_reference
Wald ratio,1,0.254266787702307,0.254449430296389,0.317658003410023,GPC2,ENSG00000213420,UKB_hyperthyroid,1.28951578533426,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.24444493156535035,0.7529785069699644,0.7831391134230282,2.1233149157345412,original_reference
Wald ratio,1,-0.0090606934813351,0.0911245329112159,0.920795285689584,GPD2,ENSG00000115159,BBJ_Graves,0.990980230907462,NA,NA,NA,NA,NA,NA,2,1,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.1876614960953531,0.16954010913268291,0.8288952440252478,1.1847598657708005,original_reference
Inverse variance weighted,2,-0.0346521289022413,0.0628457055729677,0.581370331472003,GPD2,ENSG00000115159,UKB_hyperthyroid,0.965941380906529,NA,NA,0.274089994600588,0.600601271494937,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.15782744840826615,0.08852319060378355,0.853997127819477,1.0925595894332387,original_reference
Inverse variance weighted,2,-0.0596411299793854,0.131780783698414,0.650852389552544,GPD2,ENSG00000115159,FinnGen_GO,0.942102565292925,NA,NA,0.733129759326673,0.391870589004979,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.31792671988273996,0.19864445992396915,0.7276561091859015,1.2197482194226419,original_reference
Inverse variance weighted,3,-0.0671659912650351,0.101220115284704,0.5069696155081,GPER1,ENSG00000164850,BBJ_Graves,0.935039979985303,0.0296143311506056,0.615794299227451,0.489920068008004,0.782735820433419,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.26555377173404715,0.13122178920397698,0.7667812106217449,1.1402206418986045,original_reference
MR Egger,3,-0.197481321576914,0.214446040204327,0.526203589535039,GPER1,ENSG00000164850,BBJ_Graves,0.820795471649631,0.0296143311506056,0.615794299227451,0.489920068008004,0.782735820433419,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-2.9222766132750424,2.527313970121215,0.05381104081415808,12.51983228882806,original_reference
Weighted median,3,-0.086986546576059,0.103924528948568,0.402583287553034,GPER1,ENSG00000164850,BBJ_Graves,0.916689428161694,0.0296143311506056,0.615794299227451,0.489920068008004,0.782735820433419,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.29067488042554257,0.11670178727342453,0.7477587495087372,1.1237842529498812,original_reference
Weighted mode,3,-0.091373966986468,0.233686648670803,0.733511956855442,GPER1,ENSG00000164850,BBJ_Graves,0.912676336252731,0.0296143311506056,0.615794299227451,0.489920068008004,0.782735820433419,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-1.096846463795902,0.9140985298229659,0.3339224616196778,2.4945254976720674,original_reference
Inverse variance weighted,3,0.0212872817401729,0.0906157876775683,0.814272360242855,GPER1,ENSG00000164850,UKB_hyperthyroid,1.0215154722308,0.0454623593066761,0.428517314203435,2.19913832893425,0.333014527286882,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.15631639853858936,0.1988909620189352,0.855288535513167,1.2200489269750587,original_reference
MR Egger,3,-0.177681825563412,0.180654022630031,0.505280286745421,GPER1,ENSG00000164850,UKB_hyperthyroid,0.837208759541233,0.0454623593066761,0.428517314203435,2.19913832893425,0.333014527286882,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,1.0,12.706204736174694,-2.473108823514122,2.117745172387298,0.08432230792689747,8.312373371708773,original_reference
Weighted median,3,0.0232071457892472,0.0851037696618166,0.785089726159021,GPER1,ENSG00000164850,UKB_hyperthyroid,1.02347852685754,0.0454623593066761,0.428517314203435,2.19913832893425,0.333014527286882,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.1435931776965058,0.19000746927500023,0.866240082171266,1.2092586299087724,original_reference
Weighted mode,3,-0.0355779171246419,0.302007829179018,0.916987069318922,GPER1,ENSG00000164850,UKB_hyperthyroid,0.965047537571215,0.0454623593066761,0.428517314203435,2.19913832893425,0.333014527286882,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-1.3350127277474528,1.2638568934981689,0.2631548260665465,3.539044917750258,original_reference
Inverse variance weighted,3,-0.249246367907669,0.18573395548423,0.179611009924323,GPER1,ENSG00000164850,FinnGen_GO,0.779387933554994,0.0324801907088247,0.74050819505088,1.13069093351015,0.56816383113414,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.6132782313629255,0.11478549554758746,0.5415725556684154,1.1216328165326006,original_reference
MR Egger,3,-0.393605990178046,0.38245508964888,0.490853303347838,GPER1,ENSG00000164850,FinnGen_GO,0.674619810713576,0.0324801907088247,0.74050819505088,1.13069093351015,0.56816383113414,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-5.253158661648762,4.46594668129267,0.005230969414144194,87.0033550142022,original_reference
Weighted median,3,-0.221008713940799,0.195251670564843,0.257669268924334,GPER1,ENSG00000164850,FinnGen_GO,0.801709694208944,0.0324801907088247,0.74050819505088,1.13069093351015,0.56816383113414,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.6036949561691707,0.16167752828757267,0.5467875429241617,1.175481120786515,original_reference
Weighted mode,3,-0.216088186006308,0.476353810004522,0.694563944825559,GPER1,ENSG00000164850,FinnGen_GO,0.805664250427984,0.0324801907088247,0.74050819505088,1.13069093351015,0.56816383113414,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-2.2656732069488212,1.833496834936205,0.10376015896304898,6.255723689174764,original_reference
Wald ratio,1,2.06232336654129,1.84645677876043,0.264033427790042,GPI,ENSG00000105220,BBJ_Graves,7.86422006686782,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.5566654188389957,5.681312151921576,0.2108379565815418,293.33407638205495,original_reference
Wald ratio,1,0.283360767334809,0.199318444805636,0.155128318702522,GPI,ENSG00000105220,UKB_hyperthyroid,1.32758402438319,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.10729620593877215,0.6740177406083903,0.8982595637633389,1.9621047333060386,original_reference
Wald ratio,1,1.42793522171435,0.513567055086991,0.0054287621469811,GPI,ENSG00000105220,FinnGen_GO,4.17008000598567,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,0.4213622900975498,2.43450815333115,1.5240363216704595,11.410205261552528,original_reference
Inverse variance weighted,2,0.102567216064908,0.511417267170061,0.841046660922248,GPLD1,ENSG00000112293,BBJ_Graves,1.10801177559829,NA,NA,0.623106982461351,0.429895049774919,NA,NA,2,2,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.8997922086603101,1.1049266407901261,0.4066541501727599,3.019002989008996,original_reference
Inverse variance weighted,2,-0.154004750887283,0.263373586682531,0.558723371288176,GPLD1,ENSG00000112293,UKB_hyperthyroid,0.85726794821839,NA,NA,0.306276981314382,0.579973815202103,NA,NA,2,2,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.6702074952641819,0.36219799348961584,0.5116024116948721,1.4364833281530316,original_reference
Wald ratio,1,-0.13651647520018,0.665521420802416,0.837472828365135,GPLD1,ENSG00000112293,FinnGen_GO,0.872391947309257,NA,NA,NA,NA,NA,NA,2,1,1,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.4409144909128413,1.1678815405124814,0.23671118944020192,3.215174202494968,original_reference
Inverse variance weighted,2,0.124216792227247,0.108178552755652,0.250862439791143,GPM6A,ENSG00000150625,BBJ_Graves,1.13226130984478,NA,NA,2.25801877639985,0.132924021093481,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.08780927507349713,0.33624285952799116,0.9159355518061496,1.3996789088963693,original_reference
Inverse variance weighted,2,0.0108969840678668,0.0774952784929457,0.888174245695215,GPM6A,ENSG00000150625,UKB_hyperthyroid,1.0109565724466,NA,NA,0.14149518399326,0.70679909845648,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.14099097075020822,0.1627849388859418,0.8684971535400077,1.1767835820844725,original_reference
Inverse variance weighted,2,0.0858578762086816,0.152965834416043,0.574601270025485,GPM6A,ENSG00000150625,FinnGen_GO,1.08965145190402,NA,NA,0.558059614245858,0.455043111613515,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.2139496501118802,0.3856654025292434,0.8073890359469172,1.470592531943422,original_reference
Inverse variance weighted,3,-0.0631471912831628,0.120767980165842,0.601057591514253,GPNMB,ENSG00000136235,BBJ_Graves,0.938805279565158,0.466502010353887,0.646520933143101,3.54055878933592,0.170285405344149,NA,NA,4,3,1,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.2998480828938607,0.1735537003275351,0.7409307721910124,1.1895245629131477,original_reference
MR Egger,3,-1.54305428558633,2.39003690395613,0.635032522162824,GPNMB,ENSG00000136235,BBJ_Graves,0.213727319245896,0.466502010353887,0.646520933143101,3.54055878933592,0.170285405344149,NA,NA,4,3,1,1,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-31.911352514266014,28.825243943093355,1.3838075411328186e-14,3300991332555.0503,original_reference
Weighted median,3,-0.0919139526396531,0.0953943757035068,0.335288926072052,GPNMB,ENSG00000136235,BBJ_Graves,0.912183637162345,0.466502010353887,0.646520933143101,3.54055878933592,0.170285405344149,NA,NA,4,3,1,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.2788834933462092,0.09505558806690301,0.7566280502823904,1.0997199847351349,original_reference
Weighted mode,3,-0.100112757324336,0.308464979439615,0.776322091888147,GPNMB,ENSG00000136235,BBJ_Graves,0.904735396741675,0.466502010353887,0.646520933143101,3.54055878933592,0.170285405344149,NA,NA,4,3,1,1,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-1.4273304431423068,1.227104928493635,0.2399486244991039,3.4113391557298676,original_reference
Inverse variance weighted,4,-0.0011598785870833,0.0867909588447668,0.989337349386417,GPNMB,ENSG00000136235,UKB_hyperthyroid,0.998840793812093,-0.171885819146323,0.539588242671788,4.86529529335409,0.181930831233057,NA,NA,4,4,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.17126703210652428,0.16894727493235767,0.8425965430979362,1.1840577077554062,original_reference
MR Egger,4,0.550572553411605,0.758100045000546,0.54317770204465,GPNMB,ENSG00000136235,UKB_hyperthyroid,1.73424568194543,-0.171885819146323,0.539588242671788,4.86529529335409,0.181930831233057,NA,NA,4,4,1,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-2.7112686746331836,3.812413781456394,0.06645244668019762,45.2595537952199,original_reference
Weighted median,4,0.0043880816895453,0.0706018201944198,0.950441365586871,GPNMB,ENSG00000136235,UKB_hyperthyroid,1.00439772341774,-0.171885819146323,0.539588242671788,4.86529529335409,0.181930831233057,NA,NA,4,4,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.13398894313449017,0.14276510651358076,0.874599734881516,1.1534588298765114,original_reference
Weighted mode,4,0.001734223222136,0.352935175051289,0.996387921216023,GPNMB,ENSG00000136235,UKB_hyperthyroid,1.00173572785689,-0.171885819146323,0.539588242671788,4.86529529335409,0.181930831233057,NA,NA,4,4,1,0,LMM_binary,log_odds,True,Student t,3.0,3.1824463052837078,-1.1214630206244973,1.1249314670687693,0.325802789573345,3.0800057598619075,original_reference
Inverse variance weighted,4,0.252828880512629,0.136093327068647,0.0632029563572826,GPNMB,ENSG00000136235,FinnGen_GO,1.28766291376325,0.176415310908888,0.711386872773432,0.482276934418221,0.922767478565011,NA,NA,4,4,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.013909139078149169,0.5195669001034071,0.9861871460653581,1.6812993214285694,original_reference
MR Egger,4,-0.319990837423548,1.35057054419606,0.83476792245045,GPNMB,ENSG00000136235,FinnGen_GO,0.72615569050024,0.176415310908888,0.711386872773432,0.482276934418221,0.922767478565011,NA,NA,4,4,1,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-6.131026876127942,5.491045201280846,0.0021743470288679784,242.51054677339488,original_reference
Weighted median,4,0.2520866433021,0.141332177066071,0.0744811242155092,GPNMB,ENSG00000136235,FinnGen_GO,1.2867075170434,0.176415310908888,0.711386872773432,0.482276934418221,0.922767478565011,NA,NA,4,4,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.024919333604036975,0.529092620208237,0.975388589937172,1.6973914309604832,original_reference
Weighted mode,4,0.216970267749877,0.389238425462206,0.61612850440039,GPNMB,ENSG00000136235,FinnGen_GO,1.2423071650013,0.176415310908888,0.711386872773432,0.482276934418221,0.922767478565011,NA,NA,4,4,1,0,log_odds,log_odds,False,Student t,3.0,3.1824463052837078,-1.0217601212367684,1.4557006567365225,0.3599608075998263,4.287486469719489,original_reference
Wald ratio,1,0.299748781142629,0.342989154570301,0.382155948323197,GPR132,ENSG00000183484,UKB_hyperthyroid,1.3495197401806,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.3724976089030026,0.9719951711882606,0.6890112990487596,2.643212864072674,original_reference
Wald ratio,1,0.060489820602903,0.139113629424018,0.663690831034261,GPR141,ENSG00000187037,BBJ_Graves,1.06235678336373,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.21216788282682383,0.3331475240326298,0.8088288976858246,1.3953531314076657,original_reference
Wald ratio,1,0.205012125246534,0.102002859679909,0.0444453257186614,GPR141,ENSG00000187037,UKB_hyperthyroid,1.22753994909745,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,0.005090193953819516,0.4049340565392485,1.0051031710002813,1.4992036341210166,original_reference
