gene_symbol,outcome,method,n_iv,beta,se,pvalue,scenario,or,or_ci_lower,or_ci_upper
SLC12A1,BBJ_Graves,Inverse variance weighted,5,0.0373043763088435,0.032574825102254998,0.25213030285544402,paired_eqtlgen,1.0380089180829322,0.9738068695424309,1.1064437392251854
SLC12A1,BBJ_Graves,Inverse variance weighted,5,0.037304376308843701,0.032574825102255102,0.25213030285544302,reharmonized_eqtlgen,1.0380089180829324,0.9738068695424309,1.1064437392251858
SLC12A1,UKB_hyperthyroid,Inverse variance weighted,5,-0.022384983556382101,0.027469823400577499,0.41513321118568303,paired_reference,0.97786370113085841,0.92660692041028714,1.0319558346984314
SLC12A1,UKB_hyperthyroid,Inverse variance weighted,5,-0.019972237049528802,0.029124530062141898,0.49286880990255399,paired_eqtlgen,0.98022588689173717,0.92583771268824477,1.037809084858736
SLC12A1,UKB_hyperthyroid,Inverse variance weighted,5,-0.019972237049528802,0.029124530062141999,0.49286880990255499,reharmonized_eqtlgen,0.98022588689173717,0.92583771268824466,1.0378090848587362
SLC12A1,FinnGen_GO,Inverse variance weighted,5,-0.0070911850640033997,0.054988122992456701,0.89739049819792105,paired_reference,0.99293389806408183,0.89148389568803665,1.10592881227968
SLC12A1,FinnGen_GO,Inverse variance weighted,5,-0.0014553787346982001,0.056387835106432103,0.97940876244700903,paired_eqtlgen,0.99854567981533982,0.89406613007492741,1.1152345907503705
SLC12A1,FinnGen_GO,Inverse variance weighted,5,-0.0014553787346982001,0.056387835106432298,0.97940876244701003,reharmonized_eqtlgen,0.99854567981533982,0.89406613007492708,1.1152345907503709
RPS6KB1,BBJ_Graves,Wald ratio,1,0.240955137141146,0.27183064827797698,0.37539319991248699,paired_reference,1.2724639476572006,0.74689330641334406,2.1678658573909781
RPS6KB1,BBJ_Graves,Wald ratio,1,0.24667251165464299,0.27828063576897399,0.37539319991248699,paired_eqtlgen,1.2797599376800917,0.74173923384291951,2.2080340682609636
RPS6KB1,BBJ_Graves,Wald ratio,1,0.24667251165464299,0.27828063576897399,0.37539319991248699,reharmonized_eqtlgen,1.2797599376800917,0.74173923384291951,2.2080340682609636
RPS6KB1,UKB_hyperthyroid,Wald ratio,1,0.136103242021858,0.24732312188309799,0.58210994184739395,paired_reference,1.1458001822160357,0.70564000683406547,1.8605210090859055
RPS6KB1,UKB_hyperthyroid,Wald ratio,1,0.139332694675877,0.25319159570121202,0.58210994184739395,paired_eqtlgen,1.1495064710764813,0.69982649923351437,1.8881324563930231
RPS6KB1,UKB_hyperthyroid,Wald ratio,1,0.139332694675877,0.25319159570121202,0.58210994184739395,reharmonized_eqtlgen,1.1495064710764813,0.69982649923351437,1.8881324563930231
RPS6KB1,FinnGen_GO,Wald ratio,1,0.45966248127467502,0.50800590203176299,0.36555180427464101,paired_reference,1.5835394205800706,0.5850668956745011,4.2860006523530156
RPS6KB1,FinnGen_GO,Wald ratio,1,0.47056933549837698,0.52005984714139097,0.36555180427464101,paired_eqtlgen,1.6009053860713618,0.57767262419445331,4.4365925401539981
RPS6KB1,FinnGen_GO,Wald ratio,1,0.47056933549837698,0.52005984714139097,0.36555180427464101,reharmonized_eqtlgen,1.6009053860713618,0.57767262419445331,4.4365925401539981
CES4A,BBJ_Graves,Wald ratio,1,0.55759738970728101,0.304908182306172,0.067438763581845196,paired_reference,1.7464713653936219,0.9607676798115069,3.1747136110347443
CES4A,BBJ_Graves,Wald ratio,1,0.55223720161587597,0.30197709755230101,0.067438763581845196,paired_eqtlgen,1.7371349950834094,0.96113739478940208,3.1396530896653352
CES4A,BBJ_Graves,Wald ratio,1,0.55223720161587697,0.30197709755230101,0.067438763581845196,reharmonized_eqtlgen,1.7371349950834112,0.96113739478940297,3.1396530896653383
CES4A,UKB_hyperthyroid,Wald ratio,1,-0.19282107433677201,0.26426019618810997,0.46559577061019902,paired_reference,0.82462950832158266,0.49126525695534967,1.3842090731372454
CES4A,UKB_hyperthyroid,Wald ratio,1,-0.190967483833103,0.26171986084438997,0.46559577061019902,paired_eqtlgen,0.82615945125304946,0.49463339296141423,1.379889527490886
CES4A,UKB_hyperthyroid,Wald ratio,1,-0.190967483833103,0.26171986084438997,0.46559577061019902,reharmonized_eqtlgen,0.82615945125304946,0.49463339296141423,1.379889527490886
CES4A,FinnGen_GO,Wald ratio,1,0.137727864506616,0.54601829739635299,0.80085526577805199,paired_reference,1.1476631878857861,0.39358115307811498,3.3465291275437448
CES4A,FinnGen_GO,Wald ratio,1,0.13640388546221899,0.54076941921037502,0.80085526577805199,paired_eqtlgen,1.1461447113123948,0.39712500405160456,3.3078947078806205
CES4A,FinnGen_GO,Wald ratio,1,0.13640388546221899,0.54076941921037502,0.80085526577805199,reharmonized_eqtlgen,1.1461447113123948,0.39712500405160456,3.3078947078806205
PRSS53,BBJ_Graves,Wald ratio,1,0.18686022330904201,2.6502558186666301,0.94379053875868801,paired_reference,1.2054587782344286,0.006686657331009321,217.31798028344562
PRSS53,BBJ_Graves,Wald ratio,1,0.18264221244742099,2.5904313807458701,0.94379053875868801,paired_eqtlgen,1.200384848482783,0.0074868787259505451,192.45988044024207
PRSS53,BBJ_Graves,Wald ratio,1,0.18264221244742099,2.5904313807458701,0.94379053875868801,reharmonized_eqtlgen,1.200384848482783,0.0074868787259505451,192.45988044024207
PRSS53,UKB_hyperthyroid,Wald ratio,1,-0.085331023874952602,0.137561872523245,0.53505362287335101,paired_reference,0.91820828522415199,0.70120689417237025,1.2023647543417133
PRSS53,UKB_hyperthyroid,Wald ratio,1,-0.083404839804506997,0.13445667730206501,0.53505362287335101,paired_eqtlgen,0.91997862785202822,0.7068477892258509,1.1973733080943014
PRSS53,UKB_hyperthyroid,Wald ratio,1,-0.083404839804506997,0.13445667730206501,0.53505362287335101,reharmonized_eqtlgen,0.91997862785202822,0.7068477892258509,1.1973733080943014
PRSS53,FinnGen_GO,Inverse variance weighted,2,-0.61181092405808601,0.33245493270062398,0.065726804421346499,paired_reference,0.54236779232104493,0.28268485394226417,1.040603407097588
PRSS53,FinnGen_GO,Inverse variance weighted,2,-0.70709497287670997,0.26170954128558899,0.0068958786553952999,paired_eqtlgen,0.49307451373749495,0.29521668294939452,0.82353908210242532
PRSS53,FinnGen_GO,Inverse variance weighted,2,-0.70709497287671097,0.26170954128558899,0.0068958786553952999,reharmonized_eqtlgen,0.49307451373749445,0.29521668294939418,0.82353908210242455
CRISPLD2,BBJ_Graves,Inverse variance weighted,3,-0.00047366992747409998,0.083934033621895499,0.99549727447011405,paired_reference,0.99952644223641574,0.84790695182984421,1.1782579522125141
CRISPLD2,BBJ_Graves,Inverse variance weighted,3,-0.00031131443006180001,0.083805415447735301,0.99703608168154401,paired_eqtlgen,0.99968873402324721,0.84825843725404149,1.1781522246547405
CRISPLD2,BBJ_Graves,Inverse variance weighted,3,-0.00031131443006180001,0.083805415447735301,0.99703608168154401,reharmonized_eqtlgen,0.99968873402324721,0.84825843725404149,1.1781522246547405
CRISPLD2,UKB_hyperthyroid,Inverse variance weighted,4,0.029755644210822,0.052443381757423399,0.57045191271639795,paired_reference,1.0302027671842471,0.92956979671834106,1.1417300188332804
CRISPLD2,UKB_hyperthyroid,Inverse variance weighted,4,0.031029594054911701,0.052254485900237999,0.55263461987040996,paired_eqtlgen,1.0315160301768616,0.93109943927135608,1.1427622825597432
CRISPLD2,UKB_hyperthyroid,Inverse variance weighted,4,0.031029594054911701,0.052254485900237999,0.55263461987040996,reharmonized_eqtlgen,1.0315160301768616,0.93109943927135608,1.1427622825597432
CRISPLD2,FinnGen_GO,Inverse variance weighted,4,-0.036564483632120302,0.10885900295941001,0.73695497425998302,paired_reference,0.96409592348499984,0.77885675793705245,1.1933913909180149
CRISPLD2,FinnGen_GO,Inverse variance weighted,4,-0.041325857770318601,0.109555152126004,0.70601375887198703,paired_eqtlgen,0.95951641312099833,0.77410020036356697,1.1893444112482856
CRISPLD2,FinnGen_GO,Inverse variance weighted,4,-0.041325857770318601,0.109555152126004,0.70601375887198703,reharmonized_eqtlgen,0.95951641312099833,0.77410020036356697,1.1893444112482856
ITGAM,BBJ_Graves,,0,,,,paired_reference,,,
ITGAM,BBJ_Graves,,0,,,,paired_eqtlgen,,,
ITGAM,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
ITGAM,UKB_hyperthyroid,Wald ratio,1,-0.0560767476486062,0.14027262665172699,0.68932614050279295,paired_reference,0.94546657076968832,0.71819719996210851,1.2446540260671526
ITGAM,UKB_hyperthyroid,Wald ratio,1,-0.056962798301566898,0.14248902930788901,0.68932614050279295,paired_eqtlgen,0.94462921052388493,0.71445069110362902,1.2489656130034439
ITGAM,UKB_hyperthyroid,Wald ratio,1,-0.056962798301566898,0.14248902930788901,0.68932614050279295,reharmonized_eqtlgen,0.94462921052388493,0.71445069110362902,1.2489656130034439
ITGAM,FinnGen_GO,,0,,,,paired_reference,,,
ITGAM,FinnGen_GO,,0,,,,paired_eqtlgen,,,
ITGAM,FinnGen_GO,,0,,,,reharmonized_eqtlgen,,,
ST3GAL2,BBJ_Graves,Wald ratio,1,0.043904608620836297,0.37485816089297402,0.90676238035502199,paired_reference,1.0448826773346744,0.50116625495454525,2.1784782965746565
ST3GAL2,BBJ_Graves,Wald ratio,1,0.036737931764520698,0.31366897391551102,0.90676238035502199,paired_eqtlgen,1.0374211100903581,0.56098940637212658,1.9184721626404406
ST3GAL2,BBJ_Graves,Wald ratio,1,0.036737931764520601,0.31366897391551002,0.90676238035502199,reharmonized_eqtlgen,1.0374211100903579,0.56098940637212757,1.9184721626404369
ST3GAL2,UKB_hyperthyroid,Inverse variance weighted,2,0.27330734403568901,0.45841315215705097,0.55103955255061499,paired_reference,1.314304126290577,0.5351637874395061,3.2277881593019755
ST3GAL2,UKB_hyperthyroid,Inverse variance weighted,2,0.21343461713803599,0.42150268680043901,0.61259975883664297,paired_eqtlgen,1.2379225567023722,0.54188002995446449,2.8280286625829585
ST3GAL2,UKB_hyperthyroid,Inverse variance weighted,2,0.21343461713803599,0.42150268680043801,0.61259975883664397,reharmonized_eqtlgen,1.2379225567023722,0.54188002995446549,2.8280286625829536
ST3GAL2,FinnGen_GO,Wald ratio,1,0.37292226888094399,0.75593529422911598,0.62178250875237495,paired_reference,1.4519714720788015,0.32998406690010523,6.3888574243461731
ST3GAL2,FinnGen_GO,Wald ratio,1,0.35920645307816201,0.72813253177789194,0.62178250875237495,paired_eqtlgen,1.4321924515918316,0.34371814299949316,5.9676082283490217
ST3GAL2,FinnGen_GO,Wald ratio,1,0.35920645307816201,0.72813253177789194,0.62178250875237495,reharmonized_eqtlgen,1.4321924515918316,0.34371814299949316,5.9676082283490217
DPEP2,BBJ_Graves,Wald ratio,1,-0.38859117681689398,0.14365944227507499,0.0068315289015966002,paired_reference,0.6780114001402886,0.51162482630003125,0.89850889771055353
DPEP2,BBJ_Graves,Wald ratio,1,-0.38827399745470897,0.14354218328158599,0.0068315289015966002,paired_eqtlgen,0.67822648547225028,0.51190476521327077,0.89858738744969102
DPEP2,BBJ_Graves,Wald ratio,1,-0.38827399745470897,0.14354218328158599,0.0068315289015967,reharmonized_eqtlgen,0.67822648547225028,0.51190476521327077,0.89858738744969102
DPEP2,UKB_hyperthyroid,Inverse variance weighted,4,-0.092909644898858501,0.071926708100674003,0.19645182877989101,paired_reference,0.91127583499664333,0.79145204200236785,1.0492406404661789
DPEP2,UKB_hyperthyroid,Inverse variance weighted,4,-0.105034192888522,0.084336409435797399,0.21297765870555099,paired_eqtlgen,0.90029373841653404,0.76312490745925798,1.0621181506584378
DPEP2,UKB_hyperthyroid,Inverse variance weighted,4,-0.10503419288852101,0.084336409435797399,0.21297765870555099,reharmonized_eqtlgen,0.90029373841653493,0.76312490745925876,1.062118150658439
DPEP2,FinnGen_GO,Inverse variance weighted,4,-0.01442431146435,0.160253742340811,0.92827990238071201,paired_reference,0.98567922052591872,0.71998734288543453,1.3494175076507968
DPEP2,FinnGen_GO,Inverse variance weighted,4,-0.038148650711669299,0.17851192171840899,0.83077815837911595,paired_eqtlgen,0.96256984356342612,0.67839062269404193,1.3657923219195112
DPEP2,FinnGen_GO,Inverse variance weighted,4,-0.038148650711669299,0.17851192171840899,0.83077815837911595,reharmonized_eqtlgen,0.96256984356342612,0.67839062269404193,1.3657923219195112
MPO,BBJ_Graves,Wald ratio,1,1.50912826234641,1.7258592001951301,0.38188879346199101,paired_reference,4.5227863921249254,0.15357660669409826,133.19474358184587
MPO,BBJ_Graves,Wald ratio,1,1.5604336860897701,1.78453276678099,0.38188879346199101,paired_eqtlgen,4.7608855273084494,0.14409960216576612,157.2941955666262
MPO,BBJ_Graves,Wald ratio,1,1.5604336860897701,1.784532766781,0.38188879346199101,reharmonized_eqtlgen,4.7608855273084494,0.14409960216576331,157.29419556662927
MPO,UKB_hyperthyroid,Inverse variance weighted,2,0.0495673358003084,0.083599781959645403,0.55323987156014198,paired_reference,1.0508163473923482,0.89200081132925468,1.2379080623273211
MPO,UKB_hyperthyroid,Inverse variance weighted,2,0.047470487534174502,0.077616647968200905,0.54080119635636303,paired_eqtlgen,1.0486152534427851,0.90063235790651275,1.2209132173630119
MPO,UKB_hyperthyroid,Inverse variance weighted,2,0.047470487534174502,0.077616647968200794,0.54080119635636303,reharmonized_eqtlgen,1.0486152534427851,0.90063235790651297,1.2209132173630117
MPO,FinnGen_GO,Inverse variance weighted,2,0.20259717863121099,0.17450422198853,0.24564708026554299,paired_reference,1.2245790822588551,0.86985295708208243,1.7239625576905788
MPO,FinnGen_GO,Inverse variance weighted,2,0.18699261729199701,0.162006182957842,0.24840532781576399,paired_eqtlgen,1.2056183842885746,0.8776218250563157,1.6561982018181047
MPO,FinnGen_GO,Inverse variance weighted,2,0.18699261729199601,0.162006182957842,0.24840532781576399,reharmonized_eqtlgen,1.2056183842885735,0.87762182505631481,1.656198201818103
CXCL16,BBJ_Graves,Inverse variance weighted,2,0.058435923740198098,0.170089279642578,0.73117698608612103,paired_reference,1.0601770513379534,0.75961840964922156,1.4796578991584333
CXCL16,BBJ_Graves,Inverse variance weighted,2,0.059271269498033297,0.171623165284256,0.72982596467750105,paired_eqtlgen,1.0610630357404784,0.75797101378577414,1.4853533253093518
CXCL16,BBJ_Graves,Inverse variance weighted,2,0.059271269498033297,0.171623165284256,0.72982596467750105,reharmonized_eqtlgen,1.0610630357404784,0.75797101378577414,1.4853533253093518
CXCL16,UKB_hyperthyroid,Inverse variance weighted,3,-0.068404592377321896,0.073132549648495304,0.34960751830415998,paired_reference,0.93388255536773979,0.80917150371470636,1.0778143115722882
CXCL16,UKB_hyperthyroid,Inverse variance weighted,3,-0.069308004735098905,0.073877066583217799,0.34816569697227001,paired_eqtlgen,0.93303925530771115,0.80726195877528162,1.0784135713095178
CXCL16,UKB_hyperthyroid,Inverse variance weighted,3,-0.069308004735098905,0.073877066583217799,0.34816569697227001,reharmonized_eqtlgen,0.93303925530771115,0.80726195877528162,1.0784135713095178
CXCL16,FinnGen_GO,Inverse variance weighted,2,0.0125475896914944,0.15546430379836901,0.93567224765756796,paired_reference,1.0126266409834084,0.74664723644854669,1.3733563374676794
CXCL16,FinnGen_GO,Inverse variance weighted,2,0.012331375448447,0.15703444932159,0.93740920189546595,paired_eqtlgen,1.0124077203484709,0.74419205038475178,1.3772915092163003
CXCL16,FinnGen_GO,Inverse variance weighted,2,0.012331375448447,0.15703444932159,0.93740920189546595,reharmonized_eqtlgen,1.0124077203484709,0.74419205038475178,1.3772915092163003
SERPINF1,BBJ_Graves,Wald ratio,1,-0.130043620456433,0.23435675781547399,0.57896581855007001,paired_reference,0.87805712883245624,0.55466948465468047,1.3899887100756709
SERPINF1,BBJ_Graves,Wald ratio,1,-0.13116561916951,0.236378756124557,0.57896581855007001,paired_eqtlgen,0.87707250234201961,0.55185608560887678,1.3939434472589938
SERPINF1,BBJ_Graves,Wald ratio,1,-0.13116561916951,0.236378756124557,0.57896581855007001,reharmonized_eqtlgen,0.87707250234201961,0.55185608560887678,1.3939434472589938
SERPINF1,UKB_hyperthyroid,Wald ratio,1,-0.107763748580239,0.20023762613969101,0.59045325873494903,paired_reference,0.89783968727690355,0.60639147943640281,1.329365816285405
SERPINF1,UKB_hyperthyroid,Wald ratio,1,-0.10869351958168499,0.201965249209933,0.59045325873494903,paired_eqtlgen,0.89700528993106365,0.60377998658140408,1.3326352447023837
SERPINF1,UKB_hyperthyroid,Wald ratio,1,-0.10869351958168399,0.201965249209933,0.59045325873494903,reharmonized_eqtlgen,0.89700528993106454,0.60377998658140475,1.332635244702385
SERPINF1,FinnGen_GO,Wald ratio,1,0.029415385157224999,0.43060119722071899,0.94553698311956302,paired_reference,1.0298522909954015,0.4428328201141507,2.3950251496605048
SERPINF1,FinnGen_GO,Wald ratio,1,0.029669177109304199,0.43431636592669198,0.94553698311956302,paired_eqtlgen,1.0301136923880683,0.43973152880240857,2.4131410866428817
SERPINF1,FinnGen_GO,Wald ratio,1,0.029669177109304199,0.43431636592669198,0.94553698311956302,reharmonized_eqtlgen,1.0301136923880683,0.43973152880240857,2.4131410866428817
DHRS13,BBJ_Graves,Wald ratio,1,0.036345503870290501,0.17335559365293499,0.83393408209059094,paired_reference,1.0370140769794922,0.73828048937170654,1.4566255120310931
DHRS13,BBJ_Graves,Wald ratio,1,0.0364503319302035,0.17385558756201799,0.83393408209059094,paired_eqtlgen,1.037122790851317,0.73763465846114373,1.4582065402772626
DHRS13,BBJ_Graves,Wald ratio,1,0.036450331930203403,0.17385558756201699,0.83393408209059094,reharmonized_eqtlgen,1.037122790851317,0.73763465846114518,1.4582065402772595
DHRS13,UKB_hyperthyroid,Wald ratio,1,-0.11644323523015999,0.13259546188746399,0.379843782904629,paired_reference,0.89008062076425509,0.68637555792255533,1.1542420214641029
DHRS13,UKB_hyperthyroid,Wald ratio,1,-0.11677908195504599,0.132977895023417,0.379843782904629,paired_eqtlgen,0.88978174029470969,0.68563095930815698,1.1547196558346298
DHRS13,UKB_hyperthyroid,Wald ratio,1,-0.11677908195504599,0.132977895023417,0.379843782904629,reharmonized_eqtlgen,0.88978174029470969,0.68563095930815698,1.1547196558346298
DHRS13,FinnGen_GO,Wald ratio,1,-0.21075982008835101,0.27508495840373498,0.44357953042626302,paired_reference,0.80996858170345676,0.4724013492232163,1.3887536613209732
DHRS13,FinnGen_GO,Wald ratio,1,-0.21136769563538699,0.275878361147678,0.44357953042626302,paired_eqtlgen,0.80947637122528515,0.47138067535088024,1.3900697033969578
DHRS13,FinnGen_GO,Wald ratio,1,-0.21136769563538599,0.275878361147678,0.44357953042626302,reharmonized_eqtlgen,0.80947637122528604,0.47138067535088068,1.3900697033969591
RAMP3,BBJ_Graves,Wald ratio,1,0.059793733509189803,0.094204018234244999,0.52560717608629604,paired_reference,1.061617547833914,0.8826326920359836,1.2768978851997306
RAMP3,BBJ_Graves,Wald ratio,1,0.0584827347434453,0.092138561799512103,0.52560717608629604,paired_eqtlgen,1.0602266804509313,0.8850520285469905,1.2700729196513216
RAMP3,BBJ_Graves,Wald ratio,1,0.0584827347434453,0.092138561799512103,0.52560717608629604,reharmonized_eqtlgen,1.0602266804509313,0.8850520285469905,1.2700729196513216
RAMP3,UKB_hyperthyroid,Wald ratio,1,0.090472586758189699,0.096818379434889801,0.350068343464422,paired_reference,1.0946914981875728,0.90547877960666567,1.323442915718807
RAMP3,UKB_hyperthyroid,Wald ratio,1,0.088488943278970097,0.094695602205717197,0.350068343464422,paired_eqtlgen,1.0925221728308141,0.90745215404882862,1.3153362332122882
RAMP3,UKB_hyperthyroid,Wald ratio,1,0.088488943278970195,0.094695602205717294,0.350068343464422,reharmonized_eqtlgen,1.0925221728308143,0.90745215404882851,1.3153362332122887
RAMP3,FinnGen_GO,Wald ratio,1,-0.20255091208743201,0.186756471880308,0.27811109137277001,paired_reference,0.81664490444292859,0.56632135494678082,1.1776156666655662
RAMP3,FinnGen_GO,Wald ratio,1,-0.19810991166543601,0.18266177014885901,0.27811109137277001,paired_eqtlgen,0.82027968987608701,0.57342565699900694,1.1734019247492005
RAMP3,FinnGen_GO,Wald ratio,1,-0.19810991166543601,0.18266177014885901,0.27811109137277001,reharmonized_eqtlgen,0.82027968987608701,0.57342565699900694,1.1734019247492005
RTN4RL1,BBJ_Graves,,0,,,,paired_reference,,,
RTN4RL1,BBJ_Graves,,0,,,,paired_eqtlgen,,,
RTN4RL1,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
RTN4RL1,UKB_hyperthyroid,Wald ratio,1,0.058668651950089502,0.30272502541593599,0.84633108499004694,paired_reference,1.0604238131583836,0.58586118808593557,1.9193943657322841
RTN4RL1,UKB_hyperthyroid,Wald ratio,1,0.052617083077203301,0.271499468326108,0.84633108499004694,paired_eqtlgen,1.0540259634575435,0.61907931845248532,1.7945531348385215
RTN4RL1,UKB_hyperthyroid,Wald ratio,1,0.052617083077203197,0.271499468326108,0.84633108499004694,reharmonized_eqtlgen,1.0540259634575435,0.61907931845248521,1.7945531348385213
RTN4RL1,FinnGen_GO,Wald ratio,1,0.33938136910789102,0.56518172635224195,0.54818515281117997,paired_reference,1.4040787153665064,0.46376616220934647,4.2509290232678554
RTN4RL1,FinnGen_GO,Wald ratio,1,0.304374774255873,0.50688421943786799,0.54818515281117997,paired_eqtlgen,1.3557770712312276,0.50201850579201757,3.661481490560528
RTN4RL1,FinnGen_GO,Wald ratio,1,0.304374774255873,0.50688421943786799,0.54818515281117997,reharmonized_eqtlgen,1.3557770712312276,0.50201850579201757,3.661481490560528
PPARA,BBJ_Graves,Wald ratio,1,-0.241891329616408,0.35241148159320801,0.49246790145998098,paired_reference,0.78514149454341642,0.39352218520529536,1.5664864387055515
PPARA,BBJ_Graves,Wald ratio,1,-0.24938246376804299,0.36332531504634402,0.49246790145998098,paired_eqtlgen,0.77928186930122822,0.38231894611854,1.5884126015385229
PPARA,BBJ_Graves,Wald ratio,1,-0.24938246376804299,0.36332531504634402,0.49246790145998098,reharmonized_eqtlgen,0.77928186930122822,0.38231894611854,1.5884126015385229
PPARA,UKB_hyperthyroid,Wald ratio,1,-0.30572660932942097,0.31483115043971599,0.331507848084231,paired_reference,0.73658796820997996,0.39740647158180592,1.3652566671904847
PPARA,UKB_hyperthyroid,Wald ratio,1,-0.31519465867142499,0.32458115837425999,0.331507848084231,paired_eqtlgen,0.72964682836205319,0.38621011081079087,1.3784840925607595
PPARA,UKB_hyperthyroid,Wald ratio,1,-0.31519465867142499,0.32458115837425999,0.331507848084231,reharmonized_eqtlgen,0.72964682836205319,0.38621011081079087,1.3784840925607595
PPARA,FinnGen_GO,Wald ratio,1,-1.1094486037415601,0.65587203184013199,0.090729401276674004,paired_reference,0.32974072876166705,0.091176527753788816,1.192510297144509
PPARA,FinnGen_GO,Wald ratio,1,-1.14380712472762,0.67618373703688806,0.090729401276674004,paired_eqtlgen,0.31860374573167088,0.084658712718035559,1.1990301238377561
PPARA,FinnGen_GO,Wald ratio,1,-1.14380712472762,0.67618373703688806,0.090729401276674004,reharmonized_eqtlgen,0.31860374573167088,0.084658712718035559,1.1990301238377561
PIK3C3,BBJ_Graves,Wald ratio,1,-0.067157124904164894,0.065056217615021505,0.30193454202445202,paired_reference,0.93504827042394612,0.82310845128349019,1.0622115064660982
PIK3C3,BBJ_Graves,Wald ratio,1,-0.067013969555351799,0.064917540660961504,0.30193454202445202,paired_eqtlgen,0.93518213716689724,0.82345008103661055,1.0620748601725651
PIK3C3,BBJ_Graves,Wald ratio,1,-0.067013969555351799,0.064917540660961504,0.30193454202445202,reharmonized_eqtlgen,0.93518213716689724,0.82345008103661055,1.0620748601725651
PIK3C3,UKB_hyperthyroid,Wald ratio,1,0.017539828888226399,0.077541664084569806,0.82104682873879697,paired_reference,1.0176945549862468,0.87420372745284669,1.1847378073602632
PIK3C3,UKB_hyperthyroid,Wald ratio,1,0.0175024401476244,0.077376372553918105,0.82104682873879697,paired_eqtlgen,1.0176565053798361,0.87445429498442329,1.1843097676824244
PIK3C3,UKB_hyperthyroid,Wald ratio,1,0.0175024401476244,0.077376372553918202,0.82104682873879697,reharmonized_eqtlgen,1.0176565053798361,0.87445429498442306,1.1843097676824246
PIK3C3,FinnGen_GO,Wald ratio,1,-0.167404668072058,0.139908487125421,0.23148989351270899,paired_reference,0.84585725064778428,0.64299051704589394,1.11272945635427
PIK3C3,FinnGen_GO,Wald ratio,1,-0.16704782025159201,0.13961025148318801,0.23148989351270899,paired_eqtlgen,0.84615914682639637,0.64359610668568668,1.1124761233331093
PIK3C3,FinnGen_GO,Wald ratio,1,-0.16704782025159201,0.13961025148318801,0.23148989351270899,reharmonized_eqtlgen,0.84615914682639637,0.64359610668568668,1.1124761233331093
PVR,BBJ_Graves,Wald ratio,1,-0.66596779583661003,0.379369014547632,0.079180357022171993,paired_reference,0.51377605669165616,0.24425779749045246,1.0806854034616673
PVR,BBJ_Graves,Wald ratio,1,-0.70093358888113599,0.39928730268874901,0.079180357022171993,paired_eqtlgen,0.49612191361486968,0.22683402368068398,1.0850971524244049
PVR,BBJ_Graves,Wald ratio,1,-0.700933588881133,0.39928730268874701,0.079180357022171993,reharmonized_eqtlgen,0.49612191361487112,0.2268340236806855,1.085097152424404
PVR,UKB_hyperthyroid,Inverse variance weighted,2,-0.104071399576111,0.282598492660042,0.71267494651570795,paired_reference,0.90116095261411167,0.51790448522115951,1.5680324957401905
PVR,UKB_hyperthyroid,Inverse variance weighted,2,-0.11240175416951501,0.26247250878071299,0.66847493530178104,paired_eqtlgen,0.89368514363475227,0.53427324754142846,1.494877648522982
PVR,UKB_hyperthyroid,Inverse variance weighted,2,-0.11240175416951401,0.26247250878071299,0.66847493530178304,reharmonized_eqtlgen,0.89368514363475315,0.53427324754142902,1.4948776485229835
PVR,FinnGen_GO,Inverse variance weighted,2,0.47925533132958698,0.38974685704284201,0.21882520985851001,paired_reference,1.614871410187344,0.75227862741664853,3.4665476013797862
PVR,FinnGen_GO,Inverse variance weighted,2,0.46803453368833098,0.37126478874700197,0.207435385683821,paired_eqtlgen,1.5968525469430466,0.77132578019727671,3.3059157649655049
PVR,FinnGen_GO,Inverse variance weighted,2,0.46803453368833098,0.37126478874700197,0.207435385683822,reharmonized_eqtlgen,1.5968525469430466,0.77132578019727671,3.3059157649655049
GIPR,BBJ_Graves,Wald ratio,1,-1.0227170403992001,0.50169314048296099,0.041496853599252898,paired_reference,0.35961651895978008,0.13452091425002766,0.96136754221266585
GIPR,BBJ_Graves,Wald ratio,1,-1.0302323156139901,0.50537975356865805,0.041496853599252898,paired_eqtlgen,0.35692403191108807,0.13255248051599849,0.96108925355260644
GIPR,BBJ_Graves,Wald ratio,1,-1.0302323156139901,0.50537975356865805,0.041496853599252898,reharmonized_eqtlgen,0.35692403191108807,0.13255248051599849,0.96108925355260644
GIPR,UKB_hyperthyroid,Wald ratio,1,0.14397631734091701,0.39040651366734502,0.71228750647923,paired_reference,1.1548567581221574,0.53728830407359163,2.4822690567962651
GIPR,UKB_hyperthyroid,Wald ratio,1,0.14503430464971001,0.39327535449032702,0.71228750647923,paired_eqtlgen,1.1560792284807573,0.53484120450614547,2.4989084073257972
GIPR,UKB_hyperthyroid,Wald ratio,1,0.14503430464971001,0.39327535449032602,0.71228750647923,reharmonized_eqtlgen,1.1560792284807573,0.53484120450614647,2.4989084073257923
GIPR,FinnGen_GO,Wald ratio,1,-0.40661394399725798,0.77584662670373905,0.60021550838961002,paired_reference,0.6659012158468125,0.14554450944143013,3.046658585528474
GIPR,FinnGen_GO,Wald ratio,1,-0.409601882571271,0.781547813536284,0.60021550838961002,paired_eqtlgen,0.66391451346790764,0.1434977968155037,3.071702081670606
