method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,or_ci_lower,or_ci_upper,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled
Wald ratio,1,0.411517718771417,0.583436256613131,0.480602096968187,LRP8,ENSG00000157193,FinnGen_GO,1.50910644708372,0.480937793736814,4.73533645782873,,,,,,,1,1,1,0,log_odds,log_odds,False
Wald ratio,1,0.338397151221671,0.241209017422372,0.160640453212033,LRPAP1,ENSG00000163956,BBJ_Graves,1.40269747581302,0.874264320430615,2.25053243358152,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.0509575397153065,0.0954429202680043,0.593406629216774,LRPAP1,ENSG00000163956,UKB_hyperthyroid,0.950319020491945,0.788182463360388,1.14580859469825,,,0.159745353447779,0.689391071874192,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.271310872880079,0.211244736545364,0.19902167909561,LRPAP1,ENSG00000163956,FinnGen_GO,1.31168277361095,0.86698915515737,1.98446738157344,,,0.170475619696868,0.679689454921588,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,0.285676377813439,0.14798816660444,0.0535572773725975,LRRC17,ENSG00000128606,FinnGen_GO,1.33066175389742,0.995629151353274,1.77843396899203,,,,,,,1,1,1,0,log_odds,log_odds,False
Wald ratio,1,-0.240146268559933,0.32050654726994,0.453693869263959,LRRC4,ENSG00000128594,BBJ_Graves,0.786512810556453,0.419647963546005,1.47409842274046,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.188098574383121,0.182126048083972,0.301700608589041,LRRC4,ENSG00000128594,UKB_hyperthyroid,0.828533031074725,0.579803730368015,1.18396441351999,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.182571552561526,0.312798876567901,0.559441855033931,LRRC4,ENSG00000128594,FinnGen_GO,1.20030003242294,0.650174659339444,2.21589713954438,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.453700967428638,0.238640298855684,0.0572769012911282,LRRC4B,ENSG00000131409,BBJ_Graves,1.57412721178061,0.986063999443238,2.51289620173465,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.326159294967469,0.198381143936511,0.100154656594476,LRRC4B,ENSG00000131409,UKB_hyperthyroid,1.38563607614721,0.93925549216769,2.04415875289645,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.119505338053521,0.410511498604906,0.770964703694543,LRRC4B,ENSG00000131409,FinnGen_GO,0.887359271035127,0.396885332384614,1.98396466596788,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.145009810724123,0.0982457441961487,0.139946372532172,LRRK1,ENSG00000154237,BBJ_Graves,0.865013806657292,0.713500979434017,1.04870057263451,,,0.656553164332273,0.417779449685474,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.098200583602742,0.0710635020690067,0.167011352917092,LRRK1,ENSG00000154237,UKB_hyperthyroid,1.1031840435473,0.959748622422597,1.26805603624143,,,0.494173402460644,0.482071528141316,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.209924220309645,0.14943848465177,0.160094618731569,LRRK1,ENSG00000154237,FinnGen_GO,0.810645674120827,0.604820444938047,1.08651487308456,,,0.0023796681089959,0.961093152928821,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,4,-0.0447988714249064,0.121039542179168,0.711294828508299,LRRK2,ENSG00000188906,BBJ_Graves,0.956189779582052,0.754246249008594,1.21220211009197,-0.0768052936181868,0.179989586954304,5.33752444877497,0.14868593515173,,,4,4,1,0,log_odds,log_odds,False
Inverse variance weighted,4,0.0596842438865253,0.0694428144795859,0.390079452741085,LRRK2,ENSG00000188906,UKB_hyperthyroid,1.06150131809228,0.926423623195426,1.21627408898008,-0.0095991332225447,0.760792715354248,0.889246286356601,0.828022121914274,,,4,4,1,0,LMM_binary,log_odds,True
Inverse variance weighted,4,-0.137697079851098,0.145480127046082,0.343893133055933,LRRK2,ENSG00000188906,FinnGen_GO,0.871362605061523,0.655184680018743,1.15886835064257,0.026209574261187,0.706243387896494,0.643360864605128,0.886438023865974,,,4,4,1,0,log_odds,log_odds,False
Inverse variance weighted,4,-0.0615312558463686,0.0729356603909347,0.398872020446086,LRRN1,ENSG00000175928,BBJ_Graves,0.940323554671548,0.815066845397012,1.08482929033808,-0.0269001097791122,0.452943539413314,1.65844455684825,0.646211688014828,,,4,4,0,0,log_odds,log_odds,False
Inverse variance weighted,4,0.0664295763132376,0.0804174425801845,0.408770453925469,LRRN1,ENSG00000175928,UKB_hyperthyroid,1.06868570063801,0.91284552182329,1.25113077672439,0.0098617670675504,0.712818719919443,0.984553701002337,0.80498943417156,,,4,4,0,0,LMM_binary,log_odds,True
Inverse variance weighted,4,-0.109411683616009,0.180719585684372,0.544898377349125,LRRN1,ENSG00000175928,FinnGen_GO,0.896361324257407,0.629001227006792,1.27736415944355,-0.0658052044086843,0.30662229186792,2.01786690569026,0.568706655447624,,,4,4,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0406189083057941,0.296129219456222,0.890899457360617,LRRN3,ENSG00000173114,BBJ_Graves,0.960194982564348,0.537389469406648,1.71565402195122,,,1.16879225610114,0.279649538372196,,,3,2,0,1,log_odds,log_odds,False
Inverse variance weighted,3,-0.0582974786279341,0.10638706132135,0.583708883743136,LRRN3,ENSG00000173114,UKB_hyperthyroid,0.943369273494504,0.765813877280322,1.16209122422025,-0.0176080075855564,0.609554393507786,0.503502179335328,0.777438226394628,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,-0.310991054733287,0.200853767903591,0.121539102833028,LRRN3,ENSG00000173114,FinnGen_GO,0.732720430219692,0.494274405237702,1.08619670201846,0.0155291113590854,0.864346256679524,1.98507217575624,0.370635533813287,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,3,0.0104425580158055,0.077648723439563,0.893019382756799,LSS,ENSG00000160285,BBJ_Graves,1.01049727180957,0.867839108888875,1.17660603892574,-0.0523739414097337,0.595212329261474,0.558312030459302,0.756421880675204,,,3,3,1,0,log_odds,log_odds,False
Inverse variance weighted,3,-0.0114542720986288,0.0571575973837062,0.841169270200115,LSS,ENSG00000160285,UKB_hyperthyroid,0.9886110783242,0.88383652230023,1.10580615252437,0.0682174882553172,0.419700576915996,1.72376883850358,0.422365418403358,,,3,3,1,0,LMM_binary,log_odds,True
Inverse variance weighted,3,-0.100544071714257,0.113194532423648,0.37441090529791,LSS,ENSG00000160285,FinnGen_GO,0.904345255488806,0.724404489633785,1.12898298233707,-0.0095791764439325,0.941190457032055,0.284796790956571,0.867275668945293,,,3,3,1,0,log_odds,log_odds,False
Wald ratio,1,0.692481147245631,0.172689937812576,6.07269434607368e-05,LTA,ENSG00000226979,BBJ_Graves,1.99866837687328,1.42476782287914,2.80373771541311,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.948108598982783,0.135930103342946,3.05932793743668e-12,LTA,ENSG00000226979,UKB_hyperthyroid,0.387473198019248,0.296849025363048,0.505763759876411,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-1.14263591421585,0.301218813880607,0.0001486134668889,LTA,ENSG00000226979,FinnGen_GO,0.318977116392904,0.176748972163493,0.575654837122426,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,4,0.0591574335426554,0.10278027957546,0.564904626686889,LTA4H,ENSG00000111144,BBJ_Graves,1.06094225549079,0.867368022288651,1.29771727866547,-0.0120617879477391,0.725196619671882,1.03485910883394,0.792817912565304,,,7,4,0,3,log_odds,log_odds,False
Inverse variance weighted,4,0.114037194264655,0.0909523649073909,0.209910235689537,LTA4H,ENSG00000111144,UKB_hyperthyroid,1.12079381121054,0.93778980745682,1.33950993843115,0.0085386634225044,0.882168120620765,6.95158419794556,0.0734570639528325,,,7,4,0,3,LMM_binary,log_odds,True
Inverse variance weighted,7,0.118479555480412,0.0429321207568981,0.0057855362099848,LTA4H,ENSG00000111144,FinnGen_GO,1.12578385775658,1.03492876555383,1.22461500401629,0.0199784049754107,0.618328630278619,2.28577448623913,0.891630432172301,,,7,7,0,0,log_odds,log_odds,False
Wald ratio,1,-0.482310661068667,0.609971234915277,0.429112946537412,LTB,ENSG00000227507,BBJ_Graves,0.617355243731261,0.186774311477208,2.04057771086466,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-1.56421423845729,0.249687203013658,3.73555199504667e-10,LTB,ENSG00000227507,UKB_hyperthyroid,0.209252371057672,0.128272142807539,0.341356695498221,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-1.31211841752406,0.667653787720574,0.0493832630218351,LTB,ENSG00000227507,FinnGen_GO,0.269249069856366,0.0727504751662959,0.996489183786167,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.10987960626547,0.208967281624006,0.599011846472163,LTB4R,ENSG00000213903,BBJ_Graves,0.895941994606259,0.594844365495107,1.3494488714387,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0173336730661989,0.166526216301061,0.917098120969634,LTB4R,ENSG00000213903,UKB_hyperthyroid,1.01748477295333,0.734138401027684,1.41019086011936,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.149418826514222,0.332442724440988,0.653101767031357,LTB4R,ENSG00000213903,FinnGen_GO,0.861208342465608,0.448876912219353,1.65230108509106,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.732618533294102,0.468558387249687,0.117921245060792,LTB4R2,ENSG00000213906,UKB_hyperthyroid,2.08052139566669,0.830476284757919,5.21215278180836,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.411186257404434,1.1028174588641,0.709259568841349,LTB4R2,ENSG00000213906,FinnGen_GO,0.662863456875072,0.0763285311496631,5.7565363284514,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0132955713295571,0.185312406368438,0.942803414643513,LTBP2,ENSG00000119681,BBJ_Graves,0.986792424362892,0.686253704625423,1.41894940925893,,,0.759430286276692,0.383506871911941,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.147649618294889,0.132525375215372,0.265226261980628,LTBP2,ENSG00000119681,UKB_hyperthyroid,0.86273334797201,0.665378415892444,1.11862484854529,,,0.0917078785843112,0.762017066873409,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.273697168771874,0.35015053828292,0.434416935134974,LTBP2,ENSG00000119681,FinnGen_GO,1.31481657442587,0.661928399822325,2.61167616444467,,,1.64187570913061,0.200068307538942,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0773996583835977,0.176888491398555,0.661703919785585,LTBP3,ENSG00000168056,BBJ_Graves,0.925519887899086,0.654357722001044,1.3090501328192,,,3.30705361715866,0.0689830710378277,,,3,2,1,1,log_odds,log_odds,False
Inverse variance weighted,3,-0.014956669092179,0.130871731948161,0.909011914002208,LTBP3,ENSG00000168056,UKB_hyperthyroid,0.985154626322531,0.762261761153322,1.27322356600474,0.0724432832515138,0.244335109266077,6.13464953417778,0.0465455085220204,,,3,3,1,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.161828033847412,0.206253595560247,0.432683970588089,LTBP3,ENSG00000168056,FinnGen_GO,1.1756580505448,0.784719450127589,1.76135796249994,-0.0050056513299483,0.959101855861497,1.38927316332165,0.499255853753242,,,3,3,1,0,log_odds,log_odds,False
Wald ratio,1,-0.0643532139636902,0.112023335496963,0.565654817826512,LTBP4,ENSG00000090006,BBJ_Graves,0.937673741572796,0.752827657757665,1.16790614236194,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,0.121330934370274,0.101519390662711,0.232028296486365,LTBP4,ENSG00000090006,UKB_hyperthyroid,1.12899847495093,0.925290930622591,1.37755328000879,,,0.907943980322702,0.340660530382914,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.0057812508182161,0.191397910475397,0.975903240365901,LTBP4,ENSG00000090006,FinnGen_GO,1.00579799449965,0.691177472623769,1.46363220129164,,,0.110598884055674,0.739463342351649,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-0.144667820505423,0.124526159166352,0.245338480992434,LTBR,ENSG00000111321,BBJ_Graves,0.865309683508821,0.677911119056979,1.10451182658829,,,,,,,3,1,0,2,log_odds,log_odds,False
Inverse variance weighted,3,-0.0134526161477294,0.0900495332266611,0.881244882297643,LTBR,ENSG00000111321,UKB_hyperthyroid,0.986637465894065,0.827000729982025,1.1770890324692,-0.0205378865408088,0.866345571173241,0.0457172931891048,0.97740063291707,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.114187618241033,0.185312558098484,0.537769579649598,LTBR,ENSG00000111321,FinnGen_GO,1.12096241815327,0.779560487534106,1.61187844048734,0.0451749492744492,0.866346946084366,0.0515659776812716,0.974546554140406,,,3,3,0,0,log_odds,log_odds,False
Wald ratio,1,0.665582143375585,0.406801203774166,0.10181110203972,LTF,ENSG00000012223,UKB_hyperthyroid,1.94562282316174,0.876561671481617,4.31851892817703,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-2.08033908508638,1.62308929647793,0.199942384323717,LTF,ENSG00000012223,FinnGen_GO,0.124887857408132,0.0051870294489116,3.0069189083294,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.140837448526188,0.0824164162357065,0.0874783883379165,LY75,ENSG00000054219,BBJ_Graves,1.15123749742244,0.979514020958909,1.35306667093343,,,,,,,4,1,0,3,log_odds,log_odds,False
Inverse variance weighted,4,-0.0279361547638815,0.0616053018125329,0.650210357870036,LY75,ENSG00000054219,UKB_hyperthyroid,0.972450451147998,0.861842666605821,1.09725349716349,0.0889682563164555,0.721781072143135,0.589376953350443,0.898859912835223,,,4,4,0,0,LMM_binary,log_odds,True
Inverse variance weighted,4,-0.0905899174900427,0.338128004383138,0.788763943262865,LY75,ENSG00000054219,FinnGen_GO,0.91339220027431,0.470800516710356,1.77205691563676,-0.54754330886674,0.740533663660732,20.0344751975217,0.0001669727159093,,,4,4,0,0,log_odds,log_odds,False
Inverse variance weighted,5,0.0058810710489208,0.020487062571342,0.774064328543951,LY86,ENSG00000112799,BBJ_Graves,1.0058983984986,0.966307114299747,1.04711180651431,0.0027418523531474,0.91528760958341,2.22161984446692,0.695073141770536,,,10,5,0,5,log_odds,log_odds,False
Inverse variance weighted,6,0.0523194603186605,0.0666764594196402,0.432643180850611,LY86,ENSG00000112799,UKB_hyperthyroid,1.05371230802054,0.924625581524835,1.2008207973685,0.0415831897715392,0.675814742125845,7.55535941497674,0.182503197333481,,,10,6,0,4,LMM_binary,log_odds,True
Inverse variance weighted,9,-0.0724501042034399,0.0780615044842297,0.353347580887035,LY86,ENSG00000112799,FinnGen_GO,0.930112154189322,0.798156446108209,1.08388352131834,0.0813116696897304,0.311710218143068,7.17795542425068,0.517560149275778,,,10,9,0,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.0150991370619199,0.0315805553059514,0.632568359545499,LY9,ENSG00000122224,BBJ_Graves,0.985014283340466,0.925892607705529,1.04791109715103,,,1.05083839352178,0.305314076313984,,,4,2,0,2,log_odds,log_odds,False
Inverse variance weighted,2,-0.271236197539786,0.288386188806908,0.346945172593343,LY9,ENSG00000122224,UKB_hyperthyroid,0.762436389536052,0.43323579950437,1.34178488655323,,,6.32172388011405,0.0119267625438669,,,4,2,0,2,LMM_binary,log_odds,True
Inverse variance weighted,3,-0.526426824008154,0.218927060202951,0.0161912251346798,LY9,ENSG00000122224,FinnGen_GO,0.590711920836615,0.384610608884072,0.907256756205755,-0.0925619215423754,0.776357809339402,2.02922181212477,0.362543465857267,,,4,3,0,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.006513971676738,0.0759990213052009,0.931695952957809,LY96,ENSG00000154589,BBJ_Graves,0.993507198245066,0.856010999161743,1.15308863312661,,,0.0056316236858724,0.940179588331285,,,4,2,0,2,log_odds,log_odds,False
Inverse variance weighted,4,-0.0369819230727517,0.0645489565517627,0.566693251235536,LY96,ENSG00000154589,UKB_hyperthyroid,0.963693555809897,0.84916830100766,1.09366455201811,-0.0030278279444228,0.9642938300794,0.0478189477849758,0.997258444155386,,,4,4,0,0,LMM_binary,log_odds,True
Inverse variance weighted,4,0.0954744206789023,0.206469785246115,0.64378480392486,LY96,ENSG00000154589,FinnGen_GO,1.10018067979913,0.734029281285718,1.64897717170514,-0.311168092677815,0.149193855739785,5.90943029181258,0.116100750558179,,,4,4,0,0,log_odds,log_odds,False
Inverse variance weighted,3,-0.0254993016163391,0.109517736093066,0.815891380519345,LYG1,ENSG00000144214,BBJ_Graves,0.974823059766001,0.786506679084717,1.20822877048853,0.068527021684174,0.282140869417519,4.7340135718601,0.0937609532837105,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,3,0.0982593811732152,0.120953651680938,0.416578107001451,LYG1,ENSG00000144214,UKB_hyperthyroid,1.10324890999582,0.870393582354723,1.39839973786816,0.07673297103943,0.198582838396936,9.61869101183485,0.0081531941691373,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.201727419595933,0.114863243929994,0.0790474432137792,LYG1,ENSG00000144214,FinnGen_GO,1.22351445658866,0.976867223421694,1.53243715173278,0.0673868456170557,0.416493461490402,1.7908121801762,0.408441700832126,,,3,3,0,0,log_odds,log_odds,False
Wald ratio,1,0.237346072618812,0.18641964465829,0.202953587030541,LYN,ENSG00000254087,BBJ_Graves,1.2678798203492,0.879821325867979,1.82709737941716,,,,,,,1,1,1,0,log_odds,log_odds,False
Wald ratio,1,0.215900014778366,0.344948405983811,0.531386605448822,LYPD5,ENSG00000159871,BBJ_Graves,1.24097829330771,0.631158120322965,2.4400020769326,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.224984919988965,0.194432633532772,0.247216968278906,LYPD5,ENSG00000159871,UKB_hyperthyroid,1.25230383129388,0.855471036609254,1.83321798022444,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.0753558375845555,0.402432779694739,0.851464040074966,LYPD5,ENSG00000159871,FinnGen_GO,1.07826777082646,0.48996936481527,2.37292669520556,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,3,0.0097852468832889,0.113385261045344,0.931227245426498,LYZ,ENSG00000090382,BBJ_Graves,1.00983327895229,0.808600854698642,1.26114540363624,0.0358982861374264,0.581366233818241,0.596393187747264,0.742155422195709,,,11,3,0,8,log_odds,log_odds,False
Inverse variance weighted,6,0.0054772074743458,0.0690727327006903,0.936797002865708,LYZ,ENSG00000090382,UKB_hyperthyroid,1.0054922347986,0.878178547799243,1.15126318762162,-0.0172668899497059,0.81020584738121,12.5382911740579,0.0281118474299924,,,11,6,0,5,LMM_binary,log_odds,True
Inverse variance weighted,11,0.125783721197565,0.0622623248987427,0.0433603608304281,LYZ,ENSG00000090382,FinnGen_GO,1.13403687362102,1.00375660280685,1.28122657139781,0.0238935535541904,0.678358041215157,7.54503286847006,0.673181223959785,,,11,11,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0322546887169434,0.0909250237352245,0.722784828230856,M6PR,ENSG00000003056,BBJ_Graves,0.96825994578953,0.810205195809462,1.15714800086375,,,0.770414996126419,0.38008870056972,,,4,2,1,2,log_odds,log_odds,False
Inverse variance weighted,4,0.0202469244654653,0.0934412659609072,0.828457143579099,M6PR,ENSG00000003056,UKB_hyperthyroid,1.02045328380157,0.849677887826396,1.2255525527271,0.0455486269772386,0.585349955176851,6.40302187537722,0.0935665515495243,,,4,4,1,0,LMM_binary,log_odds,True
Inverse variance weighted,4,0.0972080309964898,0.15839524739958,0.539409967891131,M6PR,ENSG00000003056,FinnGen_GO,1.10208961857673,0.807956826929371,1.50330003645204,-0.0579819647678473,0.698232855538645,4.38917575959763,0.222391146820465,,,4,4,1,0,log_odds,log_odds,False
Inverse variance weighted,2,0.368542950640358,0.307118622066513,0.230138576442764,MADCAM1,ENSG00000099866,BBJ_Graves,1.4456267298891,0.791829214554281,2.63925175247065,,,0.396819448307978,0.528736414362552,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.318054923028254,0.271407250675927,0.241247909622495,MADCAM1,ENSG00000099866,UKB_hyperthyroid,1.37445174820676,0.807426468836014,2.33967758187561,,,0.0110331574489549,0.916344991044527,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.381659590690067,0.520628458334462,0.463512823394174,MADCAM1,ENSG00000099866,FinnGen_GO,0.682727420423223,0.246081777599566,1.8941537855608,,,1.13448892149426,0.286819865315331,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,0.885777326801043,0.363850120684578,0.0149141683665243,MAG,ENSG00000105695,BBJ_Graves,2.42486857440963,1.1884276016865,4.94770366727857,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.308629685242165,0.279817119349251,0.270040508260069,MAG,ENSG00000105695,UKB_hyperthyroid,0.734452698346751,0.424403239489654,1.27101001103921,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.284312508474138,0.543807502122747,0.601100710256574,MAG,ENSG00000105695,FinnGen_GO,1.32884814217614,0.457695942798623,3.85810145960137,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,4,-0.207629344643367,0.116791708021675,0.075440863978497,MAK,ENSG00000111837,BBJ_Graves,0.812508141400377,0.646267940661918,1.0215104886152,0.043675591090639,0.333963870125354,2.53215700208554,0.469507614116426,,,4,4,0,0,log_odds,log_odds,False
Inverse variance weighted,4,0.0445436947295394,0.111264426006395,0.688905485153036,MAK,ENSG00000111837,UKB_hyperthyroid,1.04555066076571,0.84068807946116,1.30033505997646,0.0014234867979093,0.965944028133579,3.63872329047286,0.303210827309307,,,4,4,0,0,LMM_binary,log_odds,True
Inverse variance weighted,4,0.0534148353051783,0.217786168846583,0.806252989994811,MAK,ENSG00000111837,FinnGen_GO,1.05486715050304,0.68835811833699,1.61652005775526,0.0176850136405164,0.742603270648876,0.780668930467788,0.85408496149098,,,4,4,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0593407107446499,0.0715462377055581,0.406876036424536,MAN1B1,ENSG00000177239,BBJ_Graves,0.942385633542077,0.819081788179922,1.08425153033853,,,0.130946948369392,0.71745222392068,,,5,2,0,3,log_odds,log_odds,False
Inverse variance weighted,3,-0.0133440340352068,0.0619080169822143,0.829341543594386,MAN1B1,ENSG00000177239,UKB_hyperthyroid,0.986744602890881,0.873992270383647,1.114042931875,0.0579539899816268,0.460367350085826,1.28755614834446,0.52530403266478,,,5,3,0,2,LMM_binary,log_odds,True
Inverse variance weighted,5,0.104339809875607,0.0693084145210659,0.132210434504675,MAN1B1,ENSG00000177239,FinnGen_GO,1.1099775721786,0.968986419081184,1.2714834661024,0.0256883872181546,0.716740954130401,1.74124772506777,0.783211996201154,,,5,5,0,0,log_odds,log_odds,False
Wald ratio,1,-1.19632482472875,0.381440857339971,0.001710759429141,MAN2B1,ENSG00000104774,BBJ_Graves,0.302303190027901,0.143137595491007,0.63845713201733,,,,,,,3,1,0,2,log_odds,log_odds,False
Inverse variance weighted,3,0.0295229698910607,0.0410925518552271,0.472479476642127,MAN2B1,ENSG00000104774,UKB_hyperthyroid,1.02996309334023,0.950261155399535,1.11634992929597,0.0915017331790371,0.373568735328289,2.50542208424649,0.285729122205806,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.0075239895753869,0.0848227695876177,0.929318365745215,MAN2B1,ENSG00000104774,FinnGen_GO,1.00755236590805,0.853227860479597,1.18978975847822,0.0812811085162366,0.608397731903543,0.899362426937817,0.637831451291232,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.29280135003024,0.186641989232201,0.116697798753994,MANBA,ENSG00000109323,BBJ_Graves,1.3401765379583,0.929585074480458,1.93212348412296,,,2.80223881338772,0.0941327822845208,,,3,2,0,1,log_odds,log_odds,False
Inverse variance weighted,2,0.153779925456768,0.0958765053570177,0.108727822600487,MANBA,ENSG00000109323,UKB_hyperthyroid,1.16623420007549,0.96643810277064,1.40733504352373,,,0.0425231702117748,0.836625728906754,,,3,2,0,1,LMM_binary,log_odds,True
Wald ratio,1,0.641848677309129,0.681220509409037,0.346088215075587,MANBA,ENSG00000109323,FinnGen_GO,1.89999010318557,0.499901839350455,7.2213424877446,,,,,,,3,1,0,2,log_odds,log_odds,False
Inverse variance weighted,2,0.117088317496347,0.14141960883334,0.407699007614074,MANF,ENSG00000145050,BBJ_Graves,1.12421871348835,0.852063592531248,1.48330209955666,,,0.0107318141989554,0.917491176412231,,,3,2,0,1,log_odds,log_odds,False
Inverse variance weighted,3,-0.0512829278893957,0.150579055987969,0.733426223173033,MANF,ENSG00000145050,UKB_hyperthyroid,0.950009848224293,0.707216895233072,1.27615547338657,0.0205585022976425,0.808146754599853,1.73246653929065,0.420532602596784,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,-0.204811700103845,0.378411313275423,0.588341512953059,MANF,ENSG00000145050,FinnGen_GO,0.814800728859819,0.388097813638445,1.71065181101223,0.0212939038969691,0.887588265267325,0.263328575985867,0.876635242662166,,,3,3,0,0,log_odds,log_odds,False
Wald ratio,1,0.355661096796694,0.270662509881326,0.188833076477672,MAP2K1,ENSG00000169032,BBJ_Graves,1.42712380946762,0.83959350862827,2.4257957530864,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0768868648748634,0.134825739488169,0.568495639214429,MAP2K1,ENSG00000169032,UKB_hyperthyroid,0.925994610196659,0.710955588706126,1.20607536073213,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.114347981110339,0.269455956892168,0.671298819289999,MAP2K1,ENSG00000169032,FinnGen_GO,0.891947520984085,0.525985487663182,1.51253294786548,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0499071355318216,0.132590687059649,0.706619540825341,MAP2K2,ENSG00000126934,BBJ_Graves,1.05117347517759,0.810608068495465,1.36313184862298,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0193298277228678,0.100255552794715,0.847111251105114,MAP2K2,ENSG00000126934,UKB_hyperthyroid,0.980855795451615,0.805871715381755,1.19383528805856,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.0054153306579866,0.206493025466148,0.979077678374377,MAP2K2,ENSG00000126934,FinnGen_GO,1.00543002006508,0.670782056190694,1.50703125690156,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.532185354113728,0.516930562830264,0.30323992831533,MAP2K3,ENSG00000034152,BBJ_Graves,1.70264913714216,0.618165814640108,4.68970301422884,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.344748234775602,0.381549952161722,0.366235766598861,MAP2K3,ENSG00000034152,UKB_hyperthyroid,1.41163447445494,0.668252173487819,2.98197591946326,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,1.41135437659709,0.824643164766496,0.0869938613891337,MAP2K3,ENSG00000034152,FinnGen_GO,4.10150662858889,0.814691124152796,20.6487540193252,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.178873630870744,0.188508878026087,0.34267806781827,MAP2K4,ENSG00000065559,UKB_hyperthyroid,0.836211564047743,0.577901967092037,1.20997992681311,,,,,,,1,1,0,0,LMM_binary,log_odds,True
