gene_symbol,outcome,scenario,method,n_iv,beta,se,pvalue
PRB3,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.440662064303749,0.426848835419619,0.301903063570564
PRB3,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.440662064303749,0.426848835419619,0.301903063570564
PRB3,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.228300837516646,0.23369227157043,0.328604133348105
PRB3,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.233208552669324,0.238715884776257,0.328604133348105
PRB3,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.233208552669324,0.238715884776257,0.328604133348105
PRB3,FinnGen_GO,paired_reference,Wald ratio,1,-0.585584919484706,0.506296387030985,0.247433789217271
PRB3,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.598173064205486,0.517180089769031,0.247433789217271
PRB3,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.598173064205486,0.517180089769031,0.247433789217271
PSMB7,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.0268220849476352,0.0793379346269485,0.73530749881691
PSMB7,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0265977266587156,0.0807343827023459,0.741817599894855
PSMB7,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0265977266587155,0.0807343827023457,0.741817599894855
PSMB7,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.215580508971553,0.177754898563771,0.225207655128977
PSMB7,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.213904308234972,0.179202176474252,0.232615714032737
PSMB7,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.213904308234971,0.179202176474252,0.232615714032737
PSMB7,FinnGen_GO,paired_reference,Wald ratio,1,0.0750536114202636,0.256186684316804,0.769549264123305
PSMB7,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.0765121302932234,0.261165167124043,0.769549264123305
PSMB7,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.0765121302932232,0.261165167124043,0.769549264123305
TYMP,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.0394252110265536,0.0670932962231731,0.556788901616745
TYMP,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.0396578144287147,0.0673968836975535,0.55624902149083
TYMP,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.0396578144287145,0.0673968836975533,0.556249021490831
TYMP,UKB_hyperthyroid,paired_reference,Inverse variance weighted,5,0.00303260506514484,0.0493604923526325,0.951010468357256
TYMP,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,5,0.00244593423835198,0.0492813269253818,0.960415590426018
TYMP,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,5,0.00244593423835197,0.0492813269253817,0.960415590426018
TYMP,FinnGen_GO,paired_reference,Inverse variance weighted,5,-0.0546632354344689,0.106067734853214,0.606300374663727
TYMP,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,5,-0.0528679098052633,0.106250200875681,0.618780535555982
TYMP,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,5,-0.0528679098052631,0.106250200875681,0.618780535555982
PTX3,BBJ_Graves,paired_reference,,0,,,
PTX3,BBJ_Graves,paired_eqtlgen,,0,,,
PTX3,BBJ_Graves,reharmonized_eqtlgen,,0,,,
PTX3,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.172376363011133,0.505634153221828,0.733170407560031
PTX3,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.166541032171217,0.488517290349975,0.733170407560031
PTX3,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.166541032171217,0.488517290349975,0.733170407560031
PTX3,FinnGen_GO,paired_reference,Wald ratio,1,-0.191309317059048,1.13226250847215,0.865826545723396
PTX3,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.184833062784407,1.09393285457325,0.865826545723396
PTX3,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.184833062784406,1.09393285457325,0.865826545723396
CACNA2D3,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.141078740901656,0.146203780760604,0.334571902520281
CACNA2D3,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.140749299421676,0.146506228839542,0.336700403732607
CACNA2D3,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.140749299421676,0.146506228839542,0.336700403732607
CACNA2D3,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.123466254748989,0.165040768722264,0.454402562150126
CACNA2D3,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.123018249049502,0.165984131519235,0.458605746811403
CACNA2D3,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.123018249049502,0.165984131519235,0.458605746811403
CACNA2D3,FinnGen_GO,paired_reference,Inverse variance weighted,2,0.0820324892152647,0.233896970725682,0.725797958899903
CACNA2D3,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,0.081348085314369,0.234497157040433,0.728663173807234
CACNA2D3,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,0.081348085314369,0.234497157040433,0.728663173807234
H1F0,BBJ_Graves,paired_reference,Inverse variance weighted,3,-0.115751087308645,0.0681801185900036,0.0895596895443578
H1F0,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,-0.119601051991375,0.0703059496451394,0.088914595018983
H1F0,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,-0.119601051991375,0.0703059496451395,0.088914595018983
H1F0,UKB_hyperthyroid,paired_reference,Inverse variance weighted,7,-0.0504190458048107,0.0588036870109526,0.39121667618103
H1F0,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,7,-0.0516019113092753,0.0577470461156986,0.371543816376506
H1F0,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,7,-0.0516019113092754,0.0577470461156986,0.371543816376506
H1F0,FinnGen_GO,paired_reference,Inverse variance weighted,7,0.119166816231735,0.0921537646492559,0.195966031226375
H1F0,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,7,0.119687714999495,0.0917225386234057,0.191930709412355
H1F0,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,7,0.119687714999495,0.0917225386234058,0.191930709412355
APOL1,BBJ_Graves,paired_reference,Wald ratio,1,-0.126478508504666,0.269587593386338,0.638958474026273
APOL1,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.121796003191142,0.259606883197577,0.638958474026273
APOL1,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.121796003191142,0.259606883197577,0.638958474026273
APOL1,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.182686511264268,0.195626387123709,0.35037913838038
APOL1,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.175923065285835,0.188383879222546,0.35037913838038
APOL1,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.175923065285834,0.188383879222546,0.35037913838038
APOL1,FinnGen_GO,paired_reference,Wald ratio,1,0.112526858273569,0.420943000687263,0.789222102679646
APOL1,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.108360872937327,0.405358789102919,0.789222102679646
APOL1,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.108360872937327,0.405358789102919,0.789222102679646
MMRN1,BBJ_Graves,paired_reference,Wald ratio,1,0.123149886667737,0.386992386952444,0.750315771110628
MMRN1,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.12313652404699,0.386950395582103,0.750315771110628
MMRN1,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.12313652404699,0.386950395582103,0.750315771110628
MMRN1,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.279208029432754,0.170364253602691,0.101236466805584
MMRN1,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.279177733416187,0.170345767894168,0.101236466805584
MMRN1,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.279177733416187,0.170345767894168,0.101236466805584
MMRN1,FinnGen_GO,paired_reference,Wald ratio,1,0.307725884778891,0.355349817311429,0.386501052536882
MMRN1,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.307692494376322,0.355311259380362,0.386501052536882
MMRN1,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.307692494376322,0.355311259380362,0.386501052536882
KCNH8,BBJ_Graves,paired_reference,Wald ratio,1,-0.277580312633183,0.378621916900137,0.463477168365602
KCNH8,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.277862164752555,0.379006365597909,0.463477168365602
KCNH8,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.277862164752555,0.379006365597909,0.463477168365602
KCNH8,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.609322185158115,0.367236886776277,0.0970739932198934
KCNH8,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.609940884473056,0.367609775234639,0.0970739932198935
KCNH8,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.609940884473056,0.367609775234639,0.0970739932198934
KCNH8,FinnGen_GO,paired_reference,Wald ratio,1,1.63925004440502,0.764927540298631,0.0321120144703622
KCNH8,FinnGen_GO,paired_eqtlgen,Wald ratio,1,1.64091452159655,0.765704239648646,0.0321120144703622
KCNH8,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,1.64091452159655,0.765704239648647,0.0321120144703622
CES1,BBJ_Graves,paired_reference,,0,,,
CES1,BBJ_Graves,paired_eqtlgen,,0,,,
CES1,BBJ_Graves,reharmonized_eqtlgen,,0,,,
CES1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,4,-0.0448130293890399,0.0334619496090312,0.1804979231511
CES1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,4,-0.044828723740313,0.0339749626034909,0.187014198264906
CES1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,4,-0.044828723740313,0.0339749626034908,0.187014198264906
CES1,FinnGen_GO,paired_reference,Inverse variance weighted,4,0.0129749007638662,0.101574195558646,0.898356190764343
CES1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,4,0.00687770780493367,0.102598855764772,0.946553890251954
CES1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,4,0.00687770780493369,0.102598855764772,0.946553890251953
LILRA2,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.0197481664033758,0.0248702639325251,0.427167884505184
LILRA2,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0257036102547529,0.031733394667125,0.417948134422996
LILRA2,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0257036102547529,0.031733394667125,0.417948134422996
LILRA2,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,-0.0852616694710964,0.084980297531915,0.315710818038153
LILRA2,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,-0.0883860448290229,0.0763369322813448,0.246928849083086
LILRA2,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0883860448290228,0.0763369322813448,0.246928849083086
LILRA2,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.0536194926676622,0.158827423925219,0.735667705994984
LILRA2,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.0851029689834657,0.183628433959592,0.643040397420816
LILRA2,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0851029689834662,0.183628433959592,0.643040397420814
TBXAS1,BBJ_Graves,paired_reference,Wald ratio,1,-1.41570110468568,0.893656074770494,0.113155557409691
TBXAS1,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-1.3592926115471,0.858048422565451,0.113155557409692
TBXAS1,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-1.3592926115471,0.858048422565454,0.113155557409692
TBXAS1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,4,-0.00139303930111828,0.0848355209068319,0.986898947604992
TBXAS1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,4,-0.00443590576135188,0.0827864473591175,0.957267790355139
TBXAS1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,4,-0.00443590576135187,0.0827864473591175,0.957267790355139
TBXAS1,FinnGen_GO,paired_reference,Inverse variance weighted,5,-0.0548558365403712,0.104535410666389,0.599751142542886
TBXAS1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,5,-0.02505079100062,0.132963977135525,0.85056087303169
TBXAS1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,5,-0.0250507910006197,0.132963977135525,0.850560873031692
OMG,BBJ_Graves,paired_reference,,0,,,
OMG,BBJ_Graves,paired_eqtlgen,,0,,,
OMG,BBJ_Graves,reharmonized_eqtlgen,,0,,,
OMG,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.0147773517563885,0.353892708829376,0.966692743199481
OMG,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.0151468785798554,0.362742254451466,0.966692743199481
OMG,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.0151468785798554,0.362742254451466,0.966692743199481
OMG,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.17863759227682,0.355843412936792,0.615659220523264
OMG,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.269944603942808,0.451122037710255,0.549583155828383
OMG,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.269944603942808,0.451122037710255,0.549583155828383
SLCO3A1,BBJ_Graves,paired_reference,Wald ratio,1,-0.613267978901379,0.488371972746888,0.209210431471032
SLCO3A1,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.608091592538299,0.484249791079477,0.209210431471032
SLCO3A1,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.608091592538301,0.484249791079479,0.209210431471032
SLCO3A1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,-0.0479930862998121,0.0931477775466166,0.606388130489805
SLCO3A1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,-0.0526377538565162,0.0923533624686267,0.568704597856524
SLCO3A1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0526377538565162,0.0923533624686267,0.568704597856524
SLCO3A1,FinnGen_GO,paired_reference,Inverse variance weighted,5,-0.127425544357904,0.103143763648784,0.216675402109151
SLCO3A1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,5,-0.120303844181983,0.12319638571316,0.328806401088433
SLCO3A1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,5,-0.120303844181983,0.12319638571316,0.328806401088433
LDHB,BBJ_Graves,paired_reference,,0,,,
LDHB,BBJ_Graves,paired_eqtlgen,,0,,,
LDHB,BBJ_Graves,reharmonized_eqtlgen,,0,,,
LDHB,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.161585082432835,0.360248936852964,0.653765479027455
LDHB,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.132865640113366,0.296219829667904,0.653765479027455
LDHB,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.132865640113366,0.296219829667904,0.653765479027455
LDHB,FinnGen_GO,paired_reference,Wald ratio,1,0.290821209549309,0.560488515746924,0.603850735776645
LDHB,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.239131890045442,0.460869681159211,0.603850735776645
LDHB,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.239131890045442,0.46086968115921,0.603850735776645
BTN3A3,BBJ_Graves,paired_reference,Inverse variance weighted,6,-0.0865800653117797,0.0568789717107938,0.127963843406429
BTN3A3,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,6,-0.207151019463442,0.224701739146843,0.356584253680692
BTN3A3,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,6,-0.207151019463442,0.224701739146843,0.356584253680693
BTN3A3,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.380887005599487,0.278607465397248,0.171590881522865
BTN3A3,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.367496445578702,0.267305455260743,0.169187766959797
BTN3A3,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.367496445578702,0.267305455260743,0.169187766959797
BTN3A3,FinnGen_GO,paired_reference,Inverse variance weighted,6,-0.0149136426049406,0.057225515231388,0.794391914936905
BTN3A3,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,6,-0.219328498573811,0.254555649776577,0.388900425090974
BTN3A3,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,6,-0.219328498573811,0.254555649776577,0.388900425090973
ACTN4,BBJ_Graves,paired_reference,Wald ratio,1,-0.260810530936199,0.210159480658826,0.214601151522693
ACTN4,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.261239247763597,0.210504937974036,0.214601151522693
ACTN4,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.261239247763597,0.210504937974036,0.214601151522694
ACTN4,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.267853810900265,0.160100189249319,0.0943196797090252
ACTN4,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.268294105376118,0.160363359777574,0.0943196797090252
ACTN4,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.268294105376118,0.160363359777574,0.0943196797090251
ACTN4,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.416184959460755,0.24465087034349,0.0889170252298301
ACTN4,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.488335396339038,0.299602744497431,0.103113544354378
ACTN4,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.488335396339038,0.299602744497431,0.103113544354378
KIR2DL1,BBJ_Graves,paired_reference,,0,,,
KIR2DL1,BBJ_Graves,paired_eqtlgen,,0,,,
KIR2DL1,BBJ_Graves,reharmonized_eqtlgen,,0,,,
KIR2DL1,UKB_hyperthyroid,paired_reference,,0,,,
KIR2DL1,UKB_hyperthyroid,paired_eqtlgen,,0,,,
KIR2DL1,UKB_hyperthyroid,reharmonized_eqtlgen,,0,,,
KIR2DL1,FinnGen_GO,paired_reference,Inverse variance weighted,2,0.1010292401579,0.158991794679307,0.525143561528248
KIR2DL1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,0.128795020527372,0.18512445123763,0.486603394977912
KIR2DL1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,0.128795020527372,0.18512445123763,0.486603394977912
MMP9,BBJ_Graves,paired_reference,Inverse variance weighted,3,-0.0480383259381648,0.124514284013058,0.699640541210568
MMP9,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,-0.0288862590899514,0.121957359417435,0.8127689715076
MMP9,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0288862590899518,0.121957359417435,0.812768971507598
MMP9,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.230742271364804,0.153233420653145,0.132112848298392
MMP9,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.213968509675972,0.151329206112792,0.157383222410555
MMP9,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.213968509675973,0.151329206112792,0.157383222410553
MMP9,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.0485728729054393,0.296110642793968,0.869702624280728
MMP9,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,0.0166068565410369,0.292049788128198,0.954654248026056
MMP9,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,0.0166068565410367,0.292049788128198,0.954654248026056
FGL2,BBJ_Graves,paired_reference,Inverse variance weighted,3,0.115006832562024,0.125772557509781,0.360505006364071
FGL2,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,0.118001164339048,0.1247742206637,0.344292692935582
FGL2,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,0.118001164339048,0.1247742206637,0.344292692935581
FGL2,UKB_hyperthyroid,paired_reference,Inverse variance weighted,4,-0.268570794491576,0.134731467595531,0.0462200295726496
FGL2,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,4,-0.263956490982343,0.133016647230163,0.0472127263282828
FGL2,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,4,-0.263956490982342,0.133016647230162,0.0472127263282828
FGL2,FinnGen_GO,paired_reference,Inverse variance weighted,4,-0.123052010642776,0.412888060108377,0.765682148381991
FGL2,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,4,-0.151854438417878,0.403926113000461,0.706956982912456
FGL2,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,4,-0.151854438417879,0.403926113000459,0.706956982912455
ACKR2,BBJ_Graves,paired_reference,Wald ratio,1,0.113637106426713,0.296386602898114,0.701416992982828
ACKR2,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.111044249016303,0.289623950945458,0.701416992982828
ACKR2,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.111044249016303,0.289623950945458,0.701416992982828
ACKR2,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.0388319159460958,0.256269484193864,0.879559491137389
ACKR2,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.0379458882726773,0.250422184380905,0.879559491137389
ACKR2,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.0379458882726773,0.250422184380905,0.879559491137389
ACKR2,FinnGen_GO,paired_reference,,0,,,
ACKR2,FinnGen_GO,paired_eqtlgen,,0,,,
ACKR2,FinnGen_GO,reharmonized_eqtlgen,,0,,,
TMED9,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.0896718255555087,0.0842191450958174,0.286991813723143
TMED9,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.0891098148762386,0.0838098824386561,0.287674233358148
TMED9,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.0891098148762387,0.0838098824386562,0.287674233358148
TMED9,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,-0.100259694140094,0.0692253077230736,0.147530417795513
TMED9,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,-0.093845078064515,0.0714430744201998,0.188992840800592
TMED9,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0938450780645151,0.0714430744201998,0.188992840800592
TMED9,FinnGen_GO,paired_reference,Inverse variance weighted,4,0.129586258624129,0.11881266050496,0.275414951186909
TMED9,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,4,0.139081874249518,0.119635534710866,0.24501354082861
TMED9,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,4,0.139081874249518,0.119635534710866,0.24501354082861
PDGFB,BBJ_Graves,paired_reference,Wald ratio,1,-0.398631875170438,0.590543806476552,0.499659836314511
PDGFB,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.397787318606786,0.589292658038734,0.499659836314511
PDGFB,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.397787318606786,0.589292658038734,0.499659836314511
PDGFB,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.0992314422683297,0.123495322564769,0.42167199288486
PDGFB,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.0976677681223815,0.122008921284486,0.42342293584997
PDGFB,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0976677681223815,0.122008921284486,0.42342293584997
PDGFB,FinnGen_GO,paired_reference,Inverse variance weighted,2,0.0768874304909477,0.251616221463288,0.759928851960977
PDGFB,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,0.0753888365815575,0.248362642145255,0.761475791202635
PDGFB,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,0.0753888365815575,0.248362642145255,0.761475791202635
C11orf83,BBJ_Graves,paired_reference,Wald ratio,1,-0.273716269341166,0.466909220484167,0.557720853254299
C11orf83,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.277621623341437,0.473571030526991,0.557720853254299
C11orf83,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.277621623341437,0.47357103052699,0.557720853254299
C11orf83,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.232593820113456,0.205800479672558,0.258395812302585
C11orf83,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.235912443474811,0.208736818562759,0.258395812302585
C11orf83,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.23591244347481,0.208736818562758,0.258395812302585
C11orf83,FinnGen_GO,paired_reference,Wald ratio,1,0.378760944334688,0.468368440049797,0.418698308616364
C11orf83,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.384165064347958,0.475051070078885,0.418698308616364
C11orf83,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.384165064347957,0.475051070078884,0.418698308616364
APP,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.0708292246529444,0.13403653929118,0.597199386586249
APP,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.069213856287058,0.132868229071617,0.602421776667385
APP,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.0692138562870581,0.132868229071617,0.602421776667385
APP,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.0221734273165009,0.109515005675403,0.839549850876198
APP,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.0223308870939936,0.108752446273967,0.837308938402262
APP,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0223308870939935,0.108752446273967,0.837308938402262
APP,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.300931615247046,0.23071217122206,0.192111032759852
APP,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.298219724045509,0.22902819635838,0.192879054872705
APP,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.298219724045509,0.22902819635838,0.192879054872705
SERPINB10,BBJ_Graves,paired_reference,Inverse variance weighted,3,0.0513355118067603,0.0476702651765511,0.281530536407375
SERPINB10,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,0.0510531017801902,0.079314460569818,0.519783208615112
SERPINB10,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,0.0510531017801902,0.0793144605698182,0.519783208615113
SERPINB10,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,0.0102547227134896,0.067812791242035,0.879801331569447
SERPINB10,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,0.00841609001705537,0.0674997192354309,0.900774252220911
SERPINB10,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,0.00841609001705542,0.067499719235431,0.90077425222091
SERPINB10,FinnGen_GO,paired_reference,Inverse variance weighted,4,-0.153689834410065,0.114022375603992,0.177693159576436
SERPINB10,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,4,-0.162400489152047,0.129967688603353,0.21146576675329
SERPINB10,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,4,-0.162400489152047,0.129967688603353,0.211465766753291
CD300A,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.0296546879238795,0.0866625181513171,0.732211029030772
CD300A,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0286911759377183,0.0888767025358255,0.746831575484009
CD300A,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0286911759377182,0.0888767025358255,0.746831575484009
CD300A,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,-0.061077852935677,0.0572193377231798,0.285776009426298
