gene_symbol,outcome,method_rerun,n_iv_rerun,beta_rerun,se_rerun,pvalue_rerun,method_canonical,n_iv_canonical,beta_canonical,se_canonical,pvalue_canonical,delta_beta,delta_se,delta_p,pass
MKNK1,UKB_hyperthyroid,Inverse variance weighted,2,0.0521261667402846,0.0689458419556236,0.449622149366591,Inverse variance weighted,2,0.0521261667402846,0.0689458419556236,0.449622149366591,-2.08166817117217e-17,-1.38777878078145e-17,-4.44089209850063e-16,TRUE
MKNK2,BBJ_Graves,Wald ratio,1,-0.0139482339803469,0.0958160294983426,0.884258425118041,Wald ratio,1,-0.0139482339803469,0.0958160294983426,0.884258425118041,2.25514051876985e-17,-1.38777878078145e-17,2.22044604925031e-16,TRUE
MKNK2,FinnGen_GO,Inverse variance weighted,2,0.218262774684998,0.183334922973792,0.233844468900489,Inverse variance weighted,2,0.218262774684998,0.183334922973792,0.233844468900489,8.32667268468867e-17,3.05311331771918e-16,-4.44089209850063e-16,TRUE
MKNK2,UKB_hyperthyroid,Inverse variance weighted,2,0.212542153604705,0.137721910016638,0.122765170986745,Inverse variance weighted,2,0.212542153604705,0.137721910016638,0.122765170986745,-1.94289029309402e-16,-3.88578058618805e-16,3.60822483003176e-16,TRUE
MLKL,BBJ_Graves,Inverse variance weighted,2,-0.0406414362951336,0.152432198354329,0.789761939156121,Inverse variance weighted,2,-0.0406414362951336,0.152432198354329,0.789761939156121,6.93889390390723e-18,1.66533453693773e-16,0,TRUE
MLKL,FinnGen_GO,Inverse variance weighted,4,0.171473549717481,0.148485302205182,0.24816482647194,Inverse variance weighted,4,0.171473549717481,0.148485302205182,0.24816482647194,4.71844785465692e-16,3.88578058618805e-16,-8.32667268468867e-17,TRUE
MLKL,UKB_hyperthyroid,Inverse variance weighted,4,-0.0838795156963759,0.0669576921714063,0.210306126511907,Inverse variance weighted,4,-0.0838795156963759,0.0669576921714063,0.210306126511907,0,-4.16333634234434e-17,-2.4980018054066e-16,TRUE
MLX,BBJ_Graves,Wald ratio,1,0.158996523965228,0.183583732493367,0.386451295485381,Wald ratio,1,0.158996523965228,0.183583732493367,0.386451295485381,-4.71844785465692e-16,-3.88578058618805e-16,1.11022302462516e-16,TRUE
MLX,FinnGen_GO,Inverse variance weighted,2,-0.0934776649438004,0.378782315663069,0.805074883007827,Inverse variance weighted,2,-0.0934776649438004,0.378782315663069,0.805074883007827,1.38777878078145e-17,-1.66533453693773e-16,0,TRUE
MLX,UKB_hyperthyroid,Inverse variance weighted,2,0.284322425548326,0.150547190164588,0.0589463357787713,Inverse variance weighted,2,0.284322425548326,0.150547190164588,0.0589463357787713,-1.66533453693773e-16,1.66533453693773e-16,-3.46944695195361e-17,TRUE
MLYCD,BBJ_Graves,Inverse variance weighted,2,-0.0120973454843656,0.237507750457814,0.959377690773546,Inverse variance weighted,2,-0.0120973454843656,0.237507750457814,0.959377690773546,3.98986399474666e-17,2.22044604925031e-16,0,TRUE
MLYCD,FinnGen_GO,Inverse variance weighted,2,-0.751011647075669,0.392693143796114,0.0558166580600351,Inverse variance weighted,2,-0.751011647075669,0.392693143796114,0.0558166580600351,1.11022302462516e-16,2.22044604925031e-16,-3.46944695195361e-17,TRUE
MLYCD,UKB_hyperthyroid,Inverse variance weighted,2,-0.202285174018233,0.192952122523225,0.294468271727824,Inverse variance weighted,2,-0.202285174018233,0.192952122523225,0.294468271727824,4.44089209850063e-16,-3.05311331771918e-16,3.88578058618805e-16,TRUE
MME,BBJ_Graves,Inverse variance weighted,2,0.0278232502770135,0.377646465440853,0.941268682221585,Inverse variance weighted,2,0.0278232502770135,0.377646465440853,0.941268682221585,-3.81639164714898e-17,-2.77555756156289e-16,-3.33066907387547e-16,TRUE
MME,FinnGen_GO,Inverse variance weighted,2,0.150991788359344,0.315658978055139,0.632409419411849,Inverse variance weighted,2,0.150991788359344,0.315658978055139,0.632409419411849,4.16333634234434e-16,-3.88578058618805e-16,-4.44089209850063e-16,TRUE
MME,UKB_hyperthyroid,Inverse variance weighted,2,-0.149803902102777,0.191195670651819,0.433327124343824,Inverse variance weighted,2,-0.149803902102777,0.191195670651819,0.433327124343824,-3.60822483003176e-16,0,-5.55111512312578e-17,TRUE
MMEL1,BBJ_Graves,Inverse variance weighted,2,0.113512209258241,0.0541663927792792,0.0361158591577102,Inverse variance weighted,2,0.113512209258241,0.0541663927792792,0.0361158591577102,1.38777878078145e-16,4.16333634234434e-17,-4.16333634234434e-17,TRUE
MMEL1,FinnGen_GO,Inverse variance weighted,2,0.157190878737547,0.097930784205925,0.108466907983155,Inverse variance weighted,2,0.157190878737547,0.097930784205925,0.108466907983155,-4.71844785465692e-16,0,3.19189119579733e-16,TRUE
MMEL1,UKB_hyperthyroid,Inverse variance weighted,2,0.147096871226885,0.0473385667007957,0.00188781175795827,Inverse variance weighted,2,0.147096871226885,0.0473385667007957,0.0018878117579582,1.94289029309402e-16,4.16333634234434e-17,6.76542155630955e-17,TRUE
MMP1,BBJ_Graves,Inverse variance weighted,2,0.254317791700307,0.211729909787144,0.229695932117712,Inverse variance weighted,2,0.254317791700307,0.211729909787144,0.229695932117712,-4.9960036108132e-16,-4.9960036108132e-16,-1.38777878078145e-16,TRUE
MMP1,FinnGen_GO,Inverse variance weighted,2,0.169919135446279,0.486955130733122,0.727132794181278,Inverse variance weighted,2,0.169919135446279,0.486955130733122,0.727132794181278,3.05311331771918e-16,2.77555756156289e-16,-3.33066907387547e-16,TRUE
MMP1,UKB_hyperthyroid,Inverse variance weighted,2,-0.00445069967591662,0.207844200521848,0.982915697558924,Inverse variance weighted,2,-0.0044506996759166,0.207844200521848,0.982915697558924,-2.16840434497101e-17,-2.22044604925031e-16,-4.44089209850063e-16,TRUE
MMP11,BBJ_Graves,Wald ratio,1,-0.340345749565171,0.195420880829728,0.08157779515752,Wald ratio,1,-0.340345749565171,0.195420880829728,0.08157779515752,0,1.94289029309402e-16,-4.16333634234434e-17,TRUE
MMP11,FinnGen_GO,Inverse variance weighted,2,-0.327056044602493,0.173872075660023,0.0599698297396598,Inverse variance weighted,2,-0.327056044602493,0.173872075660023,0.0599698297396598,-3.33066907387547e-16,1.94289029309402e-16,-2.77555756156289e-17,TRUE
MMP11,UKB_hyperthyroid,Inverse variance weighted,2,-0.0496957745882558,0.167825446281446,0.76714161036454,Inverse variance weighted,2,-0.0496957745882558,0.167825446281446,0.76714161036454,-6.93889390390723e-18,5.55111512312578e-17,-2.22044604925031e-16,TRUE
MMP14,FinnGen_GO,Wald ratio,1,-0.785083423757996,0.577884562021732,0.174290132564864,Wald ratio,1,-0.785083423757996,0.577884562021732,0.174290132564864,-3.33066907387547e-16,0,-3.05311331771918e-16,TRUE
MMP14,UKB_hyperthyroid,Wald ratio,1,-0.611997951186642,0.290884532314783,0.0353853762739993,Wald ratio,1,-0.611997951186642,0.290884532314783,0.0353853762739993,3.33066907387547e-16,3.33066907387547e-16,2.77555756156289e-17,TRUE
MMP15,BBJ_Graves,Wald ratio,1,-0.596299640945684,0.444650032577471,0.179902967419025,Wald ratio,1,-0.596299640945684,0.444650032577471,0.179902967419025,-1.11022302462516e-16,1.66533453693773e-16,-3.60822483003176e-16,TRUE
MMP15,FinnGen_GO,Wald ratio,1,0.436901347386228,0.767694341865821,0.569282535044197,Wald ratio,1,0.436901347386228,0.767694341865821,0.569282535044197,0,-1.11022302462516e-16,2.22044604925031e-16,TRUE
MMP15,UKB_hyperthyroid,Wald ratio,1,-0.0311915105966416,0.404327720709755,0.938508886230093,Wald ratio,1,-0.0311915105966416,0.404327720709755,0.938508886230093,-3.46944695195361e-18,4.44089209850063e-16,-2.22044604925031e-16,TRUE
MMP17,BBJ_Graves,Inverse variance weighted,2,0.0690521786726612,0.245802847449015,0.778767882328061,Inverse variance weighted,2,0.0690521786726612,0.245802847449015,0.778767882328061,4.16333634234434e-17,-1.94289029309402e-16,-1.11022302462516e-16,TRUE
MMP17,FinnGen_GO,Inverse variance weighted,2,0.457486185487701,0.44970471230119,0.30900906398064,Inverse variance weighted,2,0.457486185487701,0.44970471230119,0.30900906398064,-1.11022302462516e-16,0,3.33066907387547e-16,TRUE
MMP17,UKB_hyperthyroid,Inverse variance weighted,2,-0.110037972475302,0.219310283982299,0.615846475976453,Inverse variance weighted,2,-0.110037972475302,0.219310283982299,0.615846475976453,8.32667268468867e-17,-3.88578058618805e-16,1.11022302462516e-16,TRUE
MMP19,BBJ_Graves,Wald ratio,1,-0.404892392071942,0.242576121470947,0.0950905486316586,Wald ratio,1,-0.404892392071942,0.242576121470947,0.0950905486316586,-1.66533453693773e-16,2.22044604925031e-16,-1.38777878078145e-17,TRUE
MMP19,FinnGen_GO,Wald ratio,1,-1.16037602727654,0.737087334056861,0.115424556357886,Wald ratio,1,-1.16037602727654,0.737087334056861,0.115424556357886,8.88178419700125e-16,0,-2.77555756156289e-16,TRUE
MMP19,UKB_hyperthyroid,Wald ratio,1,-0.281723347255316,0.362254199039297,0.436748729953767,Wald ratio,1,-0.281723347255316,0.362254199039297,0.436748729953767,-5.55111512312578e-17,-4.44089209850063e-16,-3.88578058618805e-16,TRUE
MMP24,BBJ_Graves,Wald ratio,1,-0.18572872008875,0.17241622091347,0.281385829903827,Wald ratio,1,-0.18572872008875,0.17241622091347,0.281385829903827,5.55111512312578e-17,-4.16333634234434e-16,-2.22044604925031e-16,TRUE
MMP24,FinnGen_GO,Wald ratio,1,0.15495366537829,0.271579784950879,0.56829518503271,Wald ratio,1,0.15495366537829,0.271579784950879,0.56829518503271,-1.66533453693773e-16,-3.88578058618805e-16,-4.44089209850063e-16,TRUE
MMP24,UKB_hyperthyroid,Wald ratio,1,0.0213159416774985,0.135086617595934,0.874618637074262,Wald ratio,1,0.0213159416774985,0.135086617595934,0.874618637074262,6.93889390390723e-18,1.66533453693773e-16,1.11022302462516e-16,TRUE
MMP25,BBJ_Graves,Wald ratio,1,0.0574801285852309,0.0950170075688006,0.545215087612252,Wald ratio,1,0.0574801285852309,0.0950170075688006,0.545215087612252,-2.77555756156289e-17,0,-2.22044604925031e-16,TRUE
MMP25,FinnGen_GO,Inverse variance weighted,6,0.0187039779934853,0.101840039204743,0.854279910060556,Inverse variance weighted,6,0.0187039779934853,0.101840039204743,0.854279910060556,3.12250225675825e-17,2.77555756156289e-16,-4.44089209850063e-16,TRUE
MMP25,UKB_hyperthyroid,Inverse variance weighted,5,-0.0854224032476532,0.0542885849225468,0.115606008246797,Inverse variance weighted,5,-0.0854224032476532,0.0542885849225468,0.115606008246797,4.16333634234434e-17,-4.85722573273506e-17,2.63677968348475e-16,TRUE
MMP28,BBJ_Graves,Inverse variance weighted,3,-0.0093633463530961,0.0105840348066207,0.376336257316049,Inverse variance weighted,3,-0.0093633463530961,0.0105840348066207,0.376336257316049,5.20417042793042e-18,3.98986399474666e-17,-3.33066907387547e-16,TRUE
MMP28,FinnGen_GO,Inverse variance weighted,3,0.0116526992907593,0.0531206674763395,0.826367431891292,Inverse variance weighted,3,0.0116526992907593,0.0531206674763395,0.826367431891292,-1.73472347597681e-17,-4.85722573273506e-17,-1.11022302462516e-16,TRUE
MMP28,UKB_hyperthyroid,Inverse variance weighted,2,0.0574106281043427,0.211341186059024,0.785891896342503,Inverse variance weighted,2,0.0574106281043427,0.211341186059024,0.785891896342503,-3.46944695195361e-17,1.66533453693773e-16,3.33066907387547e-16,TRUE
MMP9,BBJ_Graves,Inverse variance weighted,3,-0.0480383259381648,0.124514284013058,0.699640541210568,Inverse variance weighted,3,-0.0480383259381648,0.124514284013058,0.699640541210568,-3.46944695195361e-17,3.05311331771918e-16,2.22044604925031e-16,TRUE
MMP9,FinnGen_GO,Inverse variance weighted,3,-0.0485728729054393,0.296110642793968,0.869702624280728,Inverse variance weighted,3,-0.0485728729054393,0.296110642793968,0.869702624280728,3.46944695195361e-17,-2.77555756156289e-16,1.11022302462516e-16,TRUE
MMP9,UKB_hyperthyroid,Inverse variance weighted,2,0.230742271364804,0.153233420653145,0.132112848298392,Inverse variance weighted,2,0.230742271364804,0.153233420653145,0.132112848298392,3.60822483003176e-16,3.05311331771918e-16,2.77555756156289e-17,TRUE
MMRN1,BBJ_Graves,Wald ratio,1,0.123149886667737,0.386992386952444,0.750315771110628,Wald ratio,1,0.123149886667737,0.386992386952444,0.750315771110628,-4.85722573273506e-16,1.66533453693773e-16,-4.44089209850063e-16,TRUE
MMRN1,FinnGen_GO,Wald ratio,1,0.307725884778891,0.355349817311429,0.386501052536882,Wald ratio,1,0.307725884778891,0.355349817311429,0.386501052536882,-2.22044604925031e-16,5.55111512312578e-17,-3.88578058618805e-16,TRUE
MMRN1,UKB_hyperthyroid,Wald ratio,1,0.279208029432754,0.170364253602691,0.101236466805584,Wald ratio,1,0.279208029432754,0.170364253602691,0.101236466805584,-4.44089209850063e-16,2.22044604925031e-16,-4.02455846426619e-16,TRUE
MMRN2,FinnGen_GO,Wald ratio,1,1.18882736606834,1.10014924731819,0.279872619337781,Wald ratio,1,1.18882736606834,1.10014924731819,0.279872619337781,4.44089209850063e-15,-3.5527136788005e-15,-1.11022302462516e-16,TRUE
MMRN2,UKB_hyperthyroid,Wald ratio,1,-0.189058805173031,0.383008161052962,0.621577677819053,Wald ratio,1,-0.189058805173031,0.383008161052962,0.621577677819053,-3.60822483003176e-16,-2.22044604925031e-16,-1.11022302462516e-16,TRUE
MOK,FinnGen_GO,Wald ratio,1,0.156146231900139,0.270002681539425,0.563052391303928,Wald ratio,1,0.156146231900139,0.270002681539425,0.563052391303928,3.88578058618805e-16,1.11022302462516e-16,2.22044604925031e-16,TRUE
MOK,UKB_hyperthyroid,Wald ratio,1,0.0188725120693813,0.129081493120818,0.883758626738682,Wald ratio,1,0.0188725120693813,0.129081493120818,0.883758626738682,-3.46944695195361e-18,-1.38777878078145e-16,-1.11022302462516e-16,TRUE
MPI,BBJ_Graves,Wald ratio,1,0.0657787642562481,0.110823741904932,0.552817162592904,Wald ratio,1,0.0657787642562481,0.110823741904932,0.552817162592904,1.38777878078145e-17,4.30211422042248e-16,3.33066907387547e-16,TRUE
MPI,FinnGen_GO,Inverse variance weighted,2,0.0900847715958884,0.179285775222696,0.61534068383392,Inverse variance weighted,2,0.0900847715958884,0.179285775222696,0.61534068383392,4.16333634234434e-17,2.4980018054066e-16,-2.22044604925031e-16,TRUE
MPI,UKB_hyperthyroid,Inverse variance weighted,2,0.197161750816716,0.099911788363747,0.0484547618833401,Inverse variance weighted,2,0.197161750816716,0.099911788363747,0.0484547618833401,3.88578058618805e-16,1.38777878078145e-17,-3.46944695195361e-17,TRUE
MPL,BBJ_Graves,Wald ratio,1,0.193757128808366,0.220512075233238,0.379580761398709,Wald ratio,1,0.193757128808366,0.220512075233238,0.379580761398709,2.77555756156289e-16,5.55111512312578e-17,4.44089209850063e-16,TRUE
MPL,UKB_hyperthyroid,Wald ratio,1,-0.100971550941325,0.124096361153916,0.41584296102367,Wald ratio,1,-0.100971550941325,0.124096361153916,0.41584296102367,-4.57966997657877e-16,-1.38777878078145e-16,4.44089209850063e-16,TRUE
MPO,BBJ_Graves,Wald ratio,1,1.50912826234641,1.72585920019513,0.381888793461991,Wald ratio,1,1.50912826234641,1.72585920019513,0.381888793461991,-3.33066907387547e-15,0,2.22044604925031e-16,TRUE
MPO,FinnGen_GO,Inverse variance weighted,2,0.202597178631211,0.17450422198853,0.245647080265543,Inverse variance weighted,2,0.202597178631211,0.17450422198853,0.245647080265543,4.44089209850063e-16,-1.66533453693773e-16,1.66533453693773e-16,TRUE
MPO,UKB_hyperthyroid,Inverse variance weighted,2,0.0495673358003084,0.0835997819596454,0.553239871560142,Inverse variance weighted,2,0.0495673358003084,0.0835997819596454,0.553239871560142,-2.08166817117217e-17,-2.77555756156289e-17,1.11022302462516e-16,TRUE
MPZ,BBJ_Graves,Wald ratio,1,0.0440542250391743,0.0412677072924962,0.285735751392928,Wald ratio,1,0.0440542250391743,0.0412677072924962,0.285735751392928,0,4.85722573273506e-17,3.33066907387547e-16,TRUE
MPZ,FinnGen_GO,Wald ratio,1,0.0794676601380388,0.162323465236967,0.624442738705145,Wald ratio,1,0.0794676601380388,0.162323465236967,0.624442738705145,1.38777878078145e-17,1.94289029309402e-16,4.44089209850063e-16,TRUE
MPZ,UKB_hyperthyroid,Wald ratio,1,0.0449768504013411,0.0937939790962726,0.631562968872215,Wald ratio,1,0.0449768504013411,0.0937939790962726,0.631562968872215,6.93889390390723e-18,1.38777878078145e-17,1.11022302462516e-16,TRUE
MPZL3,BBJ_Graves,Inverse variance weighted,2,0.0182118849597227,0.104398150365047,0.861514625322199,Inverse variance weighted,2,0.0182118849597227,0.104398150365047,0.861514625322199,4.16333634234434e-17,-3.33066907387547e-16,-2.22044604925031e-16,TRUE
MPZL3,FinnGen_GO,Inverse variance weighted,3,-0.1163459652915,0.224899883460789,0.604930443824255,Inverse variance weighted,3,-0.1163459652915,0.224899883460789,0.604930443824255,6.93889390390723e-17,-1.66533453693773e-16,4.44089209850063e-16,TRUE
MPZL3,UKB_hyperthyroid,Inverse variance weighted,3,0.232404756575199,0.0890949560269723,0.00909383303600757,Inverse variance weighted,3,0.232404756575199,0.0890949560269723,0.0090938330360075,-4.16333634234434e-16,1.38777878078145e-17,6.76542155630955e-17,TRUE
MR1,BBJ_Graves,Wald ratio,1,0.179097002959399,0.117136121328075,0.126273177502068,Wald ratio,1,0.179097002959399,0.117136121328075,0.126273177502068,-3.88578058618805e-16,-4.16333634234434e-17,-3.60822483003176e-16,TRUE
MR1,FinnGen_GO,Inverse variance weighted,4,0.0590518816715261,0.124199756364803,0.63445990897374,Inverse variance weighted,4,0.0590518816715261,0.124199756364803,0.63445990897374,-6.93889390390723e-18,3.33066907387547e-16,-5.55111512312578e-16,TRUE
MR1,UKB_hyperthyroid,Inverse variance weighted,2,0.202011059892138,0.0938878059466516,0.0314271454386289,Inverse variance weighted,2,0.202011059892138,0.0938878059466516,0.0314271454386289,4.16333634234434e-16,-4.16333634234434e-17,2.08166817117217e-17,TRUE
MRGPRE,BBJ_Graves,Wald ratio,1,0.0445579810517737,0.173626047412493,0.797462953043915,Wald ratio,1,0.0445579810517737,0.173626047412493,0.797462953043915,-3.46944695195361e-17,3.88578058618805e-16,2.22044604925031e-16,TRUE
MRGPRE,FinnGen_GO,Inverse variance weighted,2,0.324038451361781,0.361334827627799,0.369835429036287,Inverse variance weighted,2,0.324038451361781,0.361334827627799,0.369835429036287,3.88578058618805e-16,-2.77555756156289e-16,5.55111512312578e-17,TRUE
MRGPRE,UKB_hyperthyroid,Inverse variance weighted,2,-0.00443576159699129,0.129808710090853,0.972740372941551,Inverse variance weighted,2,-0.0044357615969912,0.129808710090853,0.972740372941551,-8.84708972748172e-17,-4.71844785465692e-16,0,TRUE
MS4A1,FinnGen_GO,Wald ratio,1,-0.442857964145238,0.490466328255428,0.366561746265327,Wald ratio,1,-0.442857964145238,0.490466328255428,0.366561746265327,5.55111512312578e-17,-2.22044604925031e-16,-4.44089209850063e-16,TRUE
MS4A1,UKB_hyperthyroid,Wald ratio,1,0.0738888562799636,0.210334883676847,0.725369672946719,Wald ratio,1,0.0738888562799636,0.210334883676847,0.725369672946719,-4.16333634234434e-17,-5.55111512312578e-17,0,TRUE
MSLN,BBJ_Graves,Inverse variance weighted,2,-0.113333118568744,0.233967551102762,0.628104332958119,Inverse variance weighted,2,-0.113333118568744,0.233967551102762,0.628104332958119,1.94289029309402e-16,2.22044604925031e-16,1.11022302462516e-16,TRUE
MSLN,FinnGen_GO,Inverse variance weighted,3,0.0630346309961944,0.257973144892595,0.806963085401053,Inverse variance weighted,3,0.0630346309961944,0.257973144892595,0.806963085401053,-2.77555756156289e-17,0,-3.33066907387547e-16,TRUE
MSLN,UKB_hyperthyroid,Inverse variance weighted,3,-0.0382471286634298,0.0959415925514218,0.690151016110405,Inverse variance weighted,3,-0.0382471286634298,0.0959415925514218,0.690151016110405,4.85722573273506e-17,2.77555756156289e-17,-4.44089209850063e-16,TRUE
MSR1,BBJ_Graves,Inverse variance weighted,2,0.0152210998635073,0.113437460601088,0.893259812574977,Inverse variance weighted,2,0.0152210998635073,0.113437460601088,0.893259812574977,-3.6429192995513e-17,0,-1.11022302462516e-16,TRUE
MSR1,FinnGen_GO,Inverse variance weighted,2,-0.0309655661985197,0.124958299924052,0.804283585240884,Inverse variance weighted,2,-0.0309655661985197,0.124958299924052,0.804283585240884,3.46944695195361e-18,-4.02455846426619e-16,-3.33066907387547e-16,TRUE
MSR1,UKB_hyperthyroid,Inverse variance weighted,2,-0.000350788550509982,0.0600897053963913,0.995342177549639,Inverse variance weighted,2,-0.0003507885505099,0.0600897053963913,0.995342177549639,-8.1748843805407e-17,-2.08166817117217e-17,0,TRUE
MST1,BBJ_Graves,Wald ratio,1,-1.1681196589322,0.650930255188667,0.0727271967621712,Wald ratio,1,-1.1681196589322,0.650930255188667,0.0727271967621712,1.33226762955019e-15,-4.44089209850063e-16,-2.77555756156289e-17,TRUE
MST1,FinnGen_GO,Wald ratio,1,0.121869056740453,0.209222988647508,0.560240672463944,Wald ratio,1,0.121869056740453,0.209222988647508,0.560240672463944,-1.2490009027033e-16,-2.77555756156289e-17,-3.33066907387547e-16,TRUE
MST1,UKB_hyperthyroid,Wald ratio,1,0.0632412055602083,0.12111898962964,0.601572074309681,Wald ratio,1,0.0632412055602083,0.12111898962964,0.601572074309681,-2.77555756156289e-17,9.71445146547012e-17,4.44089209850063e-16,TRUE
MTAP,BBJ_Graves,Wald ratio,1,-0.0867744671433447,0.257518869907507,0.736144393682036,Wald ratio,1,-0.0867744671433447,0.257518869907507,0.736144393682036,-1.38777878078145e-17,-3.33066907387547e-16,-2.22044604925031e-16,TRUE
MTAP,FinnGen_GO,Inverse variance weighted,3,0.13060099368939,0.223298846168063,0.558634537063282,Inverse variance weighted,3,0.13060099368939,0.223298846168063,0.558634537063282,4.71844785465692e-16,2.77555756156289e-17,-4.44089209850063e-16,TRUE
MTAP,UKB_hyperthyroid,Inverse variance weighted,3,-0.25039748017095,0.111503320017789,0.0247264066594265,Inverse variance weighted,3,-0.25039748017095,0.111503320017789,0.0247264066594265,-2.22044604925031e-16,2.08166817117217e-16,1.38777878078145e-17,TRUE
MTOR,BBJ_Graves,Wald ratio,1,-0.00699343561404312,0.158093722863304,0.964716277759723,Wald ratio,1,-0.0069934356140431,0.158093722863304,0.964716277759723,-2.16840434497101e-17,1.66533453693773e-16,1.11022302462516e-16,TRUE
MTOR,FinnGen_GO,Wald ratio,1,-0.114369344399489,0.22942226561414,0.618124466713534,Wald ratio,1,-0.114369344399489,0.22942226561414,0.618124466713534,4.44089209850063e-16,-3.05311331771918e-16,-5.55111512312578e-16,TRUE
MTOR,UKB_hyperthyroid,Wald ratio,1,0.0669924366250434,0.109065569364972,0.539056736694282,Wald ratio,1,0.0669924366250434,0.109065569364972,0.539056736694282,1.38777878078145e-17,-6.93889390390723e-17,1.11022302462516e-16,TRUE
MUC1,BBJ_Graves,Inverse variance weighted,2,0.167367277853776,0.333884470610609,0.616178988523427,Inverse variance weighted,2,0.167367277853776,0.333884470610609,0.616178988523427,3.05311331771918e-16,-4.9960036108132e-16,2.22044604925031e-16,TRUE
MUC1,FinnGen_GO,Inverse variance weighted,4,0.107379601340814,0.325146268771535,0.741210962500996,Inverse variance weighted,4,0.107379601340814,0.325146268771535,0.741210962500996,4.30211422042248e-16,5.55111512312578e-17,-4.44089209850063e-16,TRUE
MUC1,UKB_hyperthyroid,Inverse variance weighted,4,0.0320728494231644,0.128946412855391,0.803569592401802,Inverse variance weighted,4,0.0320728494231644,0.128946412855391,0.803569592401802,2.08166817117217e-17,-3.88578058618805e-16,-3.33066907387547e-16,TRUE
MUC16,BBJ_Graves,Inverse variance weighted,2,-0.105591309272785,0.30718731218305,0.731044905127868,Inverse variance weighted,2,-0.105591309272785,0.30718731218305,0.731044905127868,4.71844785465692e-16,-2.77555756156289e-16,2.22044604925031e-16,TRUE
MUC16,FinnGen_GO,Inverse variance weighted,2,0.703122574035029,0.461341100779646,0.127487737786965,Inverse variance weighted,2,0.703122574035029,0.461341100779646,0.127487737786965,2.22044604925031e-16,0,1.94289029309402e-16,TRUE
MUC16,UKB_hyperthyroid,Inverse variance weighted,2,0.0563601189222387,0.227485657158877,0.804325981366799,Inverse variance weighted,2,0.0563601189222387,0.227485657158877,0.804325981366799,0,-3.33066907387547e-16,0,TRUE
MUC4,BBJ_Graves,Wald ratio,1,-0.711320574011407,0.561499344232616,0.205218401260428,Wald ratio,1,-0.711320574011407,0.561499344232616,0.205218401260428,2.22044604925031e-16,-4.44089209850063e-16,2.22044604925031e-16,TRUE
MUC4,FinnGen_GO,Inverse variance weighted,2,0.165450391959509,0.214032893217685,0.439514180831733,Inverse variance weighted,2,0.165450391959509,0.214032893217685,0.439514180831733,-1.66533453693773e-16,-1.66533453693773e-16,-4.9960036108132e-16,TRUE
MUC4,UKB_hyperthyroid,Inverse variance weighted,2,0.0455477734504167,0.0986776049961383,0.644381343717301,Inverse variance weighted,2,0.0455477734504167,0.0986776049961383,0.644381343717301,3.46944695195361e-17,-1.38777878078145e-17,1.11022302462516e-16,TRUE
MUC6,BBJ_Graves,Wald ratio,1,0.0475845640681253,0.348914364366175,0.891521737636364,Wald ratio,1,0.0475845640681253,0.348914364366175,0.891521737636364,-4.85722573273506e-17,2.22044604925031e-16,2.22044604925031e-16,TRUE
MUC6,FinnGen_GO,Wald ratio,1,0.58950846017934,0.810727294909736,0.467143056927105,Wald ratio,1,0.58950846017934,0.810727294909736,0.467143056927105,2.22044604925031e-16,3.33066907387547e-16,1.66533453693773e-16,TRUE
MUC6,UKB_hyperthyroid,Wald ratio,1,-0.247034805582523,0.324211486666377,0.446086416241647,Wald ratio,1,-0.247034805582523,0.324211486666377,0.446086416241647,1.94289029309402e-16,-1.11022302462516e-16,-5.55111512312578e-16,TRUE
MVD,BBJ_Graves,Wald ratio,1,0.25267320587907,0.182670335846922,0.16659751315428,Wald ratio,1,0.25267320587907,0.182670335846922,0.16659751315428,-4.44089209850063e-16,4.44089209850063e-16,1.11022302462516e-16,TRUE
MVD,FinnGen_GO,Inverse variance weighted,2,-0.00301324333685795,0.26542936135786,0.990942340801123,Inverse variance weighted,2,-0.0030132433368579,0.26542936135786,0.990942340801123,-5.29090660172926e-17,-1.66533453693773e-16,-2.22044604925031e-16,TRUE
MVD,UKB_hyperthyroid,Inverse variance weighted,2,-0.251733435174378,0.154957889913415,0.104263163766378,Inverse variance weighted,2,-0.251733435174378,0.154957889913415,0.104263163766378,-4.44089209850063e-16,-2.22044604925031e-16,4.71844785465692e-16,TRUE
MYLK,FinnGen_GO,Wald ratio,1,0.0642765691045728,0.440918621420681,0.884096045233805,Wald ratio,1,0.0642765691045728,0.440918621420681,0.884096045233805,-1.38777878078145e-17,-2.77555756156289e-16,-5.55111512312578e-16,TRUE
MYLK,UKB_hyperthyroid,Wald ratio,1,0.231521041408287,0.228456867262056,0.310863178731588,Wald ratio,1,0.231521041408287,0.228456867262056,0.310863178731588,-8.32667268468867e-17,-8.32667268468867e-17,3.33066907387547e-16,TRUE
MYLK4,BBJ_Graves,Inverse variance weighted,2,0.205312210434821,0.104337795122763,0.0490951392650445,Inverse variance weighted,2,0.205312210434821,0.104337795122763,0.0490951392650445,2.4980018054066e-16,-4.57966997657877e-16,-1.38777878078145e-17,TRUE
MYLK4,FinnGen_GO,Inverse variance weighted,4,-0.096870151059771,0.102481029347778,0.344531467184064,Inverse variance weighted,4,-0.096870151059771,0.102481029347778,0.344531467184064,-4.16333634234434e-17,-6.93889390390723e-17,-1.66533453693773e-16,TRUE
